t,cf231_active.x,cf231_active.y,cf231_active.z,cf231_active.vx,cf231_active.vy,cf231_active.vz,cf231_active.a_res_x,cf231_active.a_res_y,cf231_active.a_res_z,cf231_active.rnn_pred_x,cf231_active.rnn_pred_y,cf231_active.rnn_pred_z,cf231_active.cmd_x,cf231_active.cmd_y,cf231_active.cmd_z,cf_second.x,cf_second.y,cf_second.z,cf_second.vx,cf_second.vy,cf_second.vz,cf_second.a_res_x,cf_second.a_res_y,cf_second.a_res_z,cf_second.rnn_pred_x,cf_second.rnn_pred_y,cf_second.rnn_pred_z,cf_second.cmd_x,cf_second.cmd_y,cf_second.cmd_z
25.400000,0.592280,-0.000000,1.165492,0.085684,-0.000000,0.000104,0.000130,-0.000000,-0.055224,0.000000,0.000000,8.000000,0.599997,0.000000,1.000007,-0.002727,-0.010200,1.464985,0.007493,0.047359,0.001236,0.000037,0.000156,-0.070785,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.410500,0.593210,-0.000000,1.165491,0.091562,-0.000000,-0.000209,0.000111,-0.000000,-0.055625,0.000000,0.000000,8.000000,0.599996,0.000000,1.000007,-0.002637,-0.009663,1.464998,0.009661,0.055393,0.001100,0.000035,0.000145,-0.070860,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.421000,0.594197,-0.000000,1.165488,0.096663,-0.000000,-0.000511,0.000094,-0.000000,-0.056033,0.000000,0.000000,8.000000,0.599994,0.000000,1.000007,-0.002525,-0.009043,1.465008,0.011748,0.062964,0.000931,0.000038,0.000154,-0.070722,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.431500,0.595234,-0.000000,1.165481,0.100943,-0.000000,-0.000794,0.000101,-0.000000,-0.055925,0.000000,0.000000,8.000000,0.599992,0.000000,1.000007,-0.002392,-0.008346,1.465017,0.013738,0.070009,0.000735,0.000038,0.000151,-0.071015,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.442000,0.596312,-0.000000,1.165471,0.104366,-0.000000,-0.001047,0.000086,-0.000000,-0.056374,0.000000,0.000000,8.000000,0.599990,0.000000,1.000007,-0.002238,-0.007578,1.465024,0.015613,0.076467,0.000518,0.000035,0.000137,-0.071454,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.452500,0.597421,-0.000000,1.165459,0.106901,-0.000000,-0.001264,0.000075,-0.000000,-0.056798,0.000000,0.000000,8.000000,0.599986,0.000000,1.000007,-0.002065,-0.006745,1.465028,0.017358,0.082284,0.000290,0.000028,0.000113,-0.072080,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.463000,0.598553,-0.000000,1.165445,0.108524,-0.000000,-0.001436,0.000073,-0.000000,-0.056930,0.000000,0.000000,8.000000,0.599983,0.000000,1.000007,-0.001875,-0.005855,1.465030,0.018957,0.087410,0.000060,0.000027,0.000107,-0.072373,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.473500,0.599697,-0.000000,1.165429,0.109222,-0.000000,-0.001560,0.000071,-0.000000,-0.057103,0.000000,0.000000,8.000000,0.599978,0.000000,1.000007,-0.001669,-0.004915,1.465029,0.020398,0.091802,-0.000163,0.000023,0.000095,-0.072806,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.484000,0.600843,-0.000000,1.165412,0.108984,-0.000000,-0.001630,0.000074,0.000000,-0.057619,0.000000,0.000000,8.000000,0.599972,0.000000,1.000007,-0.001448,-0.003932,1.465027,0.021667,0.095424,-0.000371,0.000022,0.000089,-0.073134,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.494500,0.601982,-0.000000,1.165395,0.107812,-0.000000,-0.001646,0.000065,-0.000000,-0.056798,0.000000,0.000000,8.000000,0.599966,0.000000,1.000007,-0.001215,-0.002915,1.465022,0.022755,0.098242,-0.000556,0.000023,0.000092,-0.073102,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.505000,0.603105,-0.000000,1.165378,0.105713,-0.000000,-0.001606,0.000070,0.000000,-0.057132,0.000000,0.000000,8.000000,0.599958,0.000000,1.000007,-0.000971,-0.001873,1.465015,0.023651,0.100234,-0.000711,0.000024,0.000092,-0.073033,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.515500,0.604200,-0.000000,1.165362,0.102701,-0.000000,-0.001512,0.000068,0.000000,-0.057007,0.000000,0.000000,8.000000,0.599949,0.000000,1.000007,-0.000719,-0.000814,1.465007,0.024349,0.101382,-0.000829,0.000023,0.000087,-0.073215,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.526000,0.605260,-0.000000,1.165346,0.098801,-0.000000,-0.001369,0.000078,0.000000,-0.057148,0.000000,0.000000,8.000000,0.599939,0.000000,1.000007,-0.000461,0.000253,1.464998,0.024841,0.101676,-0.000906,0.000021,0.000083,-0.073595,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.536500,0.606274,-0.000000,1.165333,0.094041,-0.000000,-0.001180,0.000065,0.000000,-0.056772,0.000000,0.000000,8.000000,0.599928,0.000000,1.000007,-0.000198,0.001318,1.464988,0.025125,0.101112,-0.000940,0.000021,0.000080,-0.073402,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.547000,0.607235,-0.000000,1.165322,0.088460,-0.000000,-0.000953,0.000058,0.000000,-0.056557,0.000000,0.000000,8.000000,0.599915,0.000000,1.000007,0.000066,0.002374,1.464978,0.025196,0.099694,-0.000928,0.000021,0.000078,-0.073530,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.557500,0.608132,-0.000000,1.165313,0.082102,-0.000000,-0.000697,0.000043,-0.000000,-0.056233,0.000000,0.000000,8.000000,0.599900,0.000000,1.000007,0.000330,0.003410,1.464969,0.025055,0.097433,-0.000871,0.000020,0.000078,-0.073580,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.568000,0.608960,-0.000000,1.165307,0.075017,-0.000000,-0.000419,0.000054,0.000000,-0.056311,0.000000,0.000000,8.000000,0.599884,0.000000,1.000007,0.000591,0.004418,1.464960,0.024703,0.094347,-0.000771,0.000022,0.000088,-0.073897,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.578500,0.609709,-0.000000,1.165304,0.067264,-0.000000,-0.000129,0.000035,-0.000000,-0.055943,0.000000,0.000000,8.000000,0.599866,0.000000,1.000007,0.000848,0.005390,1.464953,0.024141,0.090461,-0.000631,0.000019,0.000071,-0.073380,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.589000,0.610374,-0.000000,1.165304,0.058904,-0.000000,0.000162,0.000013,-0.000000,-0.055555,0.000000,0.000000,8.000000,0.599845,0.000000,1.000007,0.001098,0.006317,1.464947,0.023375,0.085807,-0.000456,0.000021,0.000083,-0.073554,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.599500,0.610948,-0.000000,1.165307,0.050006,-0.000000,0.000446,-0.000013,-0.000000,-0.055139,0.000000,0.000000,8.000000,0.599823,0.000000,1.000007,0.001339,0.007192,1.464943,0.022411,0.080423,-0.000251,0.000017,0.000060,-0.073014,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.610000,0.611427,-0.000000,1.165313,0.040643,-0.000000,0.000711,-0.000028,-0.000000,-0.054958,0.000000,0.000000,8.000000,0.599798,0.000000,1.000007,0.001568,0.008007,1.464942,0.021256,0.074353,-0.000025,0.000011,0.000028,-0.072381,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.620500,0.611805,-0.000000,1.165322,0.030892,-0.000000,0.000947,-0.000025,-0.000000,-0.055120,0.000000,0.000000,8.000000,0.599771,0.000000,1.000007,0.001785,0.008754,1.464943,0.019921,0.067649,0.000216,0.000015,0.000049,-0.072604,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.631000,0.612080,-0.000000,1.165333,0.020832,-0.000000,0.001146,-0.000039,-0.000000,-0.055114,0.000000,0.000000,8.000000,0.599741,0.000000,1.000007,0.001987,0.009429,1.464946,0.018416,0.060365,0.000464,0.000013,0.000038,-0.072283,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.641500,0.612247,-0.000000,1.165346,0.010547,-0.000000,0.001301,-0.000064,-0.000000,-0.054985,0.000000,0.000000,8.000000,0.599708,0.000000,1.000007,0.002172,0.010024,1.464952,0.016754,0.052563,0.000708,0.000001,-0.000016,-0.071458,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.652000,0.612306,-0.000000,1.165360,0.000121,-0.000000,0.001406,-0.000063,-0.000000,-0.055121,0.000000,0.000000,8.000000,0.599673,0.000000,1.000007,0.002339,0.010535,1.464961,0.014948,0.044309,0.000938,-0.000003,-0.000031,-0.071524,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.662500,0.612255,-0.000000,1.165375,-0.010359,-0.000000,0.001458,-0.000084,-0.000000,-0.055017,0.000000,0.000000,8.000000,0.599634,0.000000,1.000007,0.002487,0.010957,1.464972,0.013014,0.035671,0.001145,0.000000,-0.000016,-0.071939,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.673000,0.612094,-0.000000,1.165390,-0.020808,-0.000000,0.001455,-0.000151,-0.000000,-0.054464,0.000000,0.000000,8.000000,0.599593,0.000000,1.000007,0.002613,0.011287,1.464985,0.010968,0.026724,0.001321,-0.000011,-0.000062,-0.071641,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.683500,0.611823,-0.000000,1.165405,-0.031140,-0.000000,0.001397,-0.000134,-0.000000,-0.054709,0.000000,0.000000,8.000000,0.599547,0.000000,1.000007,0.002718,0.011522,1.464999,0.008827,0.017542,0.001459,-0.000006,-0.000041,-0.072145,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.694000,0.611446,-0.000000,1.165420,-0.041269,-0.000000,0.001286,-0.000156,-0.000000,-0.054688,0.000000,0.000000,8.000000,0.599498,0.000000,1.000007,0.002799,0.011660,1.465015,0.006609,0.008203,0.001554,-0.000013,-0.000069,-0.072152,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.704500,0.610963,-0.000000,1.165432,-0.051114,-0.000000,0.001123,-0.000152,-0.000000,-0.054896,0.000000,0.000000,8.000000,0.599446,0.000000,1.000007,0.002857,0.011699,1.465032,0.004333,-0.001213,0.001601,-0.000018,-0.000089,-0.072215,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.715000,0.610378,-0.000000,1.165443,-0.060593,-0.000000,0.000916,-0.000165,-0.000000,-0.054917,0.000000,0.000000,8.000000,0.599390,0.000000,1.000007,0.002891,0.011639,1.465049,0.002019,-0.010626,0.001598,-0.000022,-0.000104,-0.072347,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.725500,0.609696,-0.000000,1.165452,-0.069630,-0.000000,0.000670,-0.000144,-0.000000,-0.055285,0.000000,0.000000,8.000000,0.599329,0.000000,1.000007,0.002901,0.011481,1.465065,-0.000315,-0.019957,0.001545,-0.000027,-0.000122,-0.072398,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.736000,0.608922,-0.000000,1.165457,-0.078152,-0.000000,0.000394,-0.000156,-0.000000,-0.055188,0.000000,0.000000,8.000000,0.599265,0.000000,1.000007,0.002886,0.011225,1.465081,-0.002648,-0.029126,0.001442,-0.000029,-0.000127,-0.072613,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.746500,0.608061,-0.000000,1.165460,-0.086090,-0.000000,0.000097,-0.000120,-0.000000,-0.055679,0.000000,0.000000,8.000000,0.599196,0.000000,1.000007,0.002846,0.010874,1.465095,-0.004961,-0.038056,0.001293,-0.000021,-0.000097,-0.073192,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.757000,0.607120,-0.000000,1.165459,-0.093380,-0.000000,-0.000210,-0.000131,-0.000000,-0.055538,0.000000,0.000000,8.000000,0.599122,0.000000,1.000007,0.002783,0.010431,1.465108,-0.007234,-0.046670,0.001101,-0.000032,-0.000135,-0.072954,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.767500,0.606106,-0.000000,1.165456,-0.099966,-0.000000,-0.000519,-0.000115,-0.000000,-0.055831,0.000000,0.000000,8.000000,0.599043,0.000000,1.000007,0.002696,0.009900,1.465118,-0.009447,-0.054896,0.000871,-0.000036,-0.000151,-0.072934,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.778000,0.605027,-0.000000,1.165449,-0.105796,-0.000000,-0.000818,-0.000112,-0.000000,-0.055862,0.000000,0.000000,8.000000,0.598960,0.000000,1.000007,0.002586,0.009284,1.465126,-0.011582,-0.062663,0.000612,-0.000022,-0.000098,-0.073821,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.788500,0.603890,-0.000000,1.165439,-0.110824,-0.000000,-0.001097,-0.000090,-0.000000,-0.056277,0.000000,0.000000,8.000000,0.598871,0.000000,1.000007,0.002454,0.008590,1.465131,-0.013621,-0.069906,0.000330,-0.000030,-0.000124,-0.073627,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.799000,0.602705,-0.000000,1.165426,-0.115011,-0.000000,-0.001349,-0.000084,-0.000000,-0.056396,0.000000,0.000000,8.000000,0.598778,0.000000,1.000007,0.002301,0.007822,1.465133,-0.015547,-0.076564,0.000034,-0.000035,-0.000139,-0.073709,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.809500,0.601480,-0.000000,1.165411,-0.118328,-0.000000,-0.001563,-0.000081,-0.000000,-0.056456,0.000000,0.000000,8.000000,0.598678,0.000000,1.000007,0.002129,0.006987,1.465132,-0.017342,-0.082580,-0.000270,-0.000030,-0.000119,-0.074307,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.820000,0.600225,-0.000000,1.165393,-0.120749,-0.000000,-0.001733,-0.000075,-0.000000,-0.056623,0.000000,0.000000,8.000000,0.598573,0.000000,1.000007,0.001938,0.006093,1.465128,-0.018993,-0.087903,-0.000570,-0.000026,-0.000106,-0.074818,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.830500,0.598948,-0.000000,1.165374,-0.122258,-0.000000,-0.001853,-0.000068,0.000000,-0.057099,0.000000,0.000000,8.000000,0.598462,0.000000,1.000007,0.001731,0.005146,1.465120,-0.020484,-0.092488,-0.000857,-0.000029,-0.000113,-0.074834,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.841000,0.597661,-0.000000,1.165355,-0.122848,-0.000000,-0.001920,-0.000070,-0.000000,-0.056715,0.000000,0.000000,8.000000,0.598345,0.000000,1.000007,0.001510,0.004155,1.465110,-0.021804,-0.096296,-0.001123,-0.000025,-0.000101,-0.075301,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.851500,0.596372,-0.000000,1.165334,-0.122517,-0.000000,-0.001930,-0.000068,-0.000000,-0.056812,0.000000,0.000000,8.000000,0.598222,0.000000,1.000007,0.001275,0.003129,1.465097,-0.022940,-0.099295,-0.001359,-0.000026,-0.000099,-0.075415,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.862000,0.595091,-0.000000,1.165314,-0.121272,-0.000000,-0.001884,-0.000071,0.000000,-0.057181,0.000000,0.000000,8.000000,0.598092,0.000000,1.000007,0.001029,0.002074,1.465082,-0.023884,-0.101458,-0.001557,-0.000024,-0.000093,-0.075707,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.872500,0.593827,-0.000000,1.165295,-0.119127,-0.000000,-0.001783,-0.000068,0.000000,-0.057015,0.000000,0.000000,8.000000,0.597955,0.000000,1.000007,0.000774,0.001002,1.465065,-0.024627,-0.102768,-0.001711,-0.000022,-0.000089,-0.075958,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.883000,0.592591,-0.000000,1.165277,-0.116106,-0.000000,-0.001630,-0.000071,0.000000,-0.057146,0.000000,0.000000,8.000000,0.597812,0.000000,1.000007,0.000513,-0.000080,1.465046,-0.025163,-0.103211,-0.001817,-0.000021,-0.000088,-0.076309,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.893500,0.591390,-0.000000,1.165261,-0.112238,-0.000000,-0.001430,-0.000064,0.000000,-0.056970,0.000000,0.000000,8.000000,0.597661,0.000000,1.000007,0.000247,-0.001163,1.465027,-0.025487,-0.102784,-0.001871,-0.000021,-0.000089,-0.076422,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.904000,0.590235,-0.000000,1.165247,-0.107561,-0.000000,-0.001189,-0.000061,0.000000,-0.056950,0.000000,0.000000,8.000000,0.597504,0.000000,1.000007,-0.000022,-0.002236,1.465007,-0.025596,-0.101489,-0.001871,-0.000022,-0.000086,-0.076123,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.914500,0.589132,-0.000000,1.165236,-0.102119,-0.000000,-0.000916,-0.000031,-0.000000,-0.056430,0.000000,0.000000,8.000000,0.597338,0.000000,1.000007,-0.000290,-0.003292,1.464988,-0.025490,-0.099335,-0.001818,-0.000022,-0.000085,-0.076101,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.925000,0.588090,-0.000000,1.165228,-0.095962,-0.000000,-0.000618,-0.000039,-0.000000,-0.056613,0.000000,0.000000,8.000000,0.597166,0.000000,1.000007,-0.000556,-0.004321,1.464969,-0.025168,-0.096341,-0.001714,-0.000020,-0.000072,-0.075643,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.935500,0.587116,-0.000000,1.165223,-0.089149,-0.000000,-0.000305,-0.000035,-0.000000,-0.056541,0.000000,0.000000,8.000000,0.596985,0.000000,1.000007,-0.000818,-0.005314,1.464952,-0.024633,-0.092531,-0.001562,-0.000022,-0.000086,-0.075984,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.946000,0.586216,-0.000000,1.165221,-0.081742,-0.000000,0.000012,-0.000007,-0.000000,-0.056196,0.000000,0.000000,8.000000,0.596796,0.000000,1.000007,-0.001073,-0.006263,1.464936,-0.023890,-0.087934,-0.001366,-0.000021,-0.000079,-0.075671,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.956500,0.585397,-0.000000,1.165223,-0.073810,-0.000000,0.000324,-0.000019,-0.000000,-0.056394,0.000000,0.000000,8.000000,0.596599,0.000000,1.000007,-0.001319,-0.007160,1.464923,-0.022944,-0.082590,-0.001135,-0.000016,-0.000053,-0.075038,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.967000,0.584664,-0.000000,1.165228,-0.065427,-0.000000,0.000621,0.000010,-0.000000,-0.056058,0.000000,0.000000,8.000000,0.596393,0.000000,1.000007,-0.001555,-0.007998,1.464912,-0.021803,-0.076541,-0.000874,-0.000016,-0.000054,-0.074894,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.977500,0.584020,-0.000000,1.165236,-0.056670,-0.000000,0.000895,0.000027,-0.000000,-0.055810,0.000000,0.000000,8.000000,0.596179,0.000000,1.000007,-0.001777,-0.008768,1.464905,-0.020477,-0.069840,-0.000592,-0.000017,-0.000058,-0.074759,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.988000,0.583470,-0.000000,1.165246,-0.047621,-0.000000,0.001137,0.000064,-0.000000,-0.055346,0.000000,0.000000,8.000000,0.595955,0.000000,1.000007,-0.001985,-0.009466,1.464900,-0.018976,-0.062540,-0.000298,-0.000010,-0.000026,-0.074055,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.998500,0.583016,-0.000000,1.165259,-0.038362,-0.000000,0.001340,0.000056,-0.000000,-0.055375,0.000000,0.000000,8.000000,0.595723,0.000000,1.000007,-0.002176,-0.010084,1.464898,-0.017313,-0.054704,-0.000003,-0.000005,-0.000003,-0.073663,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.009000,0.582660,-0.000000,1.165274,-0.028981,-0.000000,0.001499,0.000084,-0.000000,-0.055002,0.000000,0.000000,8.000000,0.595481,0.000000,1.000007,-0.002349,-0.010617,1.464900,-0.015502,-0.046397,0.000284,-0.000004,0.000001,-0.073568,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.019500,0.582403,-0.000000,1.165290,-0.019564,-0.000000,0.001608,0.000075,-0.000000,-0.055107,0.000000,0.000000,8.000000,0.595230,0.000000,1.000007,-0.002502,-0.011061,1.464904,-0.013558,-0.037689,0.000552,-0.000000,0.000017,-0.073319,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.030000,0.582245,-0.000000,1.165308,-0.010199,-0.000000,0.001665,0.000109,-0.000000,-0.054758,0.000000,0.000000,8.000000,0.594969,0.000000,1.000007,-0.002634,-0.011412,1.464911,-0.011498,-0.028653,0.000795,0.000005,0.000038,-0.073015,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.040500,0.582184,-0.000000,1.165325,-0.000974,-0.000000,0.001670,0.000099,-0.000000,-0.054881,0.000000,0.000000,8.000000,0.594698,0.000000,1.000007,-0.002744,-0.011666,1.464920,-0.009338,-0.019367,0.001005,0.000011,0.000063,-0.072653,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.051000,0.582219,-0.000000,1.165343,0.008026,-0.000000,0.001623,0.000126,-0.000000,-0.054572,0.000000,0.000000,8.000000,0.594417,0.000000,1.000007,-0.002831,-0.011823,1.464932,-0.007097,-0.009909,0.001175,0.000021,0.000104,-0.072116,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.061500,0.582347,-0.000000,1.165359,0.016714,-0.000000,0.001527,0.000131,-0.000000,-0.054491,0.000000,0.000000,8.000000,0.594126,0.000000,1.000007,-0.002894,-0.011879,1.464945,-0.004794,-0.000358,0.001300,0.000013,0.000068,-0.072411,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.072000,0.582564,-0.000000,1.165375,0.025009,-0.000000,0.001388,0.000154,-0.000000,-0.054162,0.000000,0.000000,8.000000,0.593824,0.000000,1.000007,-0.002933,-0.011835,1.464959,-0.002448,0.009203,0.001378,0.000022,0.000103,-0.071903,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.082500,0.582866,-0.000000,1.165388,0.032831,-0.000000,0.001211,0.000147,-0.000000,-0.054193,0.000000,0.000000,8.000000,0.593511,0.000000,1.000007,-0.002947,-0.011691,1.464974,-0.000079,0.018694,0.001407,0.000030,0.000134,-0.071441,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.093000,0.583248,-0.000000,1.165400,0.040107,-0.000000,0.001003,0.000108,-0.000000,-0.054676,0.000000,0.000000,8.000000,0.593188,0.000000,1.000007,-0.002935,-0.011447,1.464988,0.002292,0.028034,0.001388,0.000024,0.000109,-0.071548,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.103500,0.583703,-0.000000,1.165409,0.046764,-0.000000,0.000774,0.000115,-0.000000,-0.054508,0.000000,0.000000,8.000000,0.592853,0.000000,1.000007,-0.002900,-0.011107,1.465003,0.004646,0.037143,0.001320,0.000029,0.000126,-0.071279,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.114000,0.584224,-0.000000,1.165416,0.052738,-0.000000,0.000532,0.000108,-0.000000,-0.054698,0.000000,0.000000,8.000000,0.592507,0.000000,1.000007,-0.002839,-0.010673,1.465016,0.006963,0.045945,0.001208,0.000028,0.000120,-0.071270,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.124500,0.584805,-0.000000,1.165421,0.057969,-0.000000,0.000284,0.000099,-0.000000,-0.054938,0.000000,0.000000,8.000000,0.592149,0.000000,1.000007,-0.002755,-0.010148,1.465028,0.009223,0.054365,0.001056,0.000034,0.000141,-0.070969,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.135000,0.585437,-0.000000,1.165422,0.062402,-0.000000,0.000042,0.000092,-0.000000,-0.055159,0.000000,0.000000,8.000000,0.591780,0.000000,1.000007,-0.002647,-0.009537,1.465038,0.011406,0.062330,0.000869,0.000031,0.000128,-0.071106,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.145500,0.586110,-0.000000,1.165422,0.065992,-0.000000,-0.000185,0.000094,-0.000000,-0.055078,0.000000,0.000000,8.000000,0.591398,0.000000,1.000007,-0.002517,-0.008845,1.465046,0.013495,0.069774,0.000653,0.000024,0.000103,-0.071754,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.156000,0.586818,-0.000000,1.165419,0.068696,-0.000000,-0.000388,0.000080,-0.000000,-0.055497,0.000000,0.000000,8.000000,0.591004,0.000000,1.000007,-0.002365,-0.008077,1.465052,0.015471,0.076634,0.000414,0.000032,0.000129,-0.071661,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.166500,0.587549,-0.000000,1.165414,0.070482,-0.000000,-0.000559,0.000078,-0.000000,-0.055506,0.000000,0.000000,8.000000,0.590598,0.000000,1.000007,-0.002193,-0.007241,1.465055,0.017318,0.082852,0.000163,0.000030,0.000119,-0.072042,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.177000,0.588294,-0.000000,1.165407,0.071325,-0.000000,-0.000692,0.000073,-0.000000,-0.055772,0.000000,0.000000,8.000000,0.590180,0.000000,1.000007,-0.002003,-0.006343,1.465055,0.019020,0.088374,-0.000091,0.000027,0.000110,-0.072422,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.187500,0.589043,-0.000000,1.165399,0.071206,-0.000000,-0.000779,0.000070,-0.000000,-0.055713,0.000000,0.000000,8.000000,0.589748,0.000000,1.000007,-0.001795,-0.005390,1.465053,0.020563,0.093155,-0.000340,0.000028,0.000110,-0.072565,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.198000,0.589786,-0.000000,1.165391,0.070115,-0.000000,-0.000818,0.000069,-0.000000,-0.055882,0.000000,0.000000,8.000000,0.589304,0.000000,1.000007,-0.001572,-0.004392,1.465048,0.021933,0.097153,-0.000573,0.000026,0.000101,-0.072901,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.208500,0.590513,-0.000000,1.165382,0.068049,-0.000000,-0.000807,0.000069,-0.000000,-0.055934,0.000000,0.000000,8.000000,0.588846,0.000000,1.000007,-0.001336,-0.003355,1.465041,0.023120,0.100335,-0.000782,0.000025,0.000097,-0.073104,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.219000,0.591213,-0.000000,1.165374,0.065015,-0.000000,-0.000745,0.000065,-0.000000,-0.055790,0.000000,0.000000,8.000000,0.588375,0.000000,1.000007,-0.001088,-0.002289,1.465032,0.024112,0.102672,-0.000959,0.000025,0.000095,-0.073204,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.229500,0.591877,-0.000000,1.165367,0.061026,-0.000000,-0.000633,0.000065,-0.000000,-0.055798,0.000000,0.000000,8.000000,0.587890,0.000000,1.000007,-0.000831,-0.001203,1.465021,0.024902,0.104146,-0.001097,0.000023,0.000089,-0.073469,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.240000,0.592493,-0.000000,1.165361,0.056103,-0.000000,-0.000477,0.000077,0.000000,-0.055976,0.000000,0.000000,8.000000,0.587392,0.000000,1.000007,-0.000566,-0.000105,1.465009,0.025482,0.104743,-0.001192,0.000023,0.000087,-0.073521,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
26.250500,0.593054,-0.000000,1.165357,0.050276,-0.000000,-0.000280,0.000082,0.000000,-0.055943,0.000000,0.000000,8.000000,0.586879,0.000000,1.000007,-0.000296,0.000994,1.464997,0.025848,0.104456,-0.001240,0.000021,0.000086,-0.073857,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
