t,cf231_active.x,cf231_active.y,cf231_active.z,cf231_active.vx,cf231_active.vy,cf231_active.vz,cf231_active.a_res_x,cf231_active.a_res_y,cf231_active.a_res_z,cf231_active.rnn_pred_x,cf231_active.rnn_pred_y,cf231_active.rnn_pred_z,cf231_active.cmd_x,cf231_active.cmd_y,cf231_active.cmd_z,cf_second.x,cf_second.y,cf_second.z,cf_second.vx,cf_second.vy,cf_second.vz,cf_second.a_res_x,cf_second.a_res_y,cf_second.a_res_z,cf_second.rnn_pred_x,cf_second.rnn_pred_y,cf_second.rnn_pred_z,cf_second.cmd_x,cf_second.cmd_y,cf_second.cmd_z
22.334000,0.109652,-0.000000,0.961641,0.389357,-0.000000,0.074728,-0.000025,-0.000000,-0.482678,0.000000,0.000000,-2.025843,0.109885,0.000000,1.000007,-0.000064,-0.000102,1.296731,-0.000474,-0.000955,-0.000907,-0.000001,-0.000001,-0.150179,0.000000,0.000000,-5.820005,0.000000,-0.000001,1.299994
22.344500,0.113739,-0.000000,0.962491,0.389007,-0.000000,0.087738,-0.000027,-0.000000,-0.434247,0.000000,0.000000,-1.943956,0.113991,0.000000,1.000007,-0.000069,-0.000112,1.296722,-0.000421,-0.000869,-0.000782,-0.000000,-0.000001,-0.148740,0.000000,0.000000,-5.831487,0.000000,-0.000001,1.299994
22.355000,0.117821,-0.000000,0.963475,0.388652,-0.000000,0.100064,-0.000027,-0.000000,-0.392358,0.000000,0.000000,-1.747915,0.118090,0.000000,1.000007,-0.000073,-0.000121,1.296715,-0.000364,-0.000777,-0.000641,-0.000000,-0.000001,-0.147671,0.000000,0.000000,-5.840689,0.000000,-0.000001,1.299994
22.365500,0.121901,-0.000000,0.964584,0.388290,-0.000000,0.111532,-0.000030,-0.000000,-0.363777,0.000000,0.000000,-1.546421,0.122182,0.000000,1.000007,-0.000076,-0.000128,1.296709,-0.000303,-0.000677,-0.000489,-0.000000,-0.000001,-0.146593,0.000000,0.000000,-5.857929,0.000000,-0.000001,1.299994
22.376000,0.125976,-0.000000,0.965808,0.387917,-0.000000,0.122001,-0.000030,-0.000000,-0.341375,0.000000,0.000000,-1.353685,0.126267,0.000000,1.000007,-0.000079,-0.000135,1.296705,-0.000240,-0.000572,-0.000326,0.000000,0.000000,-0.144673,0.000000,0.000000,-5.873351,0.000000,-0.000001,1.299994
22.386500,0.130047,-0.000000,0.967137,0.387532,-0.000000,0.131377,-0.000032,-0.000000,-0.326339,0.000000,0.000000,-1.185670,0.130344,0.000000,1.000007,-0.000081,-0.000140,1.296702,-0.000175,-0.000462,-0.000155,0.000000,-0.000000,-0.144001,0.000000,0.000000,-5.882328,0.000000,-0.000001,1.299994
22.397000,0.134114,-0.000000,0.968559,0.387130,-0.000000,0.139603,-0.000034,-0.000000,-0.312884,0.000000,0.000000,-1.027956,0.134413,0.000000,1.000007,-0.000083,-0.000145,1.296701,-0.000109,-0.000348,0.000019,0.000000,-0.000000,-0.143616,0.000000,0.000000,-5.887017,0.000000,-0.000001,1.299994
22.407500,0.138177,-0.000000,0.970061,0.386710,-0.000000,0.146656,-0.000034,-0.000000,-0.301835,0.000000,0.000000,-0.889797,0.138475,0.000000,1.000007,-0.000084,-0.000148,1.296702,-0.000041,-0.000231,0.000193,0.000000,0.000000,-0.142588,0.000000,0.000000,-5.886334,0.000000,-0.000001,1.299994
22.418000,0.142235,-0.000000,0.971631,0.386268,-0.000000,0.152543,-0.000037,-0.000000,-0.288816,0.000000,0.000000,-0.739240,0.142527,0.000000,1.000007,-0.000084,-0.000150,1.296705,0.000027,-0.000111,0.000368,0.000001,0.000001,-0.141438,0.000000,0.000000,-5.880553,0.000000,-0.000001,1.299994
22.428500,0.146289,-0.000000,0.973257,0.385802,-0.000000,0.157273,-0.000038,-0.000000,-0.278432,0.000000,0.000000,-0.604480,0.146572,0.000000,1.000007,-0.000083,-0.000150,1.296710,0.000095,0.000009,0.000539,0.000000,0.000001,-0.141427,0.000000,0.000000,-5.871139,0.000000,-0.000001,1.299994
22.439000,0.150337,-0.000000,0.974928,0.385308,-0.000000,0.160857,-0.000040,-0.000000,-0.268378,0.000000,0.000000,-0.464135,0.150606,0.000000,1.000007,-0.000082,-0.000149,1.296716,0.000162,0.000129,0.000706,0.000001,0.000001,-0.141013,0.000000,0.000000,-5.846589,0.000000,-0.000001,1.299994
22.449500,0.154380,-0.000000,0.976630,0.384783,-0.000000,0.163298,-0.000038,-0.000000,-0.263134,0.000000,0.000000,-0.347838,0.154632,0.000000,1.000007,-0.000080,-0.000148,1.296725,0.000228,0.000249,0.000865,0.000001,0.000001,-0.140575,0.000000,0.000000,-5.808465,0.000000,-0.000001,1.299994
22.460000,0.158418,-0.000000,0.978352,0.384224,-0.000000,0.164613,-0.000043,-0.000000,-0.257504,0.000000,0.000000,-0.233289,0.158649,0.000000,1.000007,-0.000077,-0.000144,1.296734,0.000292,0.000366,0.001010,0.000001,0.000001,-0.140912,0.000000,0.000000,-5.756028,0.000000,-0.000001,1.299994
22.470500,0.162449,-0.000000,0.980083,0.383629,-0.000000,0.164837,-0.000042,-0.000000,-0.254341,0.000000,0.000000,-0.141515,0.162656,0.000000,1.000007,-0.000074,-0.000140,1.296746,0.000353,0.000480,0.001138,0.000001,0.000001,-0.141212,0.000000,0.000000,-5.702684,0.000000,-0.000001,1.299994
22.481000,0.166474,-0.000000,0.981810,0.382993,-0.000000,0.164021,-0.000044,-0.000000,-0.250485,0.000000,0.000000,-0.081524,0.166653,0.000000,1.000007,-0.000070,-0.000134,1.296758,0.000412,0.000591,0.001250,0.000001,0.000002,-0.141191,0.000000,0.000000,-5.639117,0.000000,-0.000001,1.299994
22.491500,0.170492,-0.000000,0.983524,0.382316,-0.000000,0.162217,-0.000042,-0.000000,-0.248228,0.000000,0.000000,-0.046157,0.170640,0.000000,1.000007,-0.000065,-0.000128,1.296772,0.000467,0.000696,0.001345,0.000001,0.000002,-0.141430,0.000000,0.000000,-5.577065,0.000000,-0.000001,1.299994
22.502000,0.174503,-0.000000,0.985215,0.381594,-0.000000,0.159485,-0.000042,-0.000000,-0.245437,0.000000,0.000000,-0.018329,0.174618,0.000000,1.000007,-0.000060,-0.000120,1.296786,0.000518,0.000796,0.001424,0.000001,0.000002,-0.141843,0.000000,0.000000,-5.505582,0.000000,-0.000001,1.299994
22.512500,0.178506,-0.000000,0.986872,0.380824,-0.000000,0.155891,-0.000041,-0.000000,-0.243116,0.000000,0.000000,0.005571,0.178584,0.000000,1.000007,-0.000054,-0.000111,1.296802,0.000565,0.000889,0.001486,0.000001,0.000002,-0.142128,0.000000,0.000000,-5.437464,0.000000,-0.000001,1.299994
22.523000,0.182500,-0.000000,0.988488,0.380004,-0.000000,0.151501,-0.000040,-0.000000,-0.240793,0.000000,0.000000,0.031235,0.182539,0.000000,1.000007,-0.000048,-0.000101,1.296817,0.000607,0.000974,0.001524,0.000001,0.000002,-0.143816,0.000000,0.000000,-5.359676,0.000000,-0.000001,1.299994
22.533500,0.186486,-0.000000,0.990053,0.379133,-0.000000,0.146386,-0.000040,-0.000000,-0.238603,0.000000,0.000000,0.050249,0.186485,0.000000,1.000007,-0.000042,-0.000091,1.296834,0.000644,0.001052,0.001526,0.000001,0.000002,-0.145888,0.000000,0.000000,-5.285727,0.000000,-0.000001,1.299994
22.544000,0.190462,-0.000000,0.991562,0.378208,-0.000000,0.140607,-0.000036,-0.000000,-0.238189,0.000000,0.000000,0.072618,0.190418,0.000000,1.000007,-0.000035,-0.000079,1.296849,0.000675,0.001120,0.001491,0.000001,0.000002,-0.148332,0.000000,0.000000,-5.203000,0.000000,-0.000001,1.299994
22.554500,0.194429,-0.000000,0.993007,0.377228,-0.000000,0.134232,-0.000032,-0.000000,-0.237841,0.000000,0.000000,0.090814,0.194340,0.000000,1.000007,-0.000027,-0.000067,1.296865,0.000701,0.001179,0.001419,0.000001,0.000002,-0.150972,0.000000,0.000000,-5.126449,0.000000,-0.000001,1.299994
22.565000,0.198385,-0.000000,0.994382,0.376192,-0.000000,0.127335,-0.000029,-0.000000,-0.237312,0.000000,0.000000,0.106603,0.198250,0.000000,1.000007,-0.000020,-0.000054,1.296879,0.000721,0.001229,0.001312,0.000001,0.000002,-0.153781,0.000000,0.000000,-5.039073,0.000000,-0.000001,1.299994
22.575500,0.202329,-0.000000,0.995686,0.375098,-0.000000,0.120984,-0.000041,-0.000000,-0.068831,0.000000,0.000000,0.191226,0.202149,0.000000,1.000007,-0.000012,-0.000041,1.296894,0.000735,0.001267,0.001754,0.000001,0.000001,-0.057337,0.000000,0.000000,0.669741,0.000000,-0.000001,1.299994
22.586000,0.206262,-0.000000,0.996926,0.373947,-0.000000,0.114983,-0.000038,-0.000000,-0.070945,0.000000,0.000000,0.194615,0.206035,0.000000,1.000007,-0.000004,-0.000028,1.296917,0.000743,0.001295,0.002614,0.000001,0.000001,-0.058208,0.000000,0.000000,0.670596,0.000000,-0.000001,1.299994
22.596500,0.210182,-0.000000,0.998102,0.372737,-0.000000,0.108632,-0.000036,-0.000000,-0.070701,0.000000,0.000000,0.197098,0.209909,0.000000,1.000007,0.000003,-0.000014,1.296948,0.000744,0.001313,0.003446,0.000000,0.000001,-0.058457,0.000000,0.000000,0.671358,0.000000,-0.000001,1.299994
22.607000,0.214090,-0.000000,0.999210,0.371469,-0.000000,0.101982,-0.000033,-0.000000,-0.070395,0.000000,0.000000,0.199563,0.213771,0.000000,1.000007,0.000011,-0.000000,1.296988,0.000739,0.001319,0.004241,0.000000,0.000001,-0.058719,0.000000,0.000000,0.672169,0.000000,-0.000001,1.299994
22.617500,0.217984,-0.000000,1.000246,0.370144,-0.000000,0.095082,-0.000028,-0.000000,-0.070221,0.000000,0.000000,0.199124,0.217619,0.000000,1.000007,0.000019,0.000013,1.297037,0.000728,0.001314,0.004990,0.000000,0.000001,-0.058409,0.000000,0.000000,0.672856,0.000000,-0.000001,1.299994
22.628000,0.221863,-0.000000,1.001209,0.368762,-0.000000,0.087984,-0.000022,-0.000000,-0.070086,0.000000,0.000000,0.198648,0.221455,0.000000,1.000007,0.000026,0.000027,1.297093,0.000711,0.001297,0.005685,0.000000,0.000001,-0.058253,0.000000,0.000000,0.673522,0.000000,-0.000001,1.299994
22.638500,0.225728,-0.000000,1.002097,0.367324,-0.000000,0.080740,-0.000018,-0.000000,-0.069748,0.000000,0.000000,0.201187,0.225278,0.000000,1.000007,0.000034,0.000041,1.297156,0.000687,0.001270,0.006322,0.000000,0.000001,-0.058686,0.000000,0.000000,0.674088,0.000000,-0.000001,1.299994
22.649000,0.229578,-0.000000,1.002908,0.365832,-0.000000,0.073399,-0.000011,-0.000000,-0.069515,0.000000,0.000000,0.203809,0.229087,0.000000,1.000007,0.000041,0.000054,1.297225,0.000658,0.001232,0.006896,0.000000,0.000000,-0.058473,0.000000,0.000000,0.674661,0.000000,-0.000001,1.299994
22.659500,0.233411,-0.000000,1.003642,0.364287,-0.000000,0.066010,-0.000010,-0.000000,-0.069021,0.000000,0.000000,0.206351,0.232882,0.000000,1.000007,0.000048,0.000067,1.297300,0.000623,0.001183,0.007403,0.000000,0.000000,-0.058545,0.000000,0.000000,0.675135,0.000000,-0.000001,1.299994
22.670000,0.237228,-0.000000,1.004298,0.362690,-0.000000,0.058623,-0.000001,-0.000000,-0.068811,0.000000,0.000000,0.208971,0.236664,0.000000,1.000007,0.000054,0.000079,1.297380,0.000583,0.001125,0.007843,-0.000000,-0.000000,-0.058132,0.000000,0.000000,0.675601,0.000000,-0.000001,1.299994
22.680500,0.241028,-0.000000,1.004877,0.361044,-0.000000,0.051281,0.000002,-0.000000,-0.068680,0.000000,0.000000,0.210932,0.240432,0.000000,1.000007,0.000060,0.000090,1.297464,0.000538,0.001057,0.008213,-0.000000,-0.000000,-0.058429,0.000000,0.000000,0.675973,0.000000,-0.000001,1.299994
22.691000,0.244811,-0.000000,1.005379,0.359350,-0.000000,0.044023,0.000012,0.000000,-0.069197,0.000000,0.000000,0.212486,0.244186,0.000000,1.000007,0.000065,0.000101,1.297552,0.000488,0.000980,0.008514,-0.000000,-0.000000,-0.058407,0.000000,0.000000,0.676324,0.000000,-0.000001,1.299994
22.701500,0.248575,-0.000000,1.005806,0.357613,-0.000000,0.036891,0.000015,0.000000,-0.069380,0.000000,0.000000,0.213805,0.247925,0.000000,1.000007,0.000070,0.000111,1.297643,0.000435,0.000894,0.008747,-0.000000,-0.000001,-0.058364,0.000000,0.000000,0.676590,0.000000,-0.000001,1.299994
22.712000,0.252322,-0.000000,1.006158,0.355833,-0.000000,0.029922,0.000022,0.000000,-0.069650,0.000000,0.000000,0.214998,0.251650,0.000000,1.000007,0.000074,0.000120,1.297735,0.000377,0.000801,0.008911,-0.000000,-0.000000,-0.058788,0.000000,0.000000,0.676824,0.000000,-0.000001,1.299994
22.722500,0.256049,-0.000000,1.006438,0.354015,-0.000000,0.023155,0.000022,0.000000,-0.069536,0.000000,0.000000,0.215695,0.255359,0.000000,1.000007,0.000078,0.000128,1.297829,0.000316,0.000701,0.009010,-0.000001,-0.000001,-0.058412,0.000000,0.000000,0.676985,0.000000,-0.000001,1.299994
22.733000,0.259757,-0.000000,1.006648,0.352162,-0.000000,0.016620,0.000030,0.000000,-0.069849,0.000000,0.000000,0.215359,0.259054,0.000000,1.000007,0.000081,0.000134,1.297924,0.000252,0.000595,0.009045,-0.000001,-0.000001,-0.058691,0.000000,0.000000,0.677106,0.000000,-0.000001,1.299994
22.743500,0.263445,-0.000000,1.006791,0.350277,-0.000000,0.010349,0.000037,0.000000,-0.070132,0.000000,0.000000,0.211102,0.262734,0.000000,1.000007,0.000083,0.000140,1.298019,0.000187,0.000484,0.009020,-0.000001,-0.000001,-0.058753,0.000000,0.000000,0.677167,0.000000,-0.000001,1.299994
22.754000,0.267113,-0.000000,1.006870,0.348364,-0.000000,0.004366,0.000043,0.000000,-0.070429,0.000000,0.000000,0.205149,0.266397,0.000000,1.000007,0.000085,0.000145,1.298113,0.000119,0.000369,0.008937,-0.000001,-0.000001,-0.058718,0.000000,0.000000,0.677182,0.000000,-0.000001,1.299994
22.764500,0.270761,-0.000000,1.006887,0.346427,-0.000000,-0.001305,0.000039,0.000000,-0.070253,0.000000,0.000000,0.195401,0.270046,0.000000,1.000007,0.000086,0.000148,1.298207,0.000051,0.000250,0.008800,-0.000001,-0.000001,-0.058788,0.000000,0.000000,0.677151,0.000000,-0.000001,1.299994
22.775000,0.274389,-0.000000,1.006846,0.344471,-0.000000,-0.006646,0.000050,0.000000,-0.071000,0.000000,0.000000,0.187420,0.273678,0.000000,1.000007,0.000086,0.000150,1.298298,-0.000018,0.000130,0.008614,-0.000001,-0.000001,-0.058634,0.000000,0.000000,0.677070,0.000000,-0.000001,1.299994
22.785500,0.277996,-0.000000,1.006751,0.342498,-0.000000,-0.011641,0.000052,0.000000,-0.071492,0.000000,0.000000,0.180588,0.277295,0.000000,1.000007,0.000086,0.000151,1.298387,-0.000087,0.000008,0.008381,-0.000001,-0.000001,-0.058632,0.000000,0.000000,0.676957,0.000000,-0.000001,1.299994
22.796000,0.281583,-0.000000,1.006605,0.340512,-0.000000,-0.016279,0.000051,0.000000,-0.071928,0.000000,0.000000,0.172819,0.280896,0.000000,1.000007,0.000084,0.000150,1.298474,-0.000156,-0.000115,0.008106,-0.000001,-0.000001,-0.058678,0.000000,0.000000,0.676793,0.000000,-0.000001,1.299994
22.806500,0.285148,-0.000000,1.006413,0.338519,-0.000000,-0.020550,0.000051,0.000000,-0.072643,0.000000,0.000000,0.164700,0.284480,0.000000,1.000007,0.000082,0.000148,1.298558,-0.000222,-0.000236,0.007792,-0.000001,-0.000001,-0.058921,0.000000,0.000000,0.676610,0.000000,-0.000001,1.299994
22.817000,0.288692,-0.000000,1.006177,0.336522,-0.000000,-0.024447,0.000051,0.000000,-0.073429,0.000000,0.000000,0.155808,0.288047,0.000000,1.000007,0.000080,0.000145,1.298638,-0.000288,-0.000355,0.007444,-0.000001,-0.000001,-0.059092,0.000000,0.000000,0.676375,0.000000,-0.000001,1.299994
22.827500,0.292216,-0.000000,1.005903,0.334525,-0.000000,-0.027967,0.000052,0.000000,-0.074241,0.000000,0.000000,0.147680,0.291598,0.000000,1.000007,0.000076,0.000141,1.298714,-0.000350,-0.000472,0.007065,-0.000001,-0.000001,-0.059207,0.000000,0.000000,0.676134,0.000000,-0.000001,1.299994
22.838000,0.295718,-0.000000,1.005593,0.332531,-0.000000,-0.031105,0.000057,0.000000,-0.075250,0.000000,0.000000,0.137055,0.295133,0.000000,1.000007,0.000072,0.000135,1.298786,-0.000410,-0.000585,0.006661,-0.000001,-0.000001,-0.059176,0.000000,0.000000,0.675843,0.000000,-0.000001,1.299994
22.848500,0.299200,-0.000000,1.005252,0.330544,-0.000000,-0.033864,0.000049,0.000000,-0.075551,0.000000,0.000000,0.127094,0.298649,0.000000,1.000007,0.000068,0.000129,1.298854,-0.000467,-0.000693,0.006234,-0.000001,-0.000001,-0.058862,0.000000,0.000000,0.675557,0.000000,-0.000001,1.299994
22.859000,0.302661,-0.000000,1.004884,0.328567,-0.000000,-0.036244,0.000047,0.000000,-0.076241,0.000000,0.000000,0.116612,0.302149,0.000000,1.000007,0.000063,0.000121,1.298917,-0.000519,-0.000795,0.005790,-0.000001,-0.000001,-0.058958,0.000000,0.000000,0.675224,0.000000,-0.000001,1.299994
22.869500,0.306101,-0.000000,1.004493,0.326605,-0.000000,-0.038253,0.000052,0.000000,-0.077203,0.000000,0.000000,0.106978,0.305632,0.000000,1.000007,0.000057,0.000112,1.298976,-0.000568,-0.000890,0.005331,-0.000001,-0.000001,-0.058854,0.000000,0.000000,0.674907,0.000000,-0.000001,1.299994
22.880000,0.309521,-0.000000,1.004083,0.324658,-0.000000,-0.039895,0.000044,0.000000,-0.077537,0.000000,0.000000,0.094845,0.309096,0.000000,1.000007,0.000051,0.000102,1.299030,-0.000611,-0.000978,0.004863,-0.000001,-0.000001,-0.058803,0.000000,0.000000,0.674524,0.000000,-0.000001,1.299994
22.890500,0.312920,-0.000000,1.003658,0.322731,-0.000000,-0.041182,0.000042,0.000000,-0.078058,0.000000,0.000000,0.077912,0.312544,0.000000,1.000007,0.000044,0.000092,1.299078,-0.000649,-0.001058,0.004388,-0.000001,-0.000001,-0.059278,0.000000,0.000000,0.674148,0.000000,-0.000001,1.299994
22.901000,0.316299,-0.000000,1.003220,0.320826,-0.000000,-0.042124,0.000037,0.000000,-0.078478,0.000000,0.000000,0.062969,0.315972,0.000000,1.000007,0.000037,0.000080,1.299122,-0.000682,-0.001129,0.003910,-0.000001,-0.000001,-0.059134,0.000000,0.000000,0.673730,0.000000,-0.000001,1.299994
22.911500,0.319658,-0.000000,1.002775,0.318945,-0.000000,-0.042733,0.000038,0.000000,-0.079174,0.000000,0.000000,0.052023,0.319383,0.000000,1.000007,0.000030,0.000068,1.299161,-0.000709,-0.001190,0.003433,-0.000001,-0.000001,-0.058988,0.000000,0.000000,0.673347,0.000000,-0.000001,1.299994
22.922000,0.322998,-0.000000,1.002324,0.317089,-0.000000,-0.043024,0.000025,0.000000,-0.079043,0.000000,0.000000,0.042467,0.322776,0.000000,1.000007,0.000022,0.000055,1.299194,-0.000730,-0.001241,0.002960,-0.000001,-0.000001,-0.058830,0.000000,0.000000,0.672929,0.000000,-0.000001,1.299994
22.932500,0.326318,-0.000000,1.001872,0.315261,-0.000000,-0.043013,0.000034,0.000000,-0.080103,0.000000,0.000000,0.036324,0.326151,0.000000,1.000007,0.000014,0.000042,1.299223,-0.000745,-0.001282,0.002493,-0.000001,-0.000001,-0.059076,0.000000,0.000000,0.672553,0.000000,-0.000001,1.299994
22.943000,0.329619,-0.000000,1.001422,0.313461,-0.000000,-0.042716,0.000025,0.000000,-0.080214,0.000000,0.000000,0.032055,0.329506,0.000000,1.000007,0.000007,0.000028,1.299247,-0.000754,-0.001312,0.002036,-0.000001,-0.000001,-0.059296,0.000000,0.000000,0.672147,0.000000,-0.000001,1.299994
22.953500,0.332902,-0.000000,1.000976,0.311690,-0.000000,-0.042151,0.000026,0.000000,-0.080741,0.000000,0.000000,0.030651,0.332844,0.000000,1.000007,-0.000001,0.000015,1.299266,-0.000756,-0.001331,0.001591,-0.000001,-0.000001,-0.059067,0.000000,0.000000,0.671788,0.000000,-0.000001,1.299994
22.964000,0.336166,-0.000000,1.000537,0.309948,-0.000000,-0.041337,0.000019,0.000000,-0.080802,0.000000,0.000000,0.031587,0.336162,0.000000,1.000007,-0.000009,0.000001,1.299281,-0.000752,-0.001338,0.001160,-0.000000,-0.000001,-0.059123,0.000000,0.000000,0.671406,0.000000,-0.000001,1.299994
22.974500,0.339412,-0.000000,1.000108,0.308235,-0.000000,-0.040292,0.000016,0.000000,-0.081070,0.000000,0.000000,0.034808,0.339462,0.000000,1.000007,-0.000017,-0.000014,1.299291,-0.000742,-0.001335,0.000746,-0.000000,-0.000001,-0.059133,0.000000,0.000000,0.671073,0.000000,-0.000001,1.299994
22.985000,0.342640,-0.000000,0.999691,0.306552,-0.000000,-0.039037,0.000012,0.000000,-0.081306,0.000000,0.000000,0.040403,0.342742,0.000000,1.000007,-0.000025,-0.000027,1.299296,-0.000725,-0.001320,0.000351,-0.000000,-0.000001,-0.058805,0.000000,0.000000,0.670725,0.000000,-0.000001,1.299994
22.995500,0.345850,-0.000000,0.999288,0.304897,-0.000000,-0.037592,0.000013,0.000000,-0.081751,0.000000,0.000000,0.047145,0.346003,0.000000,1.000007,-0.000032,-0.000041,1.299298,-0.000702,-0.001294,-0.000025,-0.000000,-0.000001,-0.059130,0.000000,0.000000,0.670425,0.000000,-0.000001,1.299994
23.006000,0.349044,-0.000000,0.998902,0.303269,-0.000000,-0.035976,0.000005,0.000000,-0.081614,0.000000,0.000000,0.056165,0.349245,0.000000,1.000007,-0.000040,-0.000055,1.299296,-0.000673,-0.001257,-0.000378,-0.000000,-0.000001,-0.058814,0.000000,0.000000,0.670117,0.000000,-0.000001,1.299994
23.016500,0.352220,-0.000000,0.998532,0.301667,-0.000000,-0.034210,0.000006,0.000000,-0.081943,0.000000,0.000000,0.065862,0.352466,0.000000,1.000007,-0.000046,-0.000068,1.299291,-0.000638,-0.001209,-0.000709,-0.000000,-0.000001,-0.059227,0.000000,0.000000,0.669857,0.000000,-0.000001,1.299994
23.027000,0.355379,-0.000000,0.998183,0.300088,-0.000000,-0.032315,0.000002,0.000000,-0.082033,0.000000,0.000000,0.078095,0.355668,0.000000,1.000007,-0.000053,-0.000080,1.299282,-0.000598,-0.001151,-0.001017,-0.000000,-0.000001,-0.059340,0.000000,0.000000,0.669594,0.000000,-0.000001,1.299994
23.037500,0.358523,-0.000000,0.997853,0.298530,-0.000000,-0.030310,-0.000004,-0.000000,-0.081862,0.000000,0.000000,0.089161,0.358851,0.000000,1.000007,-0.000059,-0.000092,1.299269,-0.000553,-0.001083,-0.001300,-0.000000,-0.000000,-0.058988,0.000000,0.000000,0.669377,0.000000,-0.000001,1.299994
23.048000,0.361649,-0.000000,0.997545,0.296992,-0.000000,-0.028214,-0.000000,0.000000,-0.082370,0.000000,0.000000,0.101677,0.362014,0.000000,1.000007,-0.000065,-0.000103,1.299254,-0.000503,-0.001006,-0.001558,-0.000000,-0.000001,-0.059299,0.000000,0.000000,0.669163,0.000000,-0.000001,1.299994
23.058500,0.364760,-0.000000,0.997260,0.295470,-0.000000,-0.026047,-0.000006,-0.000000,-0.082182,0.000000,0.000000,0.107541,0.365156,0.000000,1.000007,-0.000070,-0.000113,1.299237,-0.000449,-0.000920,-0.001790,-0.000000,-0.000000,-0.059186,0.000000,0.000000,0.668992,0.000000,-0.000001,1.299994
23.069000,0.367855,-0.000000,0.996998,0.293960,-0.000000,-0.023827,-0.000003,-0.000000,-0.082596,0.000000,0.000000,0.113802,0.368278,0.000000,1.000007,-0.000074,-0.000122,1.299217,-0.000391,-0.000826,-0.001997,-0.000000,-0.000000,-0.059153,0.000000,0.000000,0.668827,0.000000,-0.000001,1.299994
23.079500,0.370934,-0.000000,0.996759,0.292461,-0.000000,-0.021572,-0.000007,-0.000000,-0.082477,0.000000,0.000000,0.119732,0.371379,0.000000,1.000007,-0.000078,-0.000130,1.299195,-0.000329,-0.000726,-0.002179,-0.000000,-0.000000,-0.059042,0.000000,0.000000,0.668701,0.000000,-0.000001,1.299994
23.090000,0.373997,-0.000000,0.996543,0.290967,-0.000000,-0.019299,-0.000009,-0.000000,-0.082505,0.000000,0.000000,0.126458,0.374461,0.000000,1.000007,-0.000081,-0.000137,1.299171,-0.000265,-0.000619,-0.002335,0.000000,-0.000000,-0.059044,0.000000,0.000000,0.668587,0.000000,-0.000001,1.299994
23.100500,0.377045,-0.000000,0.996352,0.289477,-0.000000,-0.017025,-0.000006,-0.000000,-0.082819,0.000000,0.000000,0.132703,0.377522,0.000000,1.000007,-0.000083,-0.000143,1.299146,-0.000198,-0.000506,-0.002466,0.000000,0.000000,-0.059002,0.000000,0.000000,0.668505,0.000000,-0.000001,1.299994
23.111000,0.380077,-0.000000,0.996185,0.287985,-0.000000,-0.014765,-0.000013,-0.000000,-0.082442,0.000000,0.000000,0.139661,0.380562,0.000000,1.000007,-0.000085,-0.000148,1.299120,-0.000130,-0.000390,-0.002574,0.000000,0.000000,-0.058792,0.000000,0.000000,0.668438,0.000000,-0.000001,1.299994
23.121500,0.383094,-0.000000,0.996041,0.286488,-0.000000,-0.012533,-0.000009,-0.000000,-0.082863,0.000000,0.000000,0.145772,0.383581,0.000000,1.000007,-0.000086,-0.000152,1.299092,-0.000060,-0.000270,-0.002657,0.000000,0.000000,-0.058858,0.000000,0.000000,0.668398,0.000000,-0.000001,1.299994
23.132000,0.386094,-0.000000,0.995920,0.284983,-0.000000,-0.010343,-0.000014,-0.000000,-0.082673,0.000000,0.000000,0.151753,0.386579,0.000000,1.000007,-0.000086,-0.000154,1.299064,0.000010,-0.000147,-0.002718,0.000000,0.000000,-0.059112,0.000000,0.000000,0.668376,0.000000,-0.000001,1.299994
23.142500,0.389079,-0.000000,0.995822,0.283464,-0.000000,-0.008207,-0.000017,-0.000000,-0.082510,0.000000,0.000000,0.156341,0.389556,0.000000,1.000007,-0.000086,-0.000155,1.299035,0.000080,-0.000023,-0.002756,0.000000,0.000001,-0.058715,0.000000,0.000000,0.668375,0.000000,-0.000001,1.299994
23.153000,0.392048,-0.000000,0.995747,0.281929,-0.000000,-0.006137,-0.000016,-0.000000,-0.082706,0.000000,0.000000,0.160252,0.392513,0.000000,1.000007,-0.000085,-0.000154,1.299006,0.000150,0.000101,-0.002774,0.000000,0.000001,-0.058844,0.000000,0.000000,0.668393,0.000000,-0.000001,1.299994
23.163500,0.395000,-0.000000,0.995692,0.280373,-0.000000,-0.004143,-0.000020,-0.000000,-0.082545,0.000000,0.000000,0.163608,0.395447,0.000000,1.000007,-0.000083,-0.000153,1.298977,0.000218,0.000224,-0.002771,0.000001,0.000001,-0.058640,0.000000,0.000000,0.668425,0.000000,-0.000001,1.299994
23.174000,0.397936,-0.000000,0.995658,0.278793,-0.000000,-0.002234,-0.000015,-0.000000,-0.083041,0.000000,0.000000,0.167094,0.398361,0.000000,1.000007,-0.000080,-0.000150,1.298948,0.000285,0.000346,-0.002750,0.000000,0.000001,-0.058996,0.000000,0.000000,0.668478,0.000000,-0.000001,1.299994
23.184500,0.400856,-0.000000,0.995644,0.277184,-0.000000,-0.000419,-0.000015,-0.000000,-0.083129,0.000000,0.000000,0.169915,0.401253,0.000000,1.000007,-0.000077,-0.000145,1.298920,0.000349,0.000465,-0.002711,0.000001,0.000001,-0.058696,0.000000,0.000000,0.668539,0.000000,-0.000001,1.299994
