t,cf231_active.x,cf231_active.y,cf231_active.z,cf231_active.vx,cf231_active.vy,cf231_active.vz,cf231_active.a_res_x,cf231_active.a_res_y,cf231_active.a_res_z,cf231_active.rnn_pred_x,cf231_active.rnn_pred_y,cf231_active.rnn_pred_z,cf231_active.cmd_x,cf231_active.cmd_y,cf231_active.cmd_z,cf_second.x,cf_second.y,cf_second.z,cf_second.vx,cf_second.vy,cf_second.vz,cf_second.a_res_x,cf_second.a_res_y,cf_second.a_res_z,cf_second.rnn_pred_x,cf_second.rnn_pred_y,cf_second.rnn_pred_z,cf_second.cmd_x,cf_second.cmd_y,cf_second.cmd_z
19.415000,-0.592880,-0.000000,1.000750,0.034913,-0.000000,-0.000344,0.000012,-0.000000,-0.121179,0.000000,0.000000,0.158872,-0.592582,0.000000,1.000007,-0.000069,-0.000118,1.313154,0.000133,0.000205,-0.000096,0.000000,0.000001,-0.059874,0.000000,0.000000,0.693186,0.000000,-0.000001,1.299994
19.425500,-0.592507,-0.000000,1.000746,0.036271,-0.000000,-0.000324,0.000008,-0.000000,-0.121321,0.000000,0.000000,0.159139,-0.592227,0.000000,1.000007,-0.000067,-0.000115,1.313153,0.000188,0.000299,-0.000084,0.000001,0.000001,-0.059803,0.000000,0.000000,0.693259,0.000000,-0.000001,1.299994
19.436000,-0.592119,-0.000000,1.000743,0.037633,-0.000000,-0.000300,0.000004,-0.000000,-0.121531,0.000000,0.000000,0.159398,-0.591860,0.000000,1.000007,-0.000065,-0.000111,1.313152,0.000242,0.000389,-0.000071,0.000001,0.000001,-0.059745,0.000000,0.000000,0.693324,0.000000,-0.000001,1.299994
19.446500,-0.591717,-0.000000,1.000740,0.038997,-0.000000,-0.000270,0.000009,-0.000000,-0.121064,0.000000,0.000000,0.159701,-0.591481,0.000000,1.000007,-0.000062,-0.000107,1.313152,0.000294,0.000477,-0.000058,0.000001,0.000001,-0.059696,0.000000,0.000000,0.693394,0.000000,-0.000001,1.299994
19.457000,-0.591301,-0.000000,1.000737,0.040362,-0.000000,-0.000236,0.000005,-0.000000,-0.121302,0.000000,0.000000,0.159992,-0.591090,0.000000,1.000007,-0.000059,-0.000101,1.313151,0.000344,0.000561,-0.000044,0.000001,0.000001,-0.059659,0.000000,0.000000,0.693456,0.000000,-0.000001,1.299994
19.467500,-0.590870,-0.000000,1.000735,0.041726,-0.000000,-0.000198,0.000008,-0.000000,-0.120913,0.000000,0.000000,0.160312,-0.590687,0.000000,1.000007,-0.000055,-0.000095,1.313151,0.000391,0.000640,-0.000030,0.000001,0.000001,-0.059613,0.000000,0.000000,0.693519,0.000000,-0.000001,1.299994
19.478000,-0.590426,-0.000000,1.000733,0.043087,-0.000000,-0.000156,0.000012,-0.000000,-0.120531,0.000000,0.000000,0.160662,-0.590271,0.000000,1.000007,-0.000051,-0.000088,1.313151,0.000434,0.000713,-0.000015,0.000001,0.000001,-0.059600,0.000000,0.000000,0.693582,0.000000,-0.000001,1.299994
19.488500,-0.589966,-0.000000,1.000732,0.044443,-0.000000,-0.000111,0.000006,-0.000000,-0.120833,0.000000,0.000000,0.160993,-0.589842,0.000000,1.000007,-0.000046,-0.000080,1.313150,0.000474,0.000781,-0.000001,0.000001,0.000001,-0.059598,0.000000,0.000000,0.693636,0.000000,-0.000001,1.299994
19.499000,-0.589493,-0.000000,1.000731,0.045794,-0.000000,-0.000062,0.000009,-0.000000,-0.120515,0.000000,0.000000,0.161370,-0.589401,0.000000,1.000007,-0.000041,-0.000072,1.313151,0.000510,0.000842,0.000014,0.000001,0.000001,-0.059930,0.000000,0.000000,0.693691,0.000000,-0.000001,1.299994
19.509500,-0.589005,-0.000000,1.000730,0.047138,-0.000000,-0.000010,0.000011,-0.000000,-0.120255,0.000000,0.000000,0.161719,-0.588946,0.000000,1.000007,-0.000035,-0.000063,1.313151,0.000542,0.000896,0.000028,0.000001,0.000001,-0.059946,0.000000,0.000000,0.693736,0.000000,-0.000001,1.299994
19.520000,-0.588504,-0.000000,1.000730,0.048475,-0.000000,0.000045,0.000008,-0.000000,-0.120315,0.000000,0.000000,0.162104,-0.588478,0.000000,1.000007,-0.000030,-0.000053,1.313151,0.000569,0.000943,0.000042,0.000001,0.000001,-0.059972,0.000000,0.000000,0.693782,0.000000,-0.000001,1.299994
19.530500,-0.587988,-0.000000,1.000731,0.049804,-0.000000,0.000103,0.000005,-0.000000,-0.120434,0.000000,0.000000,0.162455,-0.587997,0.000000,1.000007,-0.000023,-0.000043,1.313152,0.000591,0.000981,0.000056,0.000001,0.000001,-0.060004,0.000000,0.000000,0.693818,0.000000,-0.000001,1.299994
19.541000,-0.587459,-0.000000,1.000733,0.051125,-0.000000,0.000162,0.000006,-0.000000,-0.120252,0.000000,0.000000,0.162847,-0.587501,0.000000,1.000007,-0.000017,-0.000032,1.313152,0.000609,0.001012,0.000069,0.000000,0.000001,-0.060044,0.000000,0.000000,0.693852,0.000000,-0.000001,1.299994
19.551500,-0.586915,-0.000000,1.000735,0.052437,-0.000000,0.000223,0.000010,-0.000000,-0.119807,0.000000,0.000000,0.163210,-0.586992,0.000000,1.000007,-0.000011,-0.000022,1.313153,0.000621,0.001034,0.000082,0.000000,0.000001,-0.060099,0.000000,0.000000,0.693878,0.000000,-0.000001,1.299994
19.562000,-0.586358,-0.000000,1.000737,0.053741,-0.000000,0.000285,0.000013,-0.000000,-0.119395,0.000000,0.000000,0.163614,-0.586469,0.000000,1.000007,-0.000004,-0.000011,1.313154,0.000628,0.001047,0.000094,0.000000,0.000001,-0.059866,0.000000,0.000000,0.693900,0.000000,-0.000001,1.299994
19.572500,-0.585787,-0.000000,1.000741,0.055036,-0.000000,0.000348,0.000008,-0.000000,-0.119658,0.000000,0.000000,0.163985,-0.585931,0.000000,1.000007,0.000002,0.000000,1.313155,0.000629,0.001051,0.000105,0.000000,0.000001,-0.059942,0.000000,0.000000,0.693914,0.000000,-0.000001,1.299994
19.583000,-0.585203,-0.000000,1.000745,0.056324,-0.000000,0.000411,0.000007,-0.000000,-0.119626,0.000000,0.000000,0.164396,-0.585379,0.000000,1.000007,0.000009,0.000011,1.313156,0.000625,0.001046,0.000115,0.000000,0.000001,-0.060032,0.000000,0.000000,0.693923,0.000000,-0.000001,1.299994
19.593500,-0.584605,-0.000000,1.000749,0.057605,-0.000000,0.000475,0.000009,-0.000000,-0.119317,0.000000,0.000000,0.164772,-0.584812,0.000000,1.000007,0.000016,0.000022,1.313157,0.000616,0.001033,0.000125,0.000000,0.000001,-0.060121,0.000000,0.000000,0.693925,0.000000,-0.000001,1.299994
19.604000,-0.583994,-0.000000,1.000754,0.058880,-0.000000,0.000538,0.000011,-0.000000,-0.119020,0.000000,0.000000,0.165297,-0.584230,0.000000,1.000007,0.000022,0.000033,1.313159,0.000602,0.001011,0.000133,0.000000,0.000001,-0.060228,0.000000,0.000000,0.693921,0.000000,-0.000001,1.299994
19.614500,-0.583369,-0.000000,1.000760,0.060150,-0.000000,0.000602,0.000005,-0.000000,-0.119353,0.000000,0.000000,0.165807,-0.583633,0.000000,1.000007,0.000028,0.000043,1.313160,0.000582,0.000980,0.000140,0.000000,0.000001,-0.060330,0.000000,0.000000,0.693911,0.000000,-0.000001,1.299994
19.625000,-0.582731,-0.000000,1.000767,0.061417,-0.000000,0.000665,0.000003,-0.000000,-0.119391,0.000000,0.000000,0.166367,-0.583021,0.000000,1.000007,0.000034,0.000054,1.313162,0.000558,0.000940,0.000147,0.000000,0.000000,-0.059819,0.000000,0.000000,0.693893,0.000000,-0.000001,1.299994
19.635500,-0.582080,-0.000000,1.000774,0.062682,-0.000000,0.000728,0.000005,-0.000000,-0.119124,0.000000,0.000000,0.166877,-0.582394,0.000000,1.000007,0.000040,0.000063,1.313163,0.000528,0.000893,0.000151,0.000000,0.000000,-0.059932,0.000000,0.000000,0.693871,0.000000,-0.000001,1.299994
19.646000,-0.581416,-0.000000,1.000782,0.063946,-0.000000,0.000790,0.000010,-0.000000,-0.118555,0.000000,0.000000,0.167437,-0.581750,0.000000,1.000007,0.000045,0.000072,1.313165,0.000495,0.000838,0.000155,0.000000,0.000000,-0.060044,0.000000,0.000000,0.693840,0.000000,-0.000001,1.299994
19.656500,-0.580738,-0.000000,1.000791,0.065213,-0.000000,0.000851,0.000007,-0.000000,-0.118626,0.000000,0.000000,0.167947,-0.581091,0.000000,1.000007,0.000050,0.000081,1.313167,0.000456,0.000776,0.000157,0.000000,0.000000,-0.060164,0.000000,0.000000,0.693807,0.000000,-0.000001,1.299994
19.667000,-0.580047,-0.000000,1.000800,0.066483,-0.000000,0.000911,0.000004,-0.000000,-0.118729,0.000000,0.000000,0.168506,-0.580416,0.000000,1.000007,0.000055,0.000089,1.313168,0.000414,0.000707,0.000159,0.000000,0.000000,-0.060283,0.000000,0.000000,0.693765,0.000000,-0.000001,1.299994
19.677500,-0.579342,-0.000000,1.000810,0.067758,-0.000000,0.000970,0.000009,-0.000000,-0.118208,0.000000,0.000000,0.169015,-0.579725,0.000000,1.000007,0.000059,0.000096,1.313170,0.000369,0.000632,0.000158,0.000000,0.000000,-0.060089,0.000000,0.000000,0.693722,0.000000,-0.000001,1.299994
19.688000,-0.578625,-0.000000,1.000821,0.069042,-0.000000,0.001028,0.000009,-0.000000,-0.118023,0.000000,0.000000,0.169568,-0.579017,0.000000,1.000007,0.000063,0.000102,1.313172,0.000320,0.000552,0.000157,-0.000000,-0.000000,-0.059903,0.000000,0.000000,0.693670,0.000000,-0.000001,1.299994
19.698500,-0.577893,-0.000000,1.000832,0.070335,-0.000000,0.001084,0.000006,-0.000000,-0.118163,0.000000,0.000000,0.170025,-0.578293,0.000000,1.000007,0.000066,0.000107,1.313173,0.000269,0.000466,0.000154,-0.000000,-0.000000,-0.060020,0.000000,0.000000,0.693619,0.000000,-0.000001,1.299994
19.709000,-0.577148,-0.000000,1.000843,0.071641,-0.000000,0.001138,0.000001,-0.000000,-0.118352,0.000000,0.000000,0.170504,-0.577552,0.000000,1.000007,0.000068,0.000112,1.313175,0.000215,0.000377,0.000150,-0.000000,-0.000000,-0.060145,0.000000,0.000000,0.693558,0.000000,-0.000001,1.299994
19.719500,-0.576389,-0.000000,1.000855,0.072962,-0.000000,0.001190,0.000005,-0.000000,-0.117914,0.000000,0.000000,0.170931,-0.576794,0.000000,1.000007,0.000070,0.000115,1.313176,0.000159,0.000285,0.000145,-0.000000,-0.000000,-0.059942,0.000000,0.000000,0.693500,0.000000,-0.000001,1.299994
19.730000,-0.575616,-0.000000,1.000868,0.074300,-0.000000,0.001240,0.000008,-0.000000,-0.117518,0.000000,0.000000,0.171398,-0.576020,0.000000,1.000007,0.000072,0.000118,1.313178,0.000102,0.000190,0.000139,-0.000000,-0.000000,-0.060062,0.000000,0.000000,0.693433,0.000000,-0.000001,1.299994
19.740500,-0.574830,-0.000000,1.000881,0.075657,-0.000000,0.001286,0.000003,-0.000000,-0.117753,0.000000,0.000000,0.171819,-0.575227,0.000000,1.000007,0.000072,0.000119,1.313179,0.000044,0.000094,0.000131,-0.000000,-0.000001,-0.059851,0.000000,0.000000,0.693370,0.000000,-0.000001,1.299994
19.751000,-0.574028,-0.000000,1.000895,0.077036,-0.000000,0.001330,0.000005,-0.000000,-0.117396,0.000000,0.000000,0.172281,-0.574418,0.000000,1.000007,0.000073,0.000120,1.313181,-0.000014,-0.000003,0.000123,-0.000000,-0.000001,-0.059955,0.000000,0.000000,0.693299,0.000000,-0.000001,1.299994
19.761500,-0.573212,-0.000000,1.000909,0.078439,-0.000000,0.001370,0.000008,-0.000000,-0.117024,0.000000,0.000000,0.172694,-0.573591,0.000000,1.000007,0.000072,0.000119,1.313182,-0.000072,-0.000101,0.000113,-0.000000,-0.000001,-0.060051,0.000000,0.000000,0.693233,0.000000,-0.000001,1.299994
19.772000,-0.572382,-0.000000,1.000924,0.079867,-0.000000,0.001408,0.000002,-0.000000,-0.117318,0.000000,0.000000,0.173128,-0.572746,0.000000,1.000007,0.000071,0.000118,1.313183,-0.000130,-0.000197,0.000102,-0.000000,-0.000001,-0.060135,0.000000,0.000000,0.693160,0.000000,-0.000001,1.299994
19.782500,-0.571536,-0.000000,1.000939,0.081324,-0.000000,0.001442,0.000005,-0.000000,-0.116959,0.000000,0.000000,0.173522,-0.571884,0.000000,1.000007,0.000069,0.000115,1.313184,-0.000186,-0.000292,0.000091,-0.000000,-0.000001,-0.060212,0.000000,0.000000,0.693094,0.000000,-0.000001,1.299994
19.793000,-0.570675,-0.000000,1.000954,0.082811,-0.000000,0.001472,0.000003,-0.000000,-0.116950,0.000000,0.000000,0.173953,-0.571003,0.000000,1.000007,0.000067,0.000112,1.313185,-0.000242,-0.000385,0.000079,-0.000000,-0.000001,-0.060293,0.000000,0.000000,0.693022,0.000000,-0.000001,1.299994
19.803500,-0.569797,-0.000000,1.000970,0.084331,-0.000000,0.001499,0.000010,-0.000000,-0.116283,0.000000,0.000000,0.174332,-0.570104,0.000000,1.000007,0.000064,0.000107,1.313186,-0.000295,-0.000474,0.000066,-0.000000,-0.000001,-0.060352,0.000000,0.000000,0.692957,0.000000,-0.000001,1.299994
19.814000,-0.568904,-0.000000,1.000986,0.085883,-0.000000,0.001522,0.000003,-0.000000,-0.116590,0.000000,0.000000,0.174745,-0.569187,0.000000,1.000007,0.000061,0.000102,1.313186,-0.000345,-0.000560,0.000052,-0.000000,-0.000001,-0.060091,0.000000,0.000000,0.692888,0.000000,-0.000001,1.299994
19.824500,-0.567995,-0.000000,1.001002,0.087472,-0.000000,0.001542,0.000007,-0.000000,-0.116225,0.000000,0.000000,0.175120,-0.568251,0.000000,1.000007,0.000057,0.000095,1.313187,-0.000393,-0.000640,0.000038,-0.000000,-0.000001,-0.060122,0.000000,0.000000,0.692827,0.000000,-0.000001,1.299994
19.835000,-0.567068,-0.000000,1.001018,0.089096,-0.000000,0.001558,-0.000001,-0.000000,-0.116519,0.000000,0.000000,0.175532,-0.567297,0.000000,1.000007,0.000053,0.000088,1.313187,-0.000438,-0.000716,0.000024,-0.000000,-0.000001,-0.060137,0.000000,0.000000,0.692764,0.000000,-0.000001,1.299994
19.845500,-0.566124,-0.000000,1.001034,0.090759,-0.000000,0.001571,0.000008,-0.000000,-0.115832,0.000000,0.000000,0.175887,-0.566324,0.000000,1.000007,0.000048,0.000081,1.313187,-0.000478,-0.000785,0.000010,-0.000001,-0.000001,-0.060157,0.000000,0.000000,0.692709,0.000000,-0.000001,1.299994
19.856000,-0.565163,-0.000000,1.001051,0.092461,-0.000000,0.001581,0.000006,-0.000000,-0.115789,0.000000,0.000000,0.176195,-0.565331,0.000000,1.000007,0.000043,0.000072,1.313187,-0.000515,-0.000848,-0.000005,-0.000001,-0.000001,-0.060163,0.000000,0.000000,0.692653,0.000000,-0.000001,1.299994
19.866500,-0.564183,-0.000000,1.001068,0.094202,-0.000000,0.001587,0.000009,-0.000000,-0.115422,0.000000,0.000000,0.176475,-0.564320,0.000000,1.000007,0.000037,0.000063,1.313187,-0.000548,-0.000904,-0.000019,-0.000001,-0.000001,-0.060162,0.000000,0.000000,0.692606,0.000000,-0.000001,1.299994
19.877000,-0.563185,-0.000000,1.001084,0.095983,-0.000000,0.001589,0.000001,-0.000000,-0.115706,0.000000,0.000000,0.176782,-0.563290,0.000000,1.000007,0.000031,0.000053,1.313187,-0.000575,-0.000952,-0.000034,-0.000001,-0.000001,-0.059826,0.000000,0.000000,0.692560,0.000000,-0.000001,1.299994
19.887500,-0.562168,-0.000000,1.001101,0.097805,-0.000000,0.001588,0.000005,-0.000000,-0.115318,0.000000,0.000000,0.177062,-0.562240,0.000000,1.000007,0.000025,0.000043,1.313186,-0.000598,-0.000993,-0.000048,-0.000001,-0.000001,-0.059802,0.000000,0.000000,0.692523,0.000000,-0.000001,1.299994
19.898000,-0.561132,-0.000000,1.001118,0.099667,-0.000000,0.001584,0.000008,-0.000000,-0.114956,0.000000,0.000000,0.177370,-0.561170,0.000000,1.000007,0.000019,0.000032,1.313186,-0.000616,-0.001024,-0.000061,-0.000001,-0.000001,-0.059759,0.000000,0.000000,0.692487,0.000000,-0.000001,1.299994
19.908500,-0.560076,-0.000000,1.001134,0.101570,-0.000000,0.001576,0.000007,-0.000000,-0.114861,0.000000,0.000000,0.177650,-0.560081,0.000000,1.000007,0.000012,0.000021,1.313185,-0.000629,-0.001048,-0.000074,-0.000001,-0.000001,-0.059702,0.000000,0.000000,0.692460,0.000000,-0.000001,1.299994
19.919000,-0.559000,-0.000000,1.001151,0.103512,-0.000000,0.001566,0.000010,-0.000000,-0.114459,0.000000,0.000000,0.177939,-0.558972,0.000000,1.000007,0.000006,0.000010,1.313184,-0.000636,-0.001062,-0.000087,-0.000000,-0.000001,-0.059642,0.000000,0.000000,0.692437,0.000000,-0.000001,1.299994
19.929500,-0.557903,-0.000000,1.001167,0.105494,-0.000000,0.001552,0.000009,-0.000000,-0.114337,0.000000,0.000000,0.178202,-0.557843,0.000000,1.000007,-0.000001,-0.000001,1.313183,-0.000638,-0.001067,-0.000099,-0.000000,-0.000001,-0.059882,0.000000,0.000000,0.692422,0.000000,-0.000001,1.299994
19.940000,-0.556785,-0.000000,1.001183,0.107515,-0.000000,0.001536,0.000008,-0.000000,-0.114219,0.000000,0.000000,0.178427,-0.556694,0.000000,1.000007,-0.000008,-0.000012,1.313182,-0.000635,-0.001064,-0.000110,-0.000000,-0.000001,-0.059805,0.000000,0.000000,0.692412,0.000000,-0.000001,1.299994
19.950500,-0.555646,-0.000000,1.001199,0.109573,-0.000000,0.001517,0.000007,-0.000000,-0.114049,0.000000,0.000000,0.178607,-0.555525,0.000000,1.000007,-0.000014,-0.000023,1.313181,-0.000626,-0.001051,-0.000120,-0.000000,-0.000001,-0.060025,0.000000,0.000000,0.692409,0.000000,-0.000001,1.299994
19.961000,-0.554485,-0.000000,1.001215,0.111666,-0.000000,0.001497,0.000005,-0.000000,-0.113729,0.000000,0.000000,0.178807,-0.554336,0.000000,1.000007,-0.000021,-0.000034,1.313180,-0.000612,-0.001029,-0.000128,-0.000000,-0.000001,-0.060241,0.000000,0.000000,0.692413,0.000000,-0.000001,1.299994
19.971500,-0.553302,-0.000000,1.001231,0.113795,-0.000000,0.001476,0.000011,-0.000000,-0.113081,0.000000,0.000000,0.178991,-0.553126,0.000000,1.000007,-0.000027,-0.000045,1.313178,-0.000593,-0.000999,-0.000136,-0.000000,-0.000001,-0.060146,0.000000,0.000000,0.692422,0.000000,-0.000001,1.299994
19.982000,-0.552097,-0.000000,1.001246,0.115956,-0.000000,0.001455,0.000003,-0.000000,-0.113048,0.000000,0.000000,0.179196,-0.551896,0.000000,1.000007,-0.000033,-0.000055,1.313177,-0.000568,-0.000960,-0.000143,-0.000000,-0.000000,-0.060029,0.000000,0.000000,0.692439,0.000000,-0.000001,1.299994
19.992500,-0.550868,-0.000000,1.001261,0.118148,-0.000000,0.001434,0.000016,-0.000000,-0.112037,0.000000,0.000000,0.179384,-0.550645,0.000000,1.000007,-0.000039,-0.000065,1.313175,-0.000539,-0.000913,-0.000149,-0.000000,-0.000000,-0.060224,0.000000,0.000000,0.692460,0.000000,-0.000001,1.299994
20.003000,-0.549617,-0.000000,1.001276,0.120369,-0.000000,0.001414,0.000008,-0.000000,-0.111946,0.000000,0.000000,0.179594,-0.549373,0.000000,1.000007,-0.000045,-0.000074,1.313174,-0.000506,-0.000858,-0.000153,-0.000000,-0.000000,-0.060094,0.000000,0.000000,0.692490,0.000000,-0.000001,1.299994
20.013500,-0.548341,-0.000000,1.001291,0.122617,-0.000000,0.001393,0.000014,-0.000000,-0.111233,0.000000,0.000000,0.179788,-0.548080,0.000000,1.000007,-0.000050,-0.000083,1.313172,-0.000468,-0.000796,-0.000156,-0.000000,-0.000000,-0.059970,0.000000,0.000000,0.692523,0.000000,-0.000001,1.299994
20.024000,-0.547043,-0.000000,1.001306,0.124889,-0.000000,0.001373,0.000006,-0.000000,-0.111188,0.000000,0.000000,0.180003,-0.546767,0.000000,1.000007,-0.000054,-0.000091,1.313171,-0.000426,-0.000727,-0.000158,0.000000,0.000000,-0.059844,0.000000,0.000000,0.692564,0.000000,-0.000001,1.299994
20.034500,-0.545720,-0.000000,1.001320,0.127183,-0.000000,0.001353,0.000006,-0.000000,-0.110832,0.000000,0.000000,0.180200,-0.545432,0.000000,1.000007,-0.000059,-0.000098,1.313169,-0.000380,-0.000652,-0.000158,0.000000,0.000000,-0.059722,0.000000,0.000000,0.692607,0.000000,-0.000001,1.299994
20.045000,-0.544373,-0.000000,1.001334,0.129496,-0.000000,0.001333,0.000019,-0.000000,-0.109839,0.000000,0.000000,0.180419,-0.544076,0.000000,1.000007,-0.000062,-0.000105,1.313167,-0.000331,-0.000571,-0.000157,0.000000,0.000000,-0.059591,0.000000,0.000000,0.692659,0.000000,-0.000001,1.299994
20.055500,-0.543001,-0.000000,1.001348,0.131826,-0.000000,0.001313,0.000012,-0.000000,-0.109790,0.000000,0.000000,0.180619,-0.542699,0.000000,1.000007,-0.000066,-0.000110,1.313166,-0.000279,-0.000485,-0.000155,0.000000,0.000000,-0.060091,0.000000,0.000000,0.692711,0.000000,-0.000001,1.299994
20.066000,-0.541606,-0.000000,1.001362,0.134169,-0.000000,0.001293,0.000004,-0.000000,-0.109728,0.000000,0.000000,0.180840,-0.541300,0.000000,1.000007,-0.000068,-0.000115,1.313164,-0.000225,-0.000395,-0.000151,0.000000,0.000000,-0.059966,0.000000,0.000000,0.692772,0.000000,-0.000001,1.299994
20.076500,-0.540185,-0.000000,1.001375,0.136523,-0.000000,0.001273,0.000018,-0.000000,-0.108718,0.000000,0.000000,0.181043,-0.539880,0.000000,1.000007,-0.000070,-0.000119,1.313162,-0.000169,-0.000302,-0.000146,0.000000,0.000000,-0.059858,0.000000,0.000000,0.692830,0.000000,-0.000001,1.299994
20.087000,-0.538740,-0.000000,1.001388,0.138885,-0.000000,0.001255,0.000018,-0.000000,-0.108329,0.000000,0.000000,0.181268,-0.538438,0.000000,1.000007,-0.000072,-0.000121,1.313161,-0.000111,-0.000206,-0.000140,0.000000,0.000000,-0.060040,0.000000,0.000000,0.692898,0.000000,-0.000001,1.299994
20.097500,-0.537270,-0.000000,1.001401,0.141253,-0.000000,0.001236,0.000011,-0.000000,-0.108258,0.000000,0.000000,0.181473,-0.536975,0.000000,1.000007,-0.000073,-0.000123,1.313159,-0.000052,-0.000108,-0.000133,0.000000,0.000000,-0.060250,0.000000,0.000000,0.692961,0.000000,-0.000001,1.299994
20.108000,-0.535775,-0.000000,1.001414,0.143623,-0.000000,0.001219,0.000010,-0.000000,-0.107861,0.000000,0.000000,0.181699,-0.535490,0.000000,1.000007,-0.000073,-0.000124,1.313158,0.000007,-0.000009,-0.000124,0.000000,0.000000,-0.060143,0.000000,0.000000,0.693033,0.000000,-0.000001,1.299994
20.118500,-0.534255,-0.000000,1.001427,0.145993,-0.000000,0.001203,0.000025,-0.000000,-0.106840,0.000000,0.000000,0.181906,-0.533983,0.000000,1.000007,-0.000073,-0.000123,1.313157,0.000066,0.000090,-0.000115,0.000000,0.000001,-0.060052,0.000000,0.000000,0.693100,0.000000,-0.000001,1.299994
20.129000,-0.532710,-0.000000,1.001440,0.148360,-0.000000,0.001187,0.000017,-0.000000,-0.106720,0.000000,0.000000,0.182135,-0.532454,0.000000,1.000007,-0.000072,-0.000122,1.313156,0.000125,0.000188,-0.000104,0.000000,0.000001,-0.059953,0.000000,0.000000,0.693174,0.000000,-0.000001,1.299994
20.139500,-0.531140,-0.000000,1.001452,0.150722,-0.000000,0.001173,0.000017,-0.000000,-0.106251,0.000000,0.000000,0.182344,-0.530903,0.000000,1.000007,-0.000070,-0.000119,1.313155,0.000183,0.000285,-0.000093,0.000001,0.000001,-0.059872,0.000000,0.000000,0.693241,0.000000,-0.000001,1.299994
20.150000,-0.529546,-0.000000,1.001464,0.153075,-0.000000,0.001162,0.000017,-0.000000,-0.105748,0.000000,0.000000,0.182577,-0.529330,0.000000,1.000007,-0.000068,-0.000116,1.313154,0.000239,0.000380,-0.000081,0.000001,0.000001,-0.059801,0.000000,0.000000,0.693314,0.000000,-0.000001,1.299994
20.160500,-0.527927,-0.000000,1.001476,0.155418,-0.000000,0.001152,0.000010,-0.000000,-0.105595,0.000000,0.000000,0.182789,-0.527734,0.000000,1.000007,-0.000065,-0.000111,1.313153,0.000293,0.000471,-0.000068,0.000001,0.000001,-0.059743,0.000000,0.000000,0.693380,0.000000,-0.000001,1.299994
20.171000,-0.526283,-0.000000,1.001488,0.157749,-0.000000,0.001144,0.000016,-0.000000,-0.104790,0.000000,0.000000,0.183025,-0.526117,0.000000,1.000007,-0.000062,-0.000106,1.313152,0.000345,0.000559,-0.000055,0.000001,0.000001,-0.059702,0.000000,0.000000,0.693450,0.000000,-0.000001,1.299994
20.181500,-0.524616,-0.000000,1.001500,0.160065,-0.000000,0.001138,0.000016,-0.000000,-0.104335,0.000000,0.000000,0.183240,-0.524477,0.000000,1.000007,-0.000058,-0.000100,1.313152,0.000394,0.000641,-0.000041,0.000001,0.000001,-0.059664,0.000000,0.000000,0.693512,0.000000,-0.000001,1.299994
20.192000,-0.522923,-0.000000,1.001512,0.162364,-0.000000,0.001134,0.000022,-0.000000,-0.103552,0.000000,0.000000,0.183474,-0.522815,0.000000,1.000007,-0.000053,-0.000093,1.313151,0.000439,0.000719,-0.000027,0.000001,0.000001,-0.059614,0.000000,0.000000,0.693577,0.000000,-0.000001,1.299994
20.202500,-0.521207,-0.000000,1.001524,0.164646,-0.000000,0.001132,0.000021,-0.000000,-0.103110,0.000000,0.000000,0.183682,-0.521130,0.000000,1.000007,-0.000049,-0.000085,1.313151,0.000481,0.000790,-0.000012,0.000001,0.000001,-0.059602,0.000000,0.000000,0.693632,0.000000,-0.000001,1.299994
20.213000,-0.519467,-0.000000,1.001536,0.166907,-0.000000,0.001132,0.000020,-0.000000,-0.102667,0.000000,0.000000,0.183910,-0.519423,0.000000,1.000007,-0.000043,-0.000076,1.313151,0.000519,0.000855,0.000003,0.000001,0.000001,-0.059604,0.000000,0.000000,0.693689,0.000000,-0.000001,1.299994
20.223500,-0.517703,-0.000000,1.001548,0.169148,-0.000000,0.001133,0.000019,-0.000000,-0.102244,0.000000,0.000000,0.184112,-0.517694,0.000000,1.000007,-0.000038,-0.000067,1.313151,0.000553,0.000912,0.000017,0.000001,0.000001,-0.059932,0.000000,0.000000,0.693737,0.000000,-0.000001,1.299994
20.234000,-0.515916,-0.000000,1.001560,0.171366,-0.000000,0.001136,0.000017,-0.000000,-0.101844,0.000000,0.000000,0.184239,-0.515942,0.000000,1.000007,-0.000032,-0.000057,1.313152,0.000582,0.000962,0.000031,0.000001,0.000001,-0.059945,0.000000,0.000000,0.693785,0.000000,-0.000001,1.299994
20.244500,-0.514106,-0.000000,1.001572,0.173562,-0.000000,0.001140,0.000015,-0.000000,-0.101472,0.000000,0.000000,0.184355,-0.514167,0.000000,1.000007,-0.000026,-0.000047,1.313152,0.000606,0.001004,0.000045,0.000001,0.000001,-0.059971,0.000000,0.000000,0.693823,0.000000,-0.000001,1.299994
20.255000,-0.512272,-0.000000,1.001584,0.175734,-0.000000,0.001145,0.000019,-0.000000,-0.100805,0.000000,0.000000,0.184483,-0.512369,0.000000,1.000007,-0.000019,-0.000036,1.313152,0.000625,0.001037,0.000059,0.000001,0.000001,-0.060014,0.000000,0.000000,0.693860,0.000000,-0.000001,1.299994
20.265500,-0.510416,-0.000000,1.001596,0.177882,-0.000000,0.001151,0.000022,-0.000000,-0.100110,0.000000,0.000000,0.184600,-0.510549,0.000000,1.000007,-0.000013,-0.000025,1.313153,0.000638,0.001062,0.000072,0.000000,0.000001,-0.060057,0.000000,0.000000,0.693887,0.000000,-0.000001,1.299994
