t,cf231_active.x,cf231_active.y,cf231_active.z,cf231_active.vx,cf231_active.vy,cf231_active.vz,cf231_active.a_res_x,cf231_active.a_res_y,cf231_active.a_res_z,cf231_active.rnn_pred_x,cf231_active.rnn_pred_y,cf231_active.rnn_pred_z,cf231_active.cmd_x,cf231_active.cmd_y,cf231_active.cmd_z,cf_second.x,cf_second.y,cf_second.z,cf_second.vx,cf_second.vy,cf_second.vz,cf_second.a_res_x,cf_second.a_res_y,cf_second.a_res_z,cf_second.rnn_pred_x,cf_second.rnn_pred_y,cf_second.rnn_pred_z,cf_second.cmd_x,cf_second.cmd_y,cf_second.cmd_z
16.265000,0.005571,0.000000,0.980217,0.400222,0.000000,-0.131605,0.000112,-0.000000,-1.773320,0.000000,0.000000,0.000000,0.004300,0.000000,1.000007,0.000078,-0.000000,1.296815,0.000323,-0.000000,0.001404,0.000000,-0.000000,-0.154281,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.275500,0.009769,0.000000,0.978821,0.399270,0.000000,-0.134242,0.000100,-0.000000,-1.782087,0.000000,0.000000,0.000000,0.008498,0.000000,1.000007,0.000081,-0.000000,1.296830,0.000259,-0.000000,0.001302,0.000000,-0.000000,-0.155797,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.286000,0.013956,0.000000,0.977402,0.398293,0.000000,-0.135999,0.000081,-0.000000,-1.788413,0.000000,0.000000,0.000000,0.012696,0.000000,1.000007,0.000084,-0.000000,1.296843,0.000193,-0.000000,0.001177,0.000000,-0.000000,-0.157500,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.296500,0.018133,0.000000,0.975969,0.397299,0.000000,-0.136834,0.000065,-0.000000,-1.786776,0.000000,0.000000,0.000000,0.016894,0.000000,1.000007,0.000086,-0.000000,1.296854,0.000125,-0.000000,0.001038,-0.000000,-0.000000,-0.157787,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.307000,0.022300,0.000000,0.974532,0.396295,0.000000,-0.136742,0.000046,-0.000000,-1.783805,0.000000,0.000000,0.000000,0.021090,0.000000,1.000007,0.000087,-0.000000,1.296864,0.000055,-0.000000,0.000887,-0.000000,-0.000000,-0.158724,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.317500,0.026456,0.000000,0.973100,0.395291,0.000000,-0.135757,0.000027,-0.000000,-1.780167,0.000000,0.000000,0.000000,0.025284,0.000000,1.000007,0.000087,-0.000000,1.296873,-0.000014,-0.000000,0.000727,-0.000000,-0.000000,-0.159550,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.328000,0.030602,0.000000,0.971684,0.394292,0.000000,-0.133905,0.000014,-0.000000,-1.774721,0.000000,0.000000,0.000000,0.029478,0.000000,1.000007,0.000086,-0.000000,1.296880,-0.000084,-0.000000,0.000560,-0.000001,-0.000000,-0.160130,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.338500,0.034737,0.000000,0.970290,0.393307,0.000000,-0.131193,-0.000009,-0.000000,-1.761967,0.000000,0.000000,0.000000,0.033669,0.000000,1.000007,0.000085,-0.000000,1.296885,-0.000153,-0.000000,0.000389,-0.000001,-0.000000,-0.160900,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.349000,0.038862,0.000000,0.968931,0.392342,0.000000,-0.127410,-0.000024,-0.000000,-1.713545,0.000000,0.000000,0.000000,0.037858,0.000000,1.000007,0.000083,-0.000000,1.296888,-0.000221,-0.000000,0.000213,-0.000001,-0.000000,-0.161793,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.359500,0.042977,0.000000,0.967617,0.391405,0.000000,-0.122259,-0.000034,-0.000000,-1.639424,0.000000,0.000000,0.000000,0.042045,0.000000,1.000007,0.000080,-0.000000,1.296889,-0.000287,-0.000000,0.000037,-0.000001,-0.000000,-0.162231,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.370000,0.047082,0.000000,0.966365,0.390502,0.000000,-0.115775,-0.000046,-0.000000,-1.568927,0.000000,0.000000,0.000000,0.046230,0.000000,1.000007,0.000077,-0.000000,1.296889,-0.000351,-0.000000,-0.000140,-0.000001,-0.000000,-0.163088,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.380500,0.051178,0.000000,0.965187,0.389638,0.000000,-0.108036,-0.000060,-0.000000,-1.491396,0.000000,0.000000,0.000000,0.050411,0.000000,1.000007,0.000073,-0.000000,1.296886,-0.000411,-0.000000,-0.000314,-0.000001,-0.000000,-0.163378,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.391000,0.055265,0.000000,0.964096,0.388820,0.000000,-0.099154,-0.000068,-0.000000,-1.422376,0.000000,0.000000,0.000000,0.054590,0.000000,1.000007,0.000069,-0.000000,1.296882,-0.000469,-0.000000,-0.000484,-0.000001,-0.000000,-0.163880,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.401500,0.059343,0.000000,0.963103,0.388051,0.000000,-0.089272,-0.000075,-0.000000,-1.353651,0.000000,0.000000,0.000000,0.058765,0.000000,1.000007,0.000063,-0.000000,1.296876,-0.000522,-0.000000,-0.000647,-0.000001,-0.000000,-0.164101,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.412000,0.063414,0.000000,0.962219,0.387338,0.000000,-0.078544,-0.000082,0.000000,-1.290702,0.000000,0.000000,0.000000,0.062937,0.000000,1.000007,0.000058,-0.000000,1.296869,-0.000571,-0.000000,-0.000801,-0.000001,-0.000000,-0.164359,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.422500,0.067478,0.000000,0.961451,0.386683,0.000000,-0.067064,-0.000085,0.000000,-1.221366,0.000000,0.000000,0.000000,0.067105,0.000000,1.000007,0.000051,-0.000000,1.296860,-0.000615,-0.000000,-0.000935,-0.000001,-0.000000,-0.163451,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.433000,0.071535,0.000000,0.960807,0.386089,0.000000,-0.054925,-0.000087,0.000000,-1.156448,0.000000,0.000000,0.000000,0.071268,0.000000,1.000007,0.000045,-0.000000,1.296849,-0.000654,-0.000000,-0.001047,-0.000001,-0.000000,-0.162662,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.443500,0.075587,0.000000,0.960293,0.385559,0.000000,-0.042240,-0.000085,0.000000,-1.086150,0.000000,0.000000,0.000000,0.075428,0.000000,1.000007,0.000038,-0.000000,1.296838,-0.000688,-0.000000,-0.001137,-0.000001,-0.000000,-0.161596,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.454000,0.079632,0.000000,0.959915,0.385093,0.000000,-0.029112,-0.000084,0.000000,-1.020523,0.000000,0.000000,0.000000,0.079583,0.000000,1.000007,0.000030,-0.000000,1.296826,-0.000715,-0.000000,-0.001202,-0.000001,-0.000000,-0.160726,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.464500,0.083674,0.000000,0.959677,0.384692,0.000000,-0.015489,-0.000077,0.000000,-0.926402,0.000000,0.000000,0.000000,0.083732,0.000000,1.000007,0.000023,-0.000000,1.296813,-0.000737,-0.000000,-0.001244,-0.000001,-0.000000,-0.159373,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.475000,0.087711,0.000000,0.959585,0.384357,0.000000,-0.001417,-0.000071,0.000000,-0.843900,0.000000,0.000000,0.000000,0.087877,0.000000,1.000007,0.000015,-0.000000,1.296800,-0.000752,-0.000000,-0.001260,-0.000001,-0.000000,-0.157948,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.485500,0.091746,0.000000,0.959641,0.384085,0.000000,0.012907,-0.000063,0.000000,-0.760803,0.000000,0.000000,0.000000,0.092016,0.000000,1.000007,0.000007,-0.000000,1.296786,-0.000761,-0.000000,-0.001245,-0.000001,-0.000000,-0.156012,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.496000,0.095778,0.000000,0.959849,0.383875,0.000000,0.027335,-0.000056,0.000000,-0.688483,0.000000,0.000000,0.000000,0.096150,0.000000,1.000007,-0.000001,-0.000000,1.296774,-0.000764,-0.000000,-0.001204,-0.000001,-0.000000,-0.154286,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.506500,0.099807,0.000000,0.960208,0.383724,0.000000,0.041655,-0.000047,0.000000,-0.623715,0.000000,0.000000,0.000000,0.100277,0.000000,1.000007,-0.000009,-0.000000,1.296761,-0.000760,-0.000000,-0.001139,-0.000001,-0.000000,-0.153000,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.517000,0.103836,0.000000,0.960716,0.383629,0.000000,0.055724,-0.000038,0.000000,-0.564494,0.000000,0.000000,0.000000,0.104399,0.000000,1.000007,-0.000017,-0.000000,1.296750,-0.000750,-0.000000,-0.001054,-0.000001,-0.000000,-0.151831,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.527500,0.107864,0.000000,0.961370,0.383586,0.000000,0.069437,-0.000029,0.000000,-0.504884,0.000000,0.000000,0.000000,0.108514,0.000000,1.000007,-0.000025,-0.000000,1.296739,-0.000733,-0.000000,-0.000949,-0.000001,-0.000000,-0.150327,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.538000,0.111892,0.000000,0.962165,0.383591,0.000000,0.082642,-0.000021,0.000000,-0.456888,0.000000,0.000000,0.000000,0.112623,0.000000,1.000007,-0.000032,-0.000000,1.296730,-0.000710,-0.000000,-0.000828,-0.000001,-0.000000,-0.149156,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.548500,0.115919,0.000000,0.963097,0.383637,0.000000,0.095227,-0.000012,0.000000,-0.408468,0.000000,0.000000,0.000000,0.116725,0.000000,1.000007,-0.000040,-0.000000,1.296722,-0.000681,-0.000000,-0.000692,-0.000001,-0.000000,-0.147723,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.559000,0.119948,0.000000,0.964156,0.383718,0.000000,0.107026,-0.000005,0.000000,-0.375246,0.000000,0.000000,0.000000,0.120819,0.000000,1.000007,-0.000047,-0.000000,1.296715,-0.000646,-0.000000,-0.000543,-0.000001,-0.000000,-0.146918,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.569500,0.123978,0.000000,0.965335,0.383830,0.000000,0.117879,0.000002,0.000000,-0.350368,0.000000,0.000000,0.000000,0.124907,0.000000,1.000007,-0.000053,-0.000000,1.296710,-0.000606,-0.000000,-0.000383,-0.000001,-0.000000,-0.145267,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.580000,0.128008,0.000000,0.966623,0.383964,0.000000,0.127681,0.000007,0.000000,-0.332786,0.000000,0.000000,0.000000,0.128986,0.000000,1.000007,-0.000059,-0.000000,1.296707,-0.000560,-0.000000,-0.000214,-0.000001,-0.000000,-0.144522,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.590500,0.132041,0.000000,0.968008,0.384113,0.000000,0.136352,0.000012,0.000000,-0.318301,0.000000,0.000000,0.000000,0.133059,0.000000,1.000007,-0.000065,-0.000000,1.296706,-0.000510,-0.000000,-0.000040,-0.000001,-0.000000,-0.143888,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.601000,0.136075,0.000000,0.969478,0.384271,0.000000,0.143855,0.000015,0.000000,-0.307058,0.000000,0.000000,0.000000,0.137122,0.000000,1.000007,-0.000070,-0.000000,1.296706,-0.000455,-0.000000,0.000134,-0.000000,-0.000000,-0.142946,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.611500,0.140110,0.000000,0.971021,0.384428,0.000000,0.150188,0.000018,0.000000,-0.294889,0.000000,0.000000,0.000000,0.141178,0.000000,1.000007,-0.000075,-0.000000,1.296708,-0.000396,-0.000000,0.000309,-0.000000,-0.000000,-0.142326,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.622000,0.144148,0.000000,0.972625,0.384578,0.000000,0.155361,0.000020,0.000000,-0.283645,0.000000,0.000000,0.000000,0.145224,0.000000,1.000007,-0.000079,-0.000000,1.296713,-0.000335,-0.000000,0.000482,-0.000000,-0.000000,-0.141590,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.632500,0.148186,0.000000,0.974277,0.384712,0.000000,0.159383,0.000020,0.000000,-0.273118,0.000000,0.000000,0.000000,0.149263,0.000000,1.000007,-0.000082,-0.000000,1.296718,-0.000270,-0.000000,0.000651,-0.000000,-0.000000,-0.141090,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.643000,0.152226,0.000000,0.975966,0.384823,0.000000,0.162268,0.000020,0.000000,-0.265412,0.000000,0.000000,0.000000,0.153292,0.000000,1.000007,-0.000084,-0.000000,1.296726,-0.000203,-0.000000,0.000814,0.000000,-0.000000,-0.140410,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.653500,0.156268,0.000000,0.977680,0.384901,0.000000,0.164019,0.000019,0.000000,-0.260006,0.000000,0.000000,0.000000,0.157311,0.000000,1.000007,-0.000086,-0.000000,1.296735,-0.000134,-0.000000,0.000967,0.000000,-0.000000,-0.140447,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.664000,0.160309,0.000000,0.979406,0.384938,0.000000,0.164667,0.000018,0.000000,-0.256342,0.000000,0.000000,0.000000,0.161322,0.000000,1.000007,-0.000087,-0.000000,1.296746,-0.000064,-0.000000,0.001103,0.000000,-0.000000,-0.140787,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.674500,0.164351,0.000000,0.981134,0.384928,0.000000,0.164254,0.000016,0.000000,-0.252729,0.000000,0.000000,0.000000,0.165322,0.000000,1.000007,-0.000087,-0.000000,1.296758,0.000007,-0.000000,0.001223,0.000001,-0.000000,-0.141014,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.685000,0.168393,0.000000,0.982853,0.384861,0.000000,0.162834,0.000014,0.000000,-0.249882,0.000000,0.000000,0.000000,0.169313,0.000000,1.000007,-0.000087,-0.000000,1.296772,0.000078,-0.000000,0.001327,0.000001,-0.000000,-0.141236,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.695500,0.172433,0.000000,0.984551,0.384731,0.000000,0.160462,0.000011,0.000000,-0.247220,0.000000,0.000000,0.000000,0.173293,0.000000,1.000007,-0.000086,-0.000000,1.296786,0.000148,-0.000000,0.001415,0.000001,-0.000000,-0.141640,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.706000,0.176472,0.000000,0.986221,0.384530,0.000000,0.157202,0.000009,0.000000,-0.244955,0.000000,0.000000,0.000000,0.177263,0.000000,1.000007,-0.000084,-0.000000,1.296801,0.000217,-0.000000,0.001486,0.000001,-0.000000,-0.141910,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.716500,0.180508,0.000000,0.987852,0.384251,0.000000,0.153120,0.000006,0.000000,-0.242421,0.000000,0.000000,0.000000,0.181222,0.000000,1.000007,-0.000081,-0.000000,1.296817,0.000284,-0.000000,0.001539,0.000001,-0.000000,-0.142305,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.727000,0.184541,0.000000,0.989436,0.383888,0.000000,0.148286,0.000004,0.000000,-0.240464,0.000000,0.000000,0.000000,0.185171,0.000000,1.000007,-0.000078,-0.000000,1.296834,0.000349,-0.000000,0.001559,0.000001,-0.000000,-0.144735,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.737500,0.188569,0.000000,0.990966,0.383436,0.000000,0.142767,0.000001,0.000000,-0.238800,0.000000,0.000000,0.000000,0.189108,0.000000,1.000007,-0.000074,-0.000000,1.296850,0.000411,-0.000000,0.001543,0.000001,-0.000000,-0.147179,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.748000,0.192593,0.000000,0.992435,0.382888,0.000000,0.136627,0.000003,0.000000,-0.238762,0.000000,0.000000,0.000000,0.193034,0.000000,1.000007,-0.000069,-0.000000,1.296866,0.000469,-0.000000,0.001489,0.000001,-0.000000,-0.149269,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.758500,0.196610,0.000000,0.993836,0.382239,0.000000,0.129936,0.000002,0.000000,-0.238190,0.000000,0.000000,0.000000,0.196948,0.000000,1.000007,-0.000064,-0.000000,1.296881,0.000524,-0.000000,0.001400,0.000001,-0.000000,-0.152524,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.769000,0.200620,0.000000,0.995165,0.381487,0.000000,0.123018,0.000001,0.000000,-0.201936,0.000000,0.000000,0.000000,0.200850,0.000000,1.000007,-0.000058,-0.000000,1.296895,0.000574,-0.000000,0.001419,0.000001,-0.000000,-0.133933,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.779500,0.204621,0.000000,0.996428,0.380627,0.000000,0.117187,-0.000025,0.000000,-0.070834,0.000000,0.000000,0.000000,0.204741,0.000000,1.000007,-0.000052,-0.000000,1.296915,0.000620,-0.000000,0.002284,0.000001,-0.000000,-0.058796,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.790000,0.208613,0.000000,0.997628,0.379657,0.000000,0.110990,-0.000023,0.000000,-0.070892,0.000000,0.000000,0.000000,0.208619,0.000000,1.000007,-0.000045,-0.000000,1.296943,0.000660,-0.000000,0.003127,0.000001,-0.000000,-0.058603,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.800500,0.212594,0.000000,0.998761,0.378575,0.000000,0.104474,-0.000027,0.000000,-0.070244,0.000000,0.000000,0.000000,0.212485,0.000000,1.000007,-0.000038,-0.000000,1.296980,0.000694,-0.000000,0.003937,0.000001,-0.000000,-0.058479,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.811000,0.216563,0.000000,0.999824,0.377381,0.000000,0.097690,-0.000018,0.000000,-0.070550,0.000000,0.000000,0.000000,0.216337,0.000000,1.000007,-0.000031,-0.000000,1.297025,0.000723,-0.000000,0.004703,0.000001,-0.000000,-0.058828,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.821500,0.220519,0.000000,1.000815,0.376072,0.000000,0.090688,-0.000021,0.000000,-0.069881,0.000000,0.000000,0.000000,0.220177,0.000000,1.000007,-0.000023,-0.000000,1.297078,0.000746,-0.000000,0.005419,0.000001,-0.000000,-0.058418,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.832000,0.224461,0.000000,1.001732,0.374652,0.000000,0.083519,-0.000016,0.000000,-0.069746,0.000000,0.000000,0.000000,0.224005,0.000000,1.000007,-0.000015,-0.000000,1.297138,0.000762,-0.000000,0.006079,0.000001,-0.000000,-0.058354,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.842500,0.228387,0.000000,1.002572,0.373119,0.000000,0.076234,-0.000009,0.000000,-0.069560,0.000000,0.000000,0.000000,0.227819,0.000000,1.000007,-0.000007,-0.000000,1.297205,0.000772,-0.000000,0.006677,0.000001,-0.000000,-0.058309,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.853000,0.232297,0.000000,1.003336,0.371476,0.000000,0.068882,-0.000001,0.000000,-0.069466,0.000000,0.000000,0.000000,0.231619,0.000000,1.000007,0.000001,-0.000000,1.297278,0.000776,-0.000000,0.007210,0.000001,-0.000000,-0.058609,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.863500,0.236189,0.000000,1.004022,0.369726,0.000000,0.061512,0.000003,0.000000,-0.069064,0.000000,0.000000,0.000000,0.235406,0.000000,1.000007,0.000009,-0.000000,1.297356,0.000772,-0.000000,0.007675,0.000000,-0.000000,-0.058441,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.874000,0.240062,0.000000,1.004631,0.367871,0.000000,0.054172,0.000006,0.000000,-0.068536,0.000000,0.000000,0.000000,0.239178,0.000000,1.000007,0.000017,-0.000000,1.297439,0.000763,-0.000000,0.008073,0.000000,-0.000000,-0.058398,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.884500,0.243915,0.000000,1.005164,0.365917,0.000000,0.046900,0.000014,-0.000000,-0.068787,0.000000,0.000000,0.000000,0.242936,0.000000,1.000007,0.000025,-0.000000,1.297525,0.000746,-0.000000,0.008401,0.000000,-0.000000,-0.058377,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.895000,0.247747,0.000000,1.005620,0.363866,0.000000,0.039736,0.000022,-0.000000,-0.069180,0.000000,0.000000,0.000000,0.246680,0.000000,1.000007,0.000033,-0.000000,1.297615,0.000724,-0.000000,0.008660,0.000000,-0.000000,-0.058331,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.905500,0.251557,0.000000,1.006002,0.361725,0.000000,0.032720,0.000036,-0.000000,-0.069773,0.000000,0.000000,0.000000,0.250409,0.000000,1.000007,0.000040,-0.000000,1.297707,0.000695,-0.000000,0.008851,0.000000,-0.000000,-0.058820,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.916000,0.255344,0.000000,1.006312,0.359500,0.000000,0.025888,0.000037,-0.000000,-0.069701,0.000000,0.000000,0.000000,0.254125,0.000000,1.000007,0.000047,-0.000000,1.297800,0.000660,-0.000000,0.008975,-0.000000,-0.000000,-0.058521,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.926500,0.259107,0.000000,1.006550,0.357197,0.000000,0.019276,0.000042,-0.000000,-0.069777,0.000000,0.000000,0.000000,0.257824,0.000000,1.000007,0.000054,-0.000000,1.297895,0.000620,-0.000000,0.009035,-0.000000,-0.000000,-0.058586,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.937000,0.262846,0.000000,1.006720,0.354824,0.000000,0.012913,0.000047,-0.000000,-0.069914,0.000000,0.000000,0.000000,0.261509,0.000000,1.000007,0.000060,-0.000000,1.297990,0.000574,-0.000000,0.009033,0.000000,-0.000000,-0.059071,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.947500,0.266559,0.000000,1.006825,0.352388,0.000000,0.006827,0.000051,-0.000000,-0.070013,0.000000,0.000000,0.000000,0.265177,0.000000,1.000007,0.000066,-0.000000,1.298084,0.000523,-0.000000,0.008972,-0.000000,-0.000000,-0.058533,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.958000,0.270247,0.000000,1.006868,0.349897,0.000000,0.001042,0.000060,-0.000000,-0.070419,0.000000,0.000000,0.000000,0.268832,0.000000,1.000007,0.000071,-0.000000,1.298178,0.000468,-0.000000,0.008857,-0.000000,-0.000000,-0.058729,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.968500,0.273908,0.000000,1.006851,0.347361,0.000000,-0.004422,0.000065,-0.000000,-0.070692,0.000000,0.000000,0.000000,0.272470,0.000000,1.000007,0.000076,-0.000000,1.298270,0.000409,-0.000000,0.008689,-0.000000,-0.000000,-0.058734,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.979000,0.277543,0.000000,1.006779,0.344787,0.000000,-0.009549,0.000060,-0.000000,-0.070839,0.000000,0.000000,0.000000,0.276092,0.000000,1.000007,0.000080,-0.000000,1.298360,0.000346,-0.000000,0.008474,-0.000000,-0.000000,-0.058863,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
16.989500,0.281150,0.000000,1.006654,0.342186,0.000000,-0.014325,0.000068,-0.000000,-0.071651,0.000000,0.000000,0.000000,0.279698,0.000000,1.000007,0.000083,-0.000000,1.298448,0.000281,-0.000000,0.008216,-0.000000,-0.000000,-0.058735,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.000000,0.284730,0.000000,1.006482,0.339566,0.000000,-0.018739,0.000064,-0.000000,-0.072146,0.000000,0.000000,0.000000,0.283287,0.000000,1.000007,0.000086,-0.000000,1.298533,0.000213,-0.000000,0.007917,-0.000000,-0.000000,-0.058811,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.010500,0.288282,0.000000,1.006264,0.336936,0.000000,-0.022786,0.000075,-0.000000,-0.073467,0.000000,0.000000,0.000000,0.286860,0.000000,1.000007,0.000088,-0.000000,1.298614,0.000143,-0.000000,0.007582,-0.000001,-0.000000,-0.058824,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.021000,0.291807,0.000000,1.006006,0.334306,0.000000,-0.026459,0.000068,-0.000000,-0.074035,0.000000,0.000000,0.000000,0.290416,0.000000,1.000007,0.000089,-0.000000,1.298692,0.000072,-0.000000,0.007215,-0.000001,-0.000000,-0.058777,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.031500,0.295304,0.000000,1.005712,0.331686,0.000000,-0.029756,0.000070,-0.000000,-0.075052,0.000000,0.000000,0.000000,0.293957,0.000000,1.000007,0.000089,-0.000000,1.298766,0.000000,-0.000000,0.006820,-0.000001,-0.000000,-0.058901,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.042000,0.298774,0.000000,1.005384,0.329083,0.000000,-0.032674,0.000069,-0.000000,-0.075857,0.000000,0.000000,0.000000,0.297479,0.000000,1.000007,0.000089,-0.000000,1.298835,-0.000071,-0.000000,0.006402,-0.000001,-0.000000,-0.059039,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.052500,0.302216,0.000000,1.005028,0.326506,0.000000,-0.035216,0.000059,-0.000000,-0.076353,0.000000,0.000000,0.000000,0.300985,0.000000,1.000007,0.000088,-0.000000,1.298901,-0.000143,-0.000000,0.005965,-0.000001,-0.000000,-0.058981,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.063000,0.305632,0.000000,1.004647,0.323965,0.000000,-0.037385,0.000055,-0.000000,-0.077009,0.000000,0.000000,0.000000,0.304472,0.000000,1.000007,0.000086,-0.000000,1.298961,-0.000213,-0.000000,0.005512,-0.000001,-0.000000,-0.059015,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.073500,0.309021,0.000000,1.004245,0.321467,0.000000,-0.039188,0.000054,-0.000000,-0.077875,0.000000,0.000000,0.000000,0.307944,0.000000,1.000007,0.000083,-0.000000,1.299016,-0.000281,-0.000000,0.005047,-0.000001,-0.000000,-0.059107,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.084000,0.312384,0.000000,1.003826,0.319019,0.000000,-0.040633,0.000051,-0.000000,-0.078529,0.000000,0.000000,0.000000,0.311396,0.000000,1.000007,0.000080,-0.000000,1.299067,-0.000347,-0.000000,0.004575,-0.000001,-0.000000,-0.059082,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.094500,0.315722,0.000000,1.003394,0.316628,0.000000,-0.041729,0.000042,-0.000000,-0.078984,0.000000,0.000000,0.000000,0.314832,0.000000,1.000007,0.000076,-0.000000,1.299113,-0.000410,-0.000000,0.004098,-0.000001,-0.000000,-0.059071,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.105000,0.319035,0.000000,1.002952,0.314301,0.000000,-0.042489,0.000041,-0.000000,-0.079648,0.000000,0.000000,0.000000,0.318249,0.000000,1.000007,0.000072,-0.000000,1.299153,-0.000470,-0.000000,0.003621,-0.000001,-0.000000,-0.059040,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.115500,0.322323,0.000000,1.002503,0.312044,0.000000,-0.042925,0.000032,-0.000000,-0.080005,0.000000,0.000000,0.000000,0.321647,0.000000,1.000007,0.000066,-0.000000,1.299189,-0.000526,-0.000000,0.003146,-0.000001,-0.000000,-0.059002,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
17.126000,0.325589,0.000000,1.002052,0.309861,0.000000,-0.043053,0.000036,-0.000000,-0.080878,0.000000,0.000000,0.000000,0.325028,0.000000,1.000007,0.000061,-0.000000,1.299220,-0.000577,-0.000000,0.002677,-0.000001,-0.000000,-0.059034,0.000000,0.000000,0.000000,0.000000,0.000000,1.300002
