t,cf231_active.x,cf231_active.y,cf231_active.z,cf231_active.vx,cf231_active.vy,cf231_active.vz,cf231_active.a_res_x,cf231_active.a_res_y,cf231_active.a_res_z,cf231_active.rnn_pred_x,cf231_active.rnn_pred_y,cf231_active.rnn_pred_z,cf231_active.cmd_x,cf231_active.cmd_y,cf231_active.cmd_z,cf_second.x,cf_second.y,cf_second.z,cf_second.vx,cf_second.vy,cf_second.vz,cf_second.a_res_x,cf_second.a_res_y,cf_second.a_res_z,cf_second.rnn_pred_x,cf_second.rnn_pred_y,cf_second.rnn_pred_z,cf_second.cmd_x,cf_second.cmd_y,cf_second.cmd_z
20.318000,0.600397,0.000055,0.999618,-0.011971,-0.001968,-0.000318,-0.000014,-0.000003,-0.126641,0.000246,0.001240,-0.107270,0.599625,0.000000,1.000007,0.000049,-0.000094,1.299816,-0.002114,-0.000965,-0.000003,-0.000002,-0.000000,-0.058902,-0.000970,0.003298,-0.051293,0.000000,0.000000,1.300002
20.328500,0.600266,0.000034,0.999615,-0.012886,-0.002021,-0.000330,-0.000014,-0.000003,-0.126749,0.000238,0.001233,-0.107402,0.599582,0.000000,1.000007,0.000027,-0.000104,1.299816,-0.002133,-0.000929,0.000003,-0.000001,-0.000000,-0.058893,-0.000968,0.003287,-0.051324,0.000000,0.000000,1.300002
20.339000,0.600127,0.000012,0.999612,-0.013744,-0.002058,-0.000338,-0.000015,-0.000003,-0.126829,0.000230,0.001226,-0.107555,0.599536,0.000000,1.000007,0.000004,-0.000114,1.299816,-0.002135,-0.000884,0.000008,-0.000001,-0.000000,-0.058877,-0.000966,0.003278,-0.051384,0.000000,0.000000,1.300002
20.349500,0.599978,-0.000010,0.999608,-0.014540,-0.002077,-0.000344,-0.000015,-0.000003,-0.126901,0.000223,0.001219,-0.107699,0.599486,0.000000,1.000007,-0.000018,-0.000123,1.299816,-0.002118,-0.000832,0.000014,-0.000001,-0.000000,-0.059179,-0.000965,0.003268,-0.051416,0.000000,0.000000,1.300002
20.360000,0.599822,-0.000031,0.999604,-0.015272,-0.002078,-0.000346,-0.000013,-0.000003,-0.127261,0.000209,0.001207,-0.108341,0.599433,0.000000,1.000007,-0.000040,-0.000131,1.299816,-0.002083,-0.000773,0.000020,-0.000001,-0.000000,-0.059172,-0.000962,0.003256,-0.051426,0.000000,0.000000,1.300002
20.370500,0.599658,-0.000053,0.999601,-0.015937,-0.002062,-0.000345,-0.000016,-0.000003,-0.126995,0.000208,0.001205,-0.108011,0.599376,0.000000,1.000007,-0.000062,-0.000139,1.299816,-0.002031,-0.000707,0.000026,-0.000001,-0.000000,-0.059172,-0.000961,0.003247,-0.051458,0.000000,0.000000,1.300002
20.381000,0.599488,-0.000075,0.999597,-0.016531,-0.002028,-0.000340,-0.000014,-0.000003,-0.127311,0.000206,0.001199,-0.108429,0.599314,0.000000,1.000007,-0.000083,-0.000146,1.299816,-0.001962,-0.000635,0.000031,-0.000001,-0.000000,-0.059173,-0.000959,0.003240,-0.051518,0.000000,0.000000,1.300002
20.391500,0.599312,-0.000096,0.999594,-0.017053,-0.001976,-0.000332,-0.000016,-0.000002,-0.126957,0.000206,0.001190,-0.109656,0.599249,0.000000,1.000007,-0.000103,-0.000152,1.299817,-0.001875,-0.000557,0.000037,-0.000001,0.000000,-0.058860,-0.000958,0.003231,-0.051524,0.000000,0.000000,1.300002
20.402000,0.599130,-0.000116,0.999590,-0.017503,-0.001908,-0.000319,-0.000015,-0.000002,-0.127160,0.000204,0.001188,-0.109256,0.599178,0.000000,1.000007,-0.000122,-0.000158,1.299817,-0.001773,-0.000474,0.000043,-0.000000,0.000000,-0.058873,-0.000957,0.003225,-0.051586,0.000000,0.000000,1.300002
20.412500,0.598944,-0.000136,0.999587,-0.017881,-0.001824,-0.000301,-0.000014,-0.000002,-0.127387,0.000204,0.001184,-0.109609,0.599104,0.000000,1.000007,-0.000140,-0.000162,1.299818,-0.001656,-0.000387,0.000048,0.000000,0.000001,-0.058582,-0.000955,0.003216,-0.051591,0.000000,0.000000,1.300002
20.423000,0.598755,-0.000154,0.999584,-0.018188,-0.001723,-0.000278,-0.000014,-0.000002,-0.127254,0.000204,0.001175,-0.110785,0.599024,0.000000,1.000007,-0.000157,-0.000166,1.299818,-0.001525,-0.000297,0.000054,-0.000000,0.000000,-0.058917,-0.000954,0.003210,-0.051624,0.000000,0.000000,1.300002
20.433500,0.598563,-0.000172,0.999581,-0.018424,-0.001608,-0.000251,-0.000012,-0.000002,-0.127493,0.000203,0.001171,-0.111077,0.598939,0.000000,1.000007,-0.000172,-0.000169,1.299819,-0.001380,-0.000204,0.000058,-0.000000,0.000000,-0.058948,-0.000953,0.003204,-0.051655,0.000000,0.000000,1.300002
20.444000,0.598369,-0.000188,0.999579,-0.018592,-0.001480,-0.000220,-0.000012,-0.000001,-0.127401,0.000201,0.001171,-0.110545,0.598850,0.000000,1.000007,-0.000186,-0.000170,1.299820,-0.001224,-0.000109,0.000063,0.000000,0.000000,-0.058962,-0.000952,0.003198,-0.051660,0.000000,0.000000,1.300002
20.454500,0.598173,-0.000203,0.999576,-0.018695,-0.001338,-0.000185,-0.000011,-0.000001,-0.127075,0.000202,0.001164,-0.111597,0.598754,0.000000,1.000007,-0.000198,-0.000171,1.299820,-0.001057,-0.000013,0.000067,0.000000,0.000000,-0.058994,-0.000951,0.003192,-0.051663,0.000000,0.000000,1.300002
20.465000,0.597976,-0.000216,0.999575,-0.018737,-0.001185,-0.000146,-0.000010,-0.000001,-0.127386,0.000201,0.001161,-0.111823,0.598654,0.000000,1.000007,-0.000208,-0.000171,1.299821,-0.000881,0.000084,0.000071,0.000000,0.000001,-0.059030,-0.000950,0.003187,-0.051694,0.000000,0.000000,1.300002
20.475500,0.597780,-0.000228,0.999573,-0.018722,-0.001022,-0.000105,-0.000009,-0.000001,-0.127781,0.000200,0.001158,-0.112003,0.598547,0.000000,1.000007,-0.000216,-0.000169,1.299822,-0.000697,0.000180,0.000075,0.000000,0.000001,-0.059057,-0.000950,0.003183,-0.051694,0.000000,0.000000,1.300002
20.486000,0.597583,-0.000238,0.999573,-0.018655,-0.000850,-0.000061,-0.000007,0.000000,-0.127255,0.000200,0.001156,-0.112177,0.598435,0.000000,1.000007,-0.000223,-0.000167,1.299822,-0.000508,0.000275,0.000078,0.000000,0.000001,-0.059107,-0.000949,0.003178,-0.051696,0.000000,0.000000,1.300002
20.496500,0.597388,-0.000246,0.999572,-0.018541,-0.000671,-0.000016,-0.000006,0.000000,-0.127439,0.000199,0.001154,-0.112318,0.598316,0.000000,1.000007,-0.000227,-0.000163,1.299823,-0.000314,0.000367,0.000081,0.000001,0.000001,-0.058864,-0.000948,0.003177,-0.051719,0.000000,0.000000,1.300002
20.507000,0.597194,-0.000252,0.999572,-0.018387,-0.000485,0.000030,-0.000005,0.000000,-0.127664,0.000198,0.001156,-0.111635,0.598191,0.000000,1.000007,-0.000230,-0.000159,1.299824,-0.000117,0.000457,0.000083,0.000001,0.000001,-0.058918,-0.000948,0.003172,-0.051719,0.000000,0.000000,1.300002
20.517500,0.597002,-0.000256,0.999573,-0.018198,-0.000296,0.000077,-0.000004,0.000000,-0.127629,0.000197,0.001154,-0.111749,0.598060,0.000000,1.000007,-0.000230,-0.000154,1.299825,0.000081,0.000543,0.000084,0.000001,0.000001,-0.058962,-0.000947,0.003170,-0.051714,0.000000,0.000000,1.300002
20.528000,0.596812,-0.000258,0.999574,-0.017983,-0.000103,0.000124,-0.000002,0.000001,-0.127354,0.000197,0.001148,-0.112686,0.597922,0.000000,1.000007,-0.000228,-0.000148,1.299826,0.000279,0.000624,0.000085,0.000001,0.000001,-0.059014,-0.000947,0.003166,-0.051712,0.000000,0.000000,1.300002
20.538500,0.596624,-0.000258,0.999575,-0.017748,0.000090,0.000169,-0.000001,0.000001,-0.127419,0.000196,0.001151,-0.111970,0.597777,0.000000,1.000007,-0.000224,-0.000141,1.299827,0.000474,0.000701,0.000085,0.000002,0.000001,-0.058448,-0.000946,0.003164,-0.051705,0.000000,0.000000,1.300002
20.549000,0.596439,-0.000256,0.999577,-0.017501,0.000283,0.000214,0.000001,0.000001,-0.127556,0.000197,0.001146,-0.112905,0.597624,0.000000,1.000007,-0.000218,-0.000133,1.299828,0.000666,0.000771,0.000085,0.000002,0.000001,-0.058505,-0.000946,0.003163,-0.051727,0.000000,0.000000,1.300002
20.559500,0.596256,-0.000253,0.999580,-0.017251,0.000474,0.000257,0.000002,0.000002,-0.127401,0.000196,0.001145,-0.113012,0.597465,0.000000,1.000007,-0.000210,-0.000125,1.299829,0.000852,0.000835,0.000084,0.000002,0.000001,-0.058550,-0.000946,0.003161,-0.051718,0.000000,0.000000,1.300002
20.570000,0.596077,-0.000247,0.999583,-0.017005,0.000661,0.000298,0.000004,0.000002,-0.127292,0.000196,0.001143,-0.113139,0.597298,0.000000,1.000007,-0.000200,-0.000116,1.299830,0.001031,0.000892,0.000083,0.000002,0.000001,-0.058611,-0.000946,0.003158,-0.051711,0.000000,0.000000,1.300002
20.580500,0.595899,-0.000239,0.999586,-0.016771,0.000843,0.000337,0.000005,0.000002,-0.127521,0.000195,0.001142,-0.113265,0.597123,0.000000,1.000007,-0.000189,-0.000106,1.299830,0.001202,0.000942,0.000081,0.000002,0.000001,-0.058960,-0.000946,0.003158,-0.051727,0.000000,0.000000,1.300002
20.591000,0.595724,-0.000229,0.999590,-0.016559,0.001017,0.000373,0.000005,0.000002,-0.127780,0.000194,0.001144,-0.112598,0.596940,0.000000,1.000007,-0.000175,-0.000096,1.299831,0.001362,0.000984,0.000079,0.000002,0.000001,-0.058990,-0.000945,0.003156,-0.051719,0.000000,0.000000,1.300002
20.601500,0.595551,-0.000217,0.999594,-0.016376,0.001184,0.000407,0.000007,0.000003,-0.127406,0.000195,0.001139,-0.113574,0.596750,0.000000,1.000007,-0.000160,-0.000085,1.299832,0.001511,0.001018,0.000076,0.000002,0.000001,-0.059031,-0.000945,0.003155,-0.051734,0.000000,0.000000,1.300002
20.612000,0.595380,-0.000204,0.999598,-0.016231,0.001340,0.000438,0.000008,0.000002,-0.127693,0.000194,0.001137,-0.113766,0.596550,0.000000,1.000007,-0.000144,-0.000075,1.299833,0.001647,0.001043,0.000073,0.000002,0.000001,-0.058755,-0.000944,0.003149,-0.051701,0.000000,0.000000,1.300002
20.622500,0.595210,-0.000189,0.999603,-0.016131,0.001485,0.000466,0.000009,0.000003,-0.127629,0.000194,0.001135,-0.113961,0.596343,0.000000,1.000007,-0.000126,-0.000064,1.299834,0.001770,0.001059,0.000070,0.000002,0.000001,-0.058779,-0.000944,0.003149,-0.051715,0.000000,0.000000,1.300002
20.633000,0.595041,-0.000173,0.999608,-0.016086,0.001618,0.000491,0.000010,0.000003,-0.127593,0.000193,0.001137,-0.113379,0.596126,0.000000,1.000007,-0.000107,-0.000052,1.299834,0.001877,0.001067,0.000067,0.000002,0.000001,-0.058810,-0.000944,0.003147,-0.051734,0.000000,0.000000,1.300002
20.643500,0.594872,-0.000156,0.999613,-0.016101,0.001737,0.000513,0.000011,0.000003,-0.127514,0.000193,0.001130,-0.114441,0.595901,0.000000,1.000007,-0.000086,-0.000041,1.299835,0.001969,0.001065,0.000063,0.000002,0.000001,-0.058837,-0.000943,0.003142,-0.051724,0.000000,0.000000,1.300002
20.654000,0.594703,-0.000137,0.999619,-0.016185,0.001842,0.000533,0.000012,0.000003,-0.127764,0.000192,0.001131,-0.113914,0.595666,0.000000,1.000007,-0.000065,-0.000030,1.299836,0.002044,0.001054,0.000059,0.000002,0.000001,-0.059159,-0.000942,0.003139,-0.051743,0.000000,0.000000,1.300002
20.664500,0.594532,-0.000117,0.999624,-0.016345,0.001931,0.000551,0.000013,0.000003,-0.127645,0.000191,0.001128,-0.114208,0.595422,0.000000,1.000007,-0.000044,-0.000019,1.299836,0.002102,0.001035,0.000055,0.000002,0.000001,-0.059169,-0.000942,0.003135,-0.051761,0.000000,0.000000,1.300002
20.675000,0.594359,-0.000096,0.999630,-0.016586,0.002004,0.000566,0.000013,0.000003,-0.127520,0.000191,0.001124,-0.114562,0.595169,0.000000,1.000007,-0.000021,-0.000008,1.299837,0.002142,0.001007,0.000051,0.000002,0.000001,-0.059182,-0.000941,0.003129,-0.051755,0.000000,0.000000,1.300002
20.685500,0.594184,-0.000075,0.999636,-0.016915,0.002060,0.000580,0.000013,0.000003,-0.127670,0.000190,0.001120,-0.114912,0.594906,0.000000,1.000007,0.000001,0.000002,1.299837,0.002164,0.000970,0.000047,0.000001,0.000000,-0.059178,-0.000940,0.003123,-0.051777,0.000000,0.000000,1.300002
20.696000,0.594004,-0.000053,0.999642,-0.017337,0.002099,0.000592,0.000014,0.000003,-0.127789,0.000190,0.001115,-0.115331,0.594632,0.000000,1.000007,0.000024,0.000012,1.299838,0.002167,0.000925,0.000043,0.000001,0.000000,-0.058858,-0.000939,0.003117,-0.051800,0.000000,0.000000,1.300002
20.706500,0.593819,-0.000031,0.999649,-0.017857,0.002120,0.000602,0.000014,0.000003,-0.127863,0.000189,0.001110,-0.115743,0.594349,0.000000,1.000007,0.000047,0.000021,1.299838,0.002152,0.000872,0.000039,0.000001,0.000000,-0.058839,-0.000937,0.003110,-0.051824,0.000000,0.000000,1.300002
20.717000,0.593629,-0.000009,0.999655,-0.018478,0.002123,0.000612,0.000014,0.000003,-0.127906,0.000188,0.001104,-0.116229,0.594055,0.000000,1.000007,0.000069,0.000030,1.299839,0.002119,0.000812,0.000035,0.000001,0.000000,-0.059148,-0.000936,0.003101,-0.051851,0.000000,0.000000,1.300002
20.727500,0.593431,0.000013,0.999662,-0.019203,0.002108,0.000620,0.000014,0.000003,-0.127905,0.000187,0.001099,-0.116704,0.593751,0.000000,1.000007,0.000091,0.000038,1.299839,0.002068,0.000745,0.000032,0.000001,0.000000,-0.059126,-0.000934,0.003090,-0.051853,0.000000,0.000000,1.300002
20.738000,0.593226,0.000035,0.999668,-0.020037,0.002075,0.000628,0.000013,0.000003,-0.127865,0.000186,0.001091,-0.117262,0.593435,0.000000,1.000007,0.000113,0.000046,1.299839,0.002000,0.000671,0.000028,0.000001,-0.000000,-0.058789,-0.000932,0.003079,-0.051886,0.000000,0.000000,1.300002
20.748500,0.593011,0.000057,0.999675,-0.020979,0.002025,0.000636,0.000014,0.000003,-0.128107,0.000185,0.001084,-0.117803,0.593109,0.000000,1.000007,0.000133,0.000053,1.299840,0.001914,0.000592,0.000025,0.000001,-0.000000,-0.058755,-0.000930,0.003068,-0.051918,0.000000,0.000000,1.300002
20.759000,0.592785,0.000078,0.999681,-0.022032,0.001957,0.000644,0.000014,0.000003,-0.128306,0.000184,0.001076,-0.118435,0.592772,0.000000,1.000007,0.000153,0.000058,1.299840,0.001812,0.000508,0.000022,0.000000,-0.000000,-0.058729,-0.000928,0.003055,-0.051954,0.000000,0.000000,1.300002
20.769500,0.592548,0.000098,0.999688,-0.023195,0.001873,0.000652,0.000015,0.000002,-0.128473,0.000183,0.001068,-0.119045,0.592423,0.000000,1.000007,0.000171,0.000063,1.299840,0.001695,0.000420,0.000020,0.000000,-0.000000,-0.058708,-0.000925,0.003041,-0.051992,0.000000,0.000000,1.300002
20.780000,0.592298,0.000117,0.999695,-0.024468,0.001773,0.000660,0.000010,0.000002,-0.128284,0.000182,0.001058,-0.119755,0.592062,0.000000,1.000007,0.000188,0.000067,1.299840,0.001563,0.000328,0.000017,0.000000,-0.000000,-0.058984,-0.000922,0.003025,-0.052036,0.000000,0.000000,1.300002
20.790500,0.592035,0.000135,0.999702,-0.025850,0.001658,0.000669,0.000014,0.000002,-0.128725,0.000180,0.001049,-0.120436,0.591690,0.000000,1.000007,0.000204,0.000070,1.299840,0.001417,0.000233,0.000015,0.000000,-0.000000,-0.059266,-0.000920,0.003009,-0.052079,0.000000,0.000000,1.300002
20.801000,0.591756,0.000152,0.999709,-0.027339,0.001529,0.000679,0.000007,0.000001,-0.128481,0.000179,0.001038,-0.121227,0.591305,0.000000,1.000007,0.000218,0.000072,1.299841,0.001260,0.000136,0.000014,0.000000,-0.000000,-0.059215,-0.000916,0.002989,-0.052103,0.000000,0.000000,1.300002
20.811500,0.591461,0.000167,0.999716,-0.028931,0.001387,0.000690,0.000005,0.000001,-0.128546,0.000177,0.001027,-0.121984,0.590909,0.000000,1.000007,0.000231,0.000073,1.299841,0.001091,0.000039,0.000013,0.000000,-0.000000,-0.059174,-0.000913,0.002974,-0.052176,0.000000,0.000000,1.300002
20.822000,0.591149,0.000181,0.999724,-0.030624,0.001233,0.000703,0.000006,0.000001,-0.128890,0.000175,0.001015,-0.122858,0.590500,0.000000,1.000007,0.000241,0.000073,1.299841,0.000914,-0.000060,0.000012,-0.000000,-0.000000,-0.059136,-0.000909,0.002949,-0.052210,0.000000,0.000000,1.300002
20.832500,0.590818,0.000193,0.999731,-0.032414,0.001069,0.000716,0.000009,0.000001,-0.129247,0.000174,0.001003,-0.123692,0.590078,0.000000,1.000007,0.000250,0.000072,1.299841,0.000728,-0.000157,0.000012,-0.000000,-0.000001,-0.059083,-0.000905,0.002929,-0.052264,0.000000,0.000000,1.300002
20.843000,0.590469,0.000204,0.999739,-0.034294,0.000895,0.000731,0.000010,0.000001,-0.129561,0.000171,0.000989,-0.124653,0.589643,0.000000,1.000007,0.000257,0.000070,1.299841,0.000536,-0.000253,0.000012,-0.000001,-0.000001,-0.059034,-0.000901,0.002904,-0.052303,0.000000,0.000000,1.300002
20.853500,0.590099,0.000212,0.999747,-0.036261,0.000714,0.000748,0.000006,0.000000,-0.129581,0.000170,0.000976,-0.125565,0.589196,0.000000,1.000007,0.000261,0.000067,1.299841,0.000339,-0.000347,0.000013,-0.000001,-0.000001,-0.058999,-0.000897,0.002881,-0.052365,0.000000,0.000000,1.300002
20.864000,0.589708,0.000219,0.999754,-0.038307,0.000526,0.000766,0.000001,-0.000000,-0.129573,0.000167,0.000961,-0.126614,0.588735,0.000000,1.000007,0.000264,0.000063,1.299841,0.000139,-0.000438,0.000014,-0.000001,-0.000001,-0.058948,-0.000893,0.002856,-0.052436,0.000000,0.000000,1.300002
20.874500,0.589295,0.000223,0.999763,-0.040426,0.000334,0.000787,0.000002,-0.000000,-0.129902,0.000165,0.000947,-0.127609,0.588261,0.000000,1.000007,0.000264,0.000058,1.299841,-0.000062,-0.000525,0.000016,-0.000001,-0.000001,-0.058899,-0.000888,0.002832,-0.052504,0.000000,0.000000,1.300002
20.885000,0.588860,0.000226,0.999771,-0.042612,0.000140,0.000809,0.000003,-0.000000,-0.130195,0.000163,0.000930,-0.128745,0.587773,0.000000,1.000007,0.000263,0.000052,1.299842,-0.000263,-0.000608,0.000018,-0.000002,-0.000001,-0.058846,-0.000883,0.002802,-0.052558,0.000000,0.000000,1.300002
20.895500,0.588401,0.000226,0.999780,-0.044856,-0.000056,0.000833,-0.000002,-0.000001,-0.130220,0.000160,0.000915,-0.129820,0.587271,0.000000,1.000007,0.000259,0.000045,1.299842,-0.000462,-0.000685,0.000021,-0.000002,-0.000001,-0.058807,-0.000879,0.002776,-0.052632,0.000000,0.000000,1.300002
20.906000,0.587919,0.000225,0.999788,-0.047151,-0.000252,0.000860,-0.000009,-0.000002,-0.130214,0.000158,0.000898,-0.131044,0.586755,0.000000,1.000007,0.000253,0.000037,1.299842,-0.000658,-0.000756,0.000024,-0.000002,-0.000001,-0.058770,-0.000873,0.002745,-0.052692,0.000000,0.000000,1.300002
20.916500,0.587412,0.000221,0.999798,-0.049488,-0.000446,0.000889,-0.000015,-0.000002,-0.130198,0.000155,0.000881,-0.132196,0.586225,0.000000,1.000007,0.000245,0.000029,1.299842,-0.000848,-0.000821,0.000028,-0.000002,-0.000001,-0.058730,-0.000868,0.002717,-0.052774,0.000000,0.000000,1.300002
20.927000,0.586881,0.000216,0.999807,-0.051860,-0.000635,0.000920,-0.000004,-0.000002,-0.130910,0.000149,0.000876,-0.131657,0.585681,0.000000,1.000007,0.000235,0.000020,1.299843,-0.001031,-0.000879,0.000032,-0.000002,-0.000001,-0.058683,-0.000863,0.002686,-0.052867,0.000000,0.000000,1.300002
20.937500,0.586324,0.000208,0.999817,-0.054258,-0.000820,0.000947,-0.000016,-0.000003,-0.130595,0.000137,0.000899,-0.126628,0.585121,0.000000,1.000007,0.000224,0.000011,1.299843,-0.001206,-0.000929,0.000036,-0.000002,-0.000001,-0.058652,-0.000857,0.002656,-0.052928,0.000000,0.000000,1.300002
20.948000,0.585742,0.000199,0.999827,-0.056673,-0.000997,0.000960,-0.000021,-0.000003,-0.130628,0.000126,0.000915,-0.122705,0.584548,0.000000,1.000007,0.000210,0.000001,1.299843,-0.001371,-0.000971,0.000041,-0.000002,-0.000001,-0.058922,-0.000852,0.002624,-0.053027,0.000000,0.000000,1.300002
20.958500,0.585135,0.000187,0.999837,-0.059096,-0.001166,0.000953,-0.000015,-0.000003,-0.131097,0.000118,0.000921,-0.120694,0.583959,0.000000,1.000007,0.000195,-0.000010,1.299844,-0.001524,-0.001004,0.000046,-0.000002,-0.000001,-0.058879,-0.000847,0.002595,-0.053120,0.000000,0.000000,1.300002
20.969000,0.584503,0.000174,0.999847,-0.061518,-0.001325,0.000920,-0.000017,-0.000003,-0.131244,0.000106,0.000941,-0.116019,0.583355,0.000000,1.000007,0.000178,-0.000020,1.299844,-0.001664,-0.001029,0.000052,-0.000002,-0.000001,-0.058840,-0.000841,0.002565,-0.053251,0.000000,0.000000,1.300002
20.979500,0.583844,0.000159,0.999856,-0.063932,-0.001473,0.000858,-0.000020,-0.000003,-0.131340,0.000098,0.000943,-0.114645,0.582735,0.000000,1.000007,0.000160,-0.000031,1.299845,-0.001791,-0.001045,0.000059,-0.000002,-0.000001,-0.059109,-0.000836,0.002536,-0.053351,0.000000,0.000000,1.300002
20.990000,0.583161,0.000143,0.999865,-0.066329,-0.001608,0.000768,-0.000023,-0.000003,-0.131416,0.000086,0.000958,-0.110751,0.582100,0.000000,1.000007,0.000141,-0.000042,1.299846,-0.001902,-0.001051,0.000065,-0.000002,-0.000001,-0.058437,-0.000831,0.002508,-0.053515,0.000000,0.000000,1.300002
21.000500,0.582453,0.000126,0.999872,-0.068702,-0.001730,0.000651,-0.000027,-0.000004,-0.131340,0.000079,0.000956,-0.110115,0.581450,0.000000,1.000007,0.000120,-0.000053,1.299846,-0.001998,-0.001049,0.000073,-0.000002,-0.000001,-0.058707,-0.000826,0.002483,-0.053672,0.000000,0.000000,1.300002
21.011000,0.581720,0.000107,0.999879,-0.071042,-0.001837,0.000509,-0.000023,-0.000003,-0.131585,0.000070,0.000959,-0.108348,0.580783,0.000000,1.000007,0.000099,-0.000064,1.299847,-0.002076,-0.001037,0.000080,-0.000002,-0.000001,-0.058650,-0.000821,0.002455,-0.053844,0.000000,0.000000,1.300002
21.021500,0.580962,0.000087,0.999883,-0.073344,-0.001929,0.000346,-0.000031,-0.000004,-0.131322,0.000063,0.000961,-0.107083,0.580100,0.000000,1.000007,0.000077,-0.000075,1.299848,-0.002137,-0.001016,0.000089,-0.000002,-0.000001,-0.058899,-0.000816,0.002433,-0.054035,0.000000,0.000000,1.300002
21.032000,0.580181,0.000067,0.999886,-0.075600,-0.002005,0.000165,-0.000028,-0.000004,-0.131521,0.000054,0.000960,-0.106041,0.579401,0.000000,1.000007,0.000054,-0.000086,1.299849,-0.002180,-0.000986,0.000098,-0.000002,-0.000000,-0.058844,-0.000809,0.002400,-0.053982,0.000000,0.000000,1.300002
21.042500,0.579376,0.000045,0.999887,-0.077805,-0.002063,-0.000031,-0.000017,-0.000003,-0.132114,0.000047,0.000957,-0.105376,0.578686,0.000000,1.000007,0.000031,-0.000096,1.299850,-0.002205,-0.000948,0.000107,-0.000002,-0.000000,-0.058841,-0.000802,0.002369,-0.053883,0.000000,0.000000,1.300002
21.053000,0.578548,0.000023,0.999885,-0.079953,-0.002105,-0.000235,-0.000019,-0.000003,-0.132078,0.000039,0.000953,-0.104918,0.577954,0.000000,1.000007,0.000008,-0.000106,1.299851,-0.002211,-0.000901,0.000116,-0.000001,-0.000000,-0.058892,-0.000795,0.002338,-0.053792,0.000000,0.000000,1.300002
21.063500,0.577698,0.000001,0.999882,-0.082040,-0.002128,-0.000444,-0.000025,-0.000003,-0.131876,0.000033,0.000948,-0.104714,0.577205,0.000000,1.000007,-0.000015,-0.000115,1.299853,-0.002199,-0.000846,0.000125,-0.000001,-0.000000,-0.058968,-0.000788,0.002306,-0.053688,0.000000,0.000000,1.300002
21.074000,0.576827,-0.000021,0.999876,-0.084060,-0.002134,-0.000654,-0.000019,-0.000003,-0.132229,0.000025,0.000942,-0.104678,0.576439,0.000000,1.000007,-0.000038,-0.000123,1.299854,-0.002168,-0.000783,0.000132,-0.000001,-0.000000,-0.059073,-0.000780,0.002276,-0.053624,0.000000,0.000000,1.300002
21.084500,0.575934,-0.000044,0.999868,-0.086010,-0.002121,-0.000860,-0.000026,-0.000003,-0.131923,0.000019,0.000935,-0.104782,0.575656,0.000000,1.000007,-0.000061,-0.000131,1.299855,-0.002118,-0.000714,0.000138,-0.000001,-0.000000,-0.059185,-0.000774,0.002250,-0.053581,0.000000,0.000000,1.300002
21.095000,0.575022,-0.000066,0.999858,-0.087888,-0.002091,-0.001059,-0.000022,-0.000003,-0.132168,0.000012,0.000927,-0.105008,0.574856,0.000000,1.000007,-0.000083,-0.000138,1.299857,-0.002051,-0.000638,0.000143,-0.000001,-0.000000,-0.059018,-0.000767,0.002221,-0.053529,0.000000,0.000000,1.300002
21.105500,0.574090,-0.000087,0.999846,-0.089691,-0.002042,-0.001248,-0.000022,-0.000003,-0.132257,0.000006,0.000919,-0.105288,0.574038,0.000000,1.000007,-0.000104,-0.000145,1.299858,-0.001966,-0.000556,0.000146,-0.000001,0.000000,-0.058836,-0.000761,0.002192,-0.053469,0.000000,0.000000,1.300002
21.116000,0.573139,-0.000109,0.999832,-0.091418,-0.001977,-0.001424,-0.000028,-0.000002,-0.131989,-0.000001,0.000910,-0.105651,0.573203,0.000000,1.000007,-0.000124,-0.000150,1.299860,-0.001865,-0.000469,0.000148,-0.000001,0.000000,-0.058976,-0.000754,0.002165,-0.053443,0.000000,0.000000,1.300002
21.126500,0.572171,-0.000129,0.999816,-0.093068,-0.001894,-0.001585,-0.000020,-0.000002,-0.132584,-0.000007,0.000901,-0.106004,0.572349,0.000000,1.000007,-0.000143,-0.000154,1.299861,-0.001748,-0.000378,0.000148,-0.000001,0.000000,-0.059099,-0.000748,0.002138,-0.053408,0.000000,0.000000,1.300002
21.137000,0.571186,-0.000148,0.999799,-0.094642,-0.001795,-0.001730,-0.000026,-0.000002,-0.132246,-0.000014,0.000892,-0.106398,0.571478,0.000000,1.000007,-0.000161,-0.000158,1.299863,-0.001616,-0.000283,0.000147,-0.000000,0.000000,-0.058915,-0.000741,0.002111,-0.053479,0.000000,0.000000,1.300002
21.147500,0.570185,-0.000167,0.999780,-0.096140,-0.001681,-0.001857,-0.000022,-0.000002,-0.132566,-0.000020,0.000884,-0.106742,0.570589,0.000000,1.000007,-0.000177,-0.000160,1.299864,-0.001470,-0.000185,0.000145,-0.000000,0.000000,-0.058996,-0.000735,0.002088,-0.053574,0.000000,0.000000,1.300002
21.158000,0.569168,-0.000184,0.999760,-0.097564,-0.001553,-0.001964,-0.000017,-0.000002,-0.132977,-0.000025,0.000867,-0.108418,0.569681,0.000000,1.000007,-0.000192,-0.000162,1.299866,-0.001311,-0.000085,0.000142,-0.000000,0.000000,-0.059057,-0.000728,0.002059,-0.053646,0.000000,0.000000,1.300002
