t,cf231_active.x,cf231_active.y,cf231_active.z,cf231_active.vx,cf231_active.vy,cf231_active.vz,cf231_active.a_res_x,cf231_active.a_res_y,cf231_active.a_res_z,cf231_active.rnn_pred_x,cf231_active.rnn_pred_y,cf231_active.rnn_pred_z,cf231_active.cmd_x,cf231_active.cmd_y,cf231_active.cmd_z,cf_second.x,cf_second.y,cf_second.z,cf_second.vx,cf_second.vy,cf_second.vz,cf_second.a_res_x,cf_second.a_res_y,cf_second.a_res_z,cf_second.rnn_pred_x,cf_second.rnn_pred_y,cf_second.rnn_pred_z,cf_second.cmd_x,cf_second.cmd_y,cf_second.cmd_z
19.215500,0.600967,-0.000000,0.997374,-0.011535,-0.000000,-0.000053,-0.000011,-0.000000,-0.128442,0.000199,0.001172,-0.112346,0.599599,0.000000,1.000007,0.000103,0.000000,1.298760,-0.000169,-0.000000,-0.000003,-0.000000,-0.000000,-0.059060,-0.000969,0.003291,-0.052200,0.000000,0.000000,1.300002
19.226000,0.600839,-0.000000,0.997374,-0.012940,-0.000000,-0.000088,-0.000021,-0.000000,-0.127905,0.000198,0.001163,-0.113054,0.599554,0.000000,1.000007,0.000101,0.000000,1.298760,-0.000252,-0.000000,-0.000003,-0.000000,-0.000000,-0.059056,-0.000967,0.003277,-0.052260,0.000000,0.000000,1.300002
19.236500,0.600696,-0.000000,0.997372,-0.014289,-0.000000,-0.000123,-0.000015,-0.000000,-0.128605,0.000196,0.001157,-0.113039,0.599506,0.000000,1.000007,0.000098,0.000000,1.298760,-0.000332,-0.000000,-0.000002,-0.000001,-0.000000,-0.059077,-0.000964,0.003260,-0.052300,0.000000,0.000000,1.300002
19.247000,0.600540,-0.000000,0.997371,-0.015575,-0.000000,-0.000157,-0.000021,-0.000000,-0.128318,0.000196,0.001144,-0.114611,0.599454,0.000000,1.000007,0.000094,0.000000,1.298760,-0.000409,-0.000000,-0.000002,-0.000001,-0.000000,-0.059071,-0.000961,0.003245,-0.052338,0.000000,0.000000,1.300002
19.257500,0.600370,-0.000000,0.997369,-0.016790,-0.000000,-0.000191,-0.000020,-0.000000,-0.128632,0.000195,0.001134,-0.115454,0.599398,0.000000,1.000007,0.000090,0.000000,1.298760,-0.000483,-0.000000,-0.000002,-0.000001,-0.000000,-0.059066,-0.000959,0.003231,-0.052405,0.000000,0.000000,1.300002
19.268000,0.600188,-0.000000,0.997367,-0.017927,-0.000000,-0.000223,-0.000018,-0.000000,-0.128913,0.000194,0.001125,-0.116230,0.599338,0.000000,1.000007,0.000084,0.000000,1.298760,-0.000553,-0.000000,-0.000001,-0.000001,-0.000000,-0.059062,-0.000957,0.003218,-0.052442,0.000000,0.000000,1.300002
19.278500,0.599994,-0.000000,0.997364,-0.018979,-0.000000,-0.000254,-0.000018,-0.000000,-0.129155,0.000193,0.001115,-0.117088,0.599274,0.000000,1.000007,0.000078,0.000000,1.298760,-0.000619,-0.000000,-0.000001,-0.000001,-0.000000,-0.059059,-0.000954,0.003207,-0.052509,0.000000,0.000000,1.300002
19.289000,0.599790,-0.000000,0.997362,-0.019942,-0.000000,-0.000283,-0.000023,-0.000000,-0.128739,0.000192,0.001107,-0.117866,0.599206,0.000000,1.000007,0.000071,0.000000,1.298760,-0.000679,-0.000000,-0.000001,-0.000001,-0.000000,-0.059070,-0.000952,0.003196,-0.052547,0.000000,0.000000,1.300002
19.299500,0.599576,-0.000000,0.997359,-0.020811,-0.000000,-0.000310,-0.000020,-0.000000,-0.129220,0.000192,0.001098,-0.118716,0.599133,0.000000,1.000007,0.000064,0.000000,1.298760,-0.000734,-0.000000,-0.000000,-0.000001,-0.000000,-0.058768,-0.000951,0.003187,-0.052614,0.000000,0.000000,1.300002
19.310000,0.599354,-0.000000,0.997355,-0.021583,-0.000000,-0.000334,-0.000024,-0.000000,-0.128733,0.000191,0.001090,-0.119478,0.599055,0.000000,1.000007,0.000056,0.000000,1.298760,-0.000782,-0.000000,-0.000000,-0.000001,-0.000000,-0.058760,-0.000949,0.003177,-0.052652,0.000000,0.000000,1.300002
19.320500,0.599124,-0.000000,0.997352,-0.022255,-0.000000,-0.000356,-0.000021,-0.000000,-0.129142,0.000190,0.001082,-0.120299,0.598972,0.000000,1.000007,0.000047,0.000000,1.298760,-0.000824,-0.000000,0.000000,-0.000001,-0.000000,-0.058439,-0.000947,0.003169,-0.052719,0.000000,0.000000,1.300002
19.331000,0.598887,-0.000000,0.997348,-0.022825,-0.000000,-0.000374,-0.000020,-0.000000,-0.129230,0.000190,0.001075,-0.121026,0.598884,0.000000,1.000007,0.000039,0.000000,1.298760,-0.000859,-0.000000,0.000001,-0.000001,-0.000000,-0.058435,-0.000947,0.003165,-0.052779,0.000000,0.000000,1.300002
19.341500,0.598645,-0.000000,0.997344,-0.023293,-0.000000,-0.000389,-0.000020,-0.000000,-0.129267,0.000189,0.001068,-0.121800,0.598791,0.000000,1.000007,0.000029,0.000000,1.298760,-0.000886,-0.000000,0.000001,-0.000001,-0.000000,-0.058464,-0.000945,0.003158,-0.052818,0.000000,0.000000,1.300002
19.352000,0.598399,-0.000000,0.997340,-0.023659,-0.000000,-0.000401,-0.000019,-0.000000,-0.129306,0.000189,0.001062,-0.122477,0.598693,0.000000,1.000007,0.000020,0.000000,1.298760,-0.000906,-0.000000,0.000001,-0.000001,-0.000000,-0.058455,-0.000944,0.003153,-0.052853,0.000000,0.000000,1.300002
19.362500,0.598149,-0.000000,0.997335,-0.023925,-0.000000,-0.000409,-0.000017,-0.000000,-0.129618,0.000188,0.001056,-0.123190,0.598589,0.000000,1.000007,0.000010,0.000000,1.298760,-0.000919,-0.000000,0.000001,-0.000001,-0.000000,-0.058446,-0.000944,0.003148,-0.052889,0.000000,0.000000,1.300002
19.373000,0.597897,-0.000000,0.997331,-0.024094,-0.000000,-0.000414,-0.000017,-0.000000,-0.129631,0.000188,0.001051,-0.123808,0.598478,0.000000,1.000007,0.000001,0.000000,1.298760,-0.000924,-0.000000,0.000002,-0.000001,-0.000000,-0.058753,-0.000943,0.003145,-0.052922,0.000000,0.000000,1.300002
19.383500,0.597643,-0.000000,0.997327,-0.024168,-0.000000,-0.000416,-0.000016,-0.000000,-0.129610,0.000188,0.001046,-0.124449,0.598362,0.000000,1.000007,-0.000009,0.000000,1.298760,-0.000921,-0.000000,0.000002,-0.000001,-0.000000,-0.058779,-0.000942,0.003142,-0.052957,0.000000,0.000000,1.300002
19.394000,0.597389,-0.000000,0.997322,-0.024152,-0.000000,-0.000413,-0.000014,-0.000000,-0.129624,0.000187,0.001042,-0.124999,0.598240,0.000000,1.000007,-0.000019,0.000000,1.298760,-0.000910,-0.000000,0.000002,-0.000001,-0.000000,-0.058777,-0.000942,0.003141,-0.052986,0.000000,0.000000,1.300002
19.404500,0.597136,-0.000000,0.997318,-0.024051,-0.000000,-0.000408,-0.000013,-0.000000,-0.129611,0.000187,0.001038,-0.125567,0.598111,0.000000,1.000007,-0.000028,0.000000,1.298760,-0.000891,-0.000000,0.000002,-0.000001,-0.000000,-0.059083,-0.000942,0.003142,-0.053016,0.000000,0.000000,1.300002
19.415000,0.596885,-0.000000,0.997314,-0.023871,-0.000000,-0.000400,-0.000010,-0.000000,-0.129004,0.000187,0.001035,-0.126047,0.597975,0.000000,1.000007,-0.000037,0.000000,1.298760,-0.000865,-0.000000,0.000002,-0.000000,-0.000000,-0.059077,-0.000942,0.003142,-0.053044,0.000000,0.000000,1.300002
19.425500,0.596635,-0.000000,0.997310,-0.023621,-0.000000,-0.000388,-0.000009,-0.000000,-0.129330,0.000187,0.001032,-0.126538,0.597833,0.000000,1.000007,-0.000046,0.000000,1.298760,-0.000832,-0.000000,0.000003,-0.000000,-0.000000,-0.059088,-0.000942,0.003144,-0.053072,0.000000,0.000000,1.300002
19.436000,0.596389,-0.000000,0.997306,-0.023306,-0.000000,-0.000374,-0.000008,-0.000000,-0.129391,0.000187,0.001030,-0.126950,0.597683,0.000000,1.000007,-0.000055,0.000000,1.298760,-0.000791,-0.000000,0.000003,-0.000000,-0.000000,-0.059110,-0.000943,0.003143,-0.053071,0.000000,0.000000,1.300002
19.446500,0.596146,-0.000000,0.997302,-0.022936,-0.000000,-0.000357,-0.000007,-0.000000,-0.129456,0.000187,0.001028,-0.127370,0.597527,0.000000,1.000007,-0.000063,0.000000,1.298760,-0.000744,-0.000000,0.000002,-0.000000,-0.000000,-0.059124,-0.000943,0.003147,-0.053096,0.000000,0.000000,1.300002
19.457000,0.595907,-0.000000,0.997298,-0.022520,-0.000000,-0.000338,-0.000004,-0.000000,-0.129240,0.000187,0.001026,-0.127721,0.597362,0.000000,1.000007,-0.000070,0.000000,1.298760,-0.000690,-0.000000,0.000002,-0.000000,-0.000000,-0.059111,-0.000943,0.003150,-0.053118,0.000000,0.000000,1.300002
19.467500,0.595673,-0.000000,0.997295,-0.022067,-0.000000,-0.000318,-0.000004,-0.000000,-0.129686,0.000187,0.001025,-0.128060,0.597191,0.000000,1.000007,-0.000077,0.000000,1.298760,-0.000630,-0.000000,0.000002,-0.000000,-0.000000,-0.059099,-0.000944,0.003153,-0.053140,0.000000,0.000000,1.300002
19.478000,0.595443,-0.000000,0.997291,-0.021587,-0.000000,-0.000295,-0.000000,-0.000000,-0.129200,0.000187,0.001024,-0.128387,0.597011,0.000000,1.000007,-0.000084,0.000000,1.298760,-0.000565,-0.000000,0.000002,-0.000000,-0.000000,-0.059089,-0.000945,0.003156,-0.053136,0.000000,0.000000,1.300002
19.488500,0.595219,-0.000000,0.997288,-0.021092,-0.000000,-0.000271,0.000003,-0.000000,-0.128774,0.000187,0.001023,-0.128663,0.596823,0.000000,1.000007,-0.000089,0.000000,1.298760,-0.000496,-0.000000,0.000003,-0.000000,-0.000000,-0.059083,-0.000945,0.003160,-0.053155,0.000000,0.000000,1.300002
19.499000,0.595000,-0.000000,0.997286,-0.020591,-0.000000,-0.000246,0.000005,-0.000000,-0.128677,0.000187,0.001022,-0.128946,0.596627,0.000000,1.000007,-0.000094,0.000000,1.298760,-0.000422,-0.000000,0.000003,0.000000,-0.000000,-0.059077,-0.000946,0.003162,-0.053149,0.000000,0.000000,1.300002
19.509500,0.594786,-0.000000,0.997283,-0.020097,-0.000000,-0.000221,0.000007,-0.000000,-0.128619,0.000187,0.001021,-0.129187,0.596423,0.000000,1.000007,-0.000098,0.000000,1.298760,-0.000344,-0.000000,0.000003,0.000000,-0.000000,-0.059074,-0.000946,0.003163,-0.053142,0.000000,0.000000,1.300002
19.520000,0.594578,-0.000000,0.997281,-0.019619,-0.000000,-0.000195,0.000009,-0.000000,-0.128588,0.000187,0.001021,-0.129439,0.596210,0.000000,1.000007,-0.000101,0.000000,1.298760,-0.000263,-0.000000,0.000003,0.000000,-0.000000,-0.059072,-0.000947,0.003168,-0.053161,0.000000,0.000000,1.300002
19.530500,0.594374,-0.000000,0.997279,-0.019169,-0.000000,-0.000168,0.000010,-0.000000,-0.128584,0.000188,0.001016,-0.130481,0.595988,0.000000,1.000007,-0.000104,0.000000,1.298760,-0.000181,-0.000000,0.000004,0.000000,-0.000000,-0.059070,-0.000947,0.003172,-0.053177,0.000000,0.000000,1.300002
19.541000,0.594175,-0.000000,0.997277,-0.018759,-0.000000,-0.000142,0.000012,-0.000000,-0.128610,0.000187,0.001019,-0.129901,0.595757,0.000000,1.000007,-0.000105,0.000000,1.298760,-0.000096,-0.000000,0.000004,0.000000,-0.000000,-0.059068,-0.000947,0.003172,-0.053172,0.000000,0.000000,1.300002
19.551500,0.593980,-0.000000,0.997276,-0.018399,-0.000000,-0.000116,0.000012,-0.000000,-0.128963,0.000187,0.001018,-0.130118,0.595516,0.000000,1.000007,-0.000106,0.000000,1.298760,-0.000011,-0.000000,0.000005,0.000000,-0.000000,-0.059068,-0.000948,0.003174,-0.053189,0.000000,0.000000,1.300002
19.562000,0.593788,-0.000000,0.997275,-0.018100,-0.000000,-0.000090,0.000014,-0.000000,-0.128715,0.000187,0.001017,-0.130363,0.595267,0.000000,1.000007,-0.000105,0.000000,1.298760,0.000074,-0.000000,0.000005,0.000000,-0.000000,-0.059068,-0.000948,0.003177,-0.053208,0.000000,0.000000,1.300002
19.572500,0.593599,-0.000000,0.997274,-0.017873,-0.000000,-0.000065,0.000015,-0.000000,-0.128789,0.000186,0.001015,-0.130593,0.595007,0.000000,1.000007,-0.000104,0.000000,1.298760,0.000159,-0.000000,0.000005,0.000000,-0.000000,-0.059086,-0.000948,0.003176,-0.053201,0.000000,0.000000,1.300002
19.583000,0.593412,-0.000000,0.997274,-0.017726,-0.000000,-0.000041,0.000016,-0.000000,-0.128246,0.000186,0.001013,-0.130861,0.594738,0.000000,1.000007,-0.000102,0.000000,1.298760,0.000243,-0.000000,0.000005,0.000000,-0.000000,-0.059114,-0.000948,0.003173,-0.053198,0.000000,0.000000,1.300002
19.593500,0.593227,-0.000000,0.997273,-0.017671,-0.000000,-0.000017,0.000017,-0.000000,-0.128972,0.000186,0.001011,-0.131121,0.594458,0.000000,1.000007,-0.000099,0.000000,1.298760,0.000325,-0.000000,0.000005,0.000000,-0.000000,-0.059135,-0.000948,0.003174,-0.053244,0.000000,0.000000,1.300002
19.604000,0.593041,-0.000000,0.997273,-0.017714,-0.000000,0.000005,0.000017,-0.000000,-0.128446,0.000185,0.001008,-0.131430,0.594168,0.000000,1.000007,-0.000095,0.000000,1.298760,0.000404,-0.000000,0.000004,0.000001,-0.000000,-0.059154,-0.000947,0.003170,-0.053241,0.000000,0.000000,1.300002
19.614500,0.592854,-0.000000,0.997273,-0.017866,-0.000000,0.000027,0.000019,-0.000000,-0.129167,0.000185,0.001004,-0.131738,0.593868,0.000000,1.000007,-0.000091,0.000000,1.298761,0.000480,-0.000000,0.000004,0.000001,-0.000000,-0.059167,-0.000946,0.003167,-0.053265,0.000000,0.000000,1.300002
19.625000,0.592666,-0.000000,0.997274,-0.018132,-0.000000,0.000047,0.000019,-0.000000,-0.128959,0.000184,0.001000,-0.132108,0.593557,0.000000,1.000007,-0.000085,0.000000,1.298761,0.000552,-0.000000,0.000003,0.000001,-0.000000,-0.059178,-0.000945,0.003159,-0.053267,0.000000,0.000000,1.300002
19.635500,0.592473,-0.000000,0.997274,-0.018519,-0.000000,0.000065,0.000018,-0.000000,-0.128729,0.000183,0.000995,-0.132478,0.593235,0.000000,1.000007,-0.000079,0.000000,1.298761,0.000619,-0.000000,0.000002,0.000001,-0.000000,-0.059162,-0.000944,0.003153,-0.053294,0.000000,0.000000,1.300002
19.646000,0.592276,-0.000000,0.997275,-0.019034,-0.000000,0.000082,0.000018,-0.000000,-0.128816,0.000183,0.000990,-0.132929,0.592902,0.000000,1.000007,-0.000072,0.000000,1.298761,0.000681,-0.000000,0.000002,0.000001,-0.000000,-0.059158,-0.000943,0.003144,-0.053328,0.000000,0.000000,1.300002
19.656500,0.592073,-0.000000,0.997276,-0.019681,-0.000000,0.000098,0.000020,-0.000000,-0.129202,0.000182,0.000984,-0.133381,0.592557,0.000000,1.000007,-0.000065,0.000000,1.298761,0.000738,-0.000000,0.000001,0.000001,-0.000000,-0.059172,-0.000941,0.003134,-0.053333,0.000000,0.000000,1.300002
19.667000,0.591863,-0.000000,0.997277,-0.020463,-0.000000,0.000112,0.000020,-0.000000,-0.129271,0.000181,0.000976,-0.133930,0.592201,0.000000,1.000007,-0.000057,0.000000,1.298761,0.000788,-0.000000,0.000000,0.000001,-0.000000,-0.059169,-0.000939,0.003122,-0.053372,0.000000,0.000000,1.300002
19.677500,0.591644,-0.000000,0.997278,-0.021384,-0.000000,0.000124,0.000017,-0.000000,-0.129010,0.000179,0.000969,-0.134479,0.591833,0.000000,1.000007,-0.000048,0.000000,1.298761,0.000832,-0.000000,-0.000000,0.000001,-0.000000,-0.059151,-0.000937,0.003110,-0.053410,0.000000,0.000000,1.300002
19.688000,0.591414,-0.000000,0.997280,-0.022446,-0.000000,0.000134,0.000015,-0.000000,-0.129061,0.000178,0.000959,-0.135145,0.591453,0.000000,1.000007,-0.000040,0.000000,1.298761,0.000869,-0.000000,-0.000001,0.000001,-0.000000,-0.059166,-0.000934,0.003095,-0.053455,0.000000,0.000000,1.300002
19.698500,0.591172,-0.000000,0.997281,-0.023649,-0.000000,0.000142,0.000017,-0.000000,-0.129416,0.000177,0.000950,-0.135807,0.591061,0.000000,1.000007,-0.000030,0.000000,1.298761,0.000898,-0.000000,-0.000002,0.000001,-0.000000,-0.059175,-0.000931,0.003077,-0.053475,0.000000,0.000000,1.300002
19.709000,0.590917,-0.000000,0.997283,-0.024992,-0.000000,0.000148,0.000019,-0.000000,-0.129764,0.000175,0.000939,-0.136608,0.590657,0.000000,1.000007,-0.000021,0.000000,1.298761,0.000919,-0.000000,-0.000002,0.000001,-0.000000,-0.058835,-0.000928,0.003061,-0.053552,0.000000,0.000000,1.300002
19.719500,0.590648,-0.000000,0.997284,-0.026476,-0.000000,0.000152,0.000017,-0.000000,-0.129794,0.000173,0.000928,-0.137402,0.590240,0.000000,1.000007,-0.000011,0.000000,1.298761,0.000933,-0.000000,-0.000003,0.000001,-0.000000,-0.058819,-0.000925,0.003042,-0.053604,0.000000,0.000000,1.300002
19.730000,0.590362,-0.000000,0.997286,-0.028097,-0.000000,0.000154,0.000014,-0.000000,-0.129827,0.000172,0.000915,-0.138352,0.589811,0.000000,1.000007,-0.000001,0.000000,1.298761,0.000939,-0.000000,-0.000003,0.000001,-0.000000,-0.058825,-0.000920,0.003018,-0.053640,0.000000,0.000000,1.300002
19.740500,0.590058,-0.000000,0.997288,-0.029852,-0.000000,0.000153,0.000015,-0.000000,-0.130173,0.000170,0.000902,-0.139291,0.589368,0.000000,1.000007,0.000009,0.000000,1.298760,0.000937,-0.000000,-0.000003,0.000001,-0.000000,-0.058528,-0.000916,0.002996,-0.053699,0.000000,0.000000,1.300002
19.751000,0.589735,-0.000000,0.997289,-0.031737,-0.000000,0.000149,0.000011,-0.000000,-0.130208,0.000168,0.000886,-0.140407,0.588912,0.000000,1.000007,0.000018,0.000000,1.298760,0.000927,-0.000000,-0.000004,0.000000,-0.000000,-0.058517,-0.000912,0.002973,-0.053794,0.000000,0.000000,1.300002
19.761500,0.589392,-0.000000,0.997291,-0.033747,-0.000000,0.000143,0.000007,-0.000000,-0.130256,0.000166,0.000872,-0.141504,0.588443,0.000000,1.000007,0.000028,0.000000,1.298760,0.000909,-0.000000,-0.000004,0.000000,-0.000000,-0.058502,-0.000908,0.002948,-0.053862,0.000000,0.000000,1.300002
19.772000,0.589027,-0.000000,0.997292,-0.035875,-0.000000,0.000134,0.000008,-0.000000,-0.130571,0.000162,0.000858,-0.141977,0.587960,0.000000,1.000007,0.000038,0.000000,1.298760,0.000883,-0.000000,-0.000004,0.000000,-0.000000,-0.058489,-0.000903,0.002919,-0.053941,0.000000,0.000000,1.300002
19.782500,0.588639,-0.000000,0.997294,-0.038115,-0.000000,0.000122,0.000010,-0.000000,-0.130903,0.000161,0.000838,-0.144056,0.587464,0.000000,1.000007,0.000047,0.000000,1.298760,0.000850,-0.000000,-0.000005,0.000000,-0.000000,-0.058477,-0.000898,0.002892,-0.054016,0.000000,0.000000,1.300002
19.793000,0.588228,-0.000000,0.997295,-0.040458,-0.000000,0.000108,0.000004,-0.000000,-0.130927,0.000158,0.000818,-0.145532,0.586953,0.000000,1.000007,0.000055,0.000000,1.298760,0.000810,-0.000000,-0.000005,0.000000,-0.000000,-0.058483,-0.000892,0.002860,-0.054105,0.000000,0.000000,1.300002
19.803500,0.587791,-0.000000,0.997296,-0.042897,-0.000000,0.000092,-0.000000,-0.000000,-0.130970,0.000156,0.000800,-0.146958,0.586429,0.000000,1.000007,0.000064,0.000000,1.298760,0.000763,-0.000000,-0.000005,0.000000,-0.000000,-0.058806,-0.000888,0.002833,-0.054214,0.000000,0.000000,1.300002
19.814000,0.587328,-0.000000,0.997297,-0.045422,-0.000000,0.000073,-0.000006,-0.000000,-0.131027,0.000153,0.000778,-0.148623,0.585890,0.000000,1.000007,0.000071,0.000000,1.298760,0.000709,-0.000000,-0.000005,0.000000,-0.000000,-0.059106,-0.000881,0.002797,-0.054285,0.000000,0.000000,1.300002
19.824500,0.586838,-0.000000,0.997297,-0.048022,-0.000000,0.000051,-0.000003,-0.000000,-0.131398,0.000156,0.000765,-0.150404,0.585336,0.000000,1.000007,0.000079,0.000000,1.298760,0.000650,-0.000000,-0.000005,0.000000,-0.000000,-0.059096,-0.000876,0.002767,-0.054404,0.000000,0.000000,1.300002
19.835000,0.586320,-0.000000,0.997298,-0.050689,-0.000000,0.000027,-0.000000,-0.000000,-0.131814,0.000186,0.000784,-0.153437,0.584768,0.000000,1.000007,0.000085,0.000000,1.298760,0.000584,-0.000000,-0.000005,0.000000,-0.000000,-0.059091,-0.000870,0.002733,-0.054536,0.000000,0.000000,1.300002
19.845500,0.585775,-0.000000,0.997298,-0.053411,-0.000000,0.000000,-0.000013,-0.000000,-0.131605,0.000166,0.000767,-0.151506,0.584185,0.000000,1.000007,0.000091,0.000000,1.298760,0.000514,-0.000000,-0.000005,0.000000,-0.000000,-0.059083,-0.000864,0.002700,-0.054636,0.000000,0.000000,1.300002
19.856000,0.585200,-0.000000,0.997298,-0.056177,-0.000000,-0.000029,-0.000008,-0.000000,-0.132060,0.000128,0.000752,-0.146332,0.583587,0.000000,1.000007,0.000096,0.000000,1.298760,0.000439,-0.000000,-0.000004,-0.000000,-0.000000,-0.059077,-0.000857,0.002663,-0.054751,0.000000,0.000000,1.300002
19.866500,0.584596,-0.000000,0.997297,-0.058975,-0.000000,-0.000060,-0.000012,-0.000000,-0.132195,0.000116,0.000767,-0.142479,0.582973,0.000000,1.000007,0.000100,0.000000,1.298760,0.000361,-0.000000,-0.000004,-0.000000,-0.000000,-0.059075,-0.000852,0.002631,-0.054884,0.000000,0.000000,1.300002
19.877000,0.583963,-0.000000,0.997296,-0.061796,-0.000000,-0.000094,-0.000016,-0.000000,-0.132356,0.000103,0.000783,-0.138294,0.582344,0.000000,1.000007,0.000104,0.000000,1.298760,0.000279,-0.000000,-0.000004,-0.000000,-0.000000,-0.059071,-0.000845,0.002594,-0.055034,0.000000,0.000000,1.300002
19.887500,0.583300,-0.000000,0.997295,-0.064626,-0.000000,-0.000129,-0.000019,-0.000000,-0.132507,0.000092,0.000797,-0.134560,0.581699,0.000000,1.000007,0.000106,0.000000,1.298760,0.000195,-0.000000,-0.000004,-0.000000,-0.000000,-0.059068,-0.000839,0.002560,-0.055148,0.000000,0.000000,1.300002
19.898000,0.582607,-0.000000,0.997294,-0.067455,-0.000000,-0.000166,-0.000013,-0.000000,-0.132925,0.000079,0.000812,-0.130546,0.581039,0.000000,1.000007,0.000108,0.000000,1.298760,0.000110,-0.000000,-0.000003,-0.000000,-0.000000,-0.059065,-0.000832,0.002521,-0.055279,0.000000,0.000000,1.300002
19.908500,0.581885,-0.000000,0.997292,-0.070271,-0.000000,-0.000203,-0.000016,-0.000000,-0.132950,0.000067,0.000825,-0.126993,0.580362,0.000000,1.000007,0.000108,0.000000,1.298760,0.000023,-0.000000,-0.000003,-0.000000,-0.000000,-0.059062,-0.000826,0.002488,-0.055426,0.000000,0.000000,1.300002
19.919000,0.581133,-0.000000,0.997290,-0.073063,-0.000000,-0.000240,-0.000028,-0.000000,-0.132661,0.000054,0.000838,-0.123202,0.579669,0.000000,1.000007,0.000108,0.000000,1.298760,-0.000064,-0.000000,-0.000003,-0.000000,-0.000000,-0.059061,-0.000819,0.002450,-0.055514,0.000000,0.000000,1.300002
19.929500,0.580352,-0.000000,0.997287,-0.075821,-0.000000,-0.000276,-0.000022,-0.000000,-0.132995,0.000043,0.000850,-0.119882,0.578960,0.000000,1.000007,0.000107,0.000000,1.298760,-0.000151,-0.000000,-0.000002,-0.000000,-0.000000,-0.059059,-0.000810,0.002407,-0.055322,0.000000,0.000000,1.300002
19.940000,0.579542,-0.000000,0.997284,-0.078534,-0.000000,-0.000311,-0.000025,-0.000000,-0.133004,0.000031,0.000862,-0.116384,0.578235,0.000000,1.000007,0.000105,0.000000,1.298760,-0.000237,-0.000000,-0.000002,-0.000000,-0.000000,-0.059056,-0.000799,0.002359,-0.055100,0.000000,0.000000,1.300002
19.950500,0.578704,-0.000000,0.997280,-0.081193,-0.000000,-0.000344,-0.000028,-0.000000,-0.133004,0.000019,0.000872,-0.113358,0.577492,0.000000,1.000007,0.000102,0.000000,1.298760,-0.000321,-0.000000,-0.000001,-0.000001,-0.000000,-0.059056,-0.000791,0.002318,-0.054929,0.000000,0.000000,1.300002
19.961000,0.577839,-0.000000,0.997277,-0.083787,-0.000000,-0.000376,-0.000023,-0.000000,-0.133310,0.000007,0.000881,-0.110213,0.576733,0.000000,1.000007,0.000098,0.000000,1.298760,-0.000402,-0.000000,-0.000001,-0.000001,-0.000000,-0.059054,-0.000781,0.002273,-0.054745,0.000000,0.000000,1.300002
19.971500,0.576946,-0.000000,0.997272,-0.086310,-0.000000,-0.000406,-0.000034,-0.000000,-0.132973,-0.000003,0.000889,-0.107530,0.575956,0.000000,1.000007,0.000094,0.000000,1.298760,-0.000481,-0.000000,-0.000000,-0.000001,-0.000000,-0.059066,-0.000772,0.002231,-0.054571,0.000000,0.000000,1.300002
19.982000,0.576028,-0.000000,0.997268,-0.088753,-0.000000,-0.000433,-0.000029,-0.000000,-0.133258,-0.000015,0.000897,-0.104785,0.575163,0.000000,1.000007,0.000088,0.000000,1.298760,-0.000555,-0.000000,-0.000000,-0.000001,-0.000000,-0.059071,-0.000763,0.002187,-0.054398,0.000000,0.000000,1.300002
19.992500,0.575084,-0.000000,0.997263,-0.091108,-0.000000,-0.000459,-0.000025,-0.000000,-0.133599,-0.000025,0.000902,-0.102490,0.574351,0.000000,1.000007,0.000082,0.000000,1.298760,-0.000625,-0.000000,0.000000,-0.000001,-0.000000,-0.059065,-0.000755,0.002147,-0.054251,0.000000,0.000000,1.300002
20.003000,0.574116,-0.000000,0.997258,-0.093371,-0.000000,-0.000483,-0.000029,-0.000000,-0.133588,-0.000036,0.000908,-0.100197,0.573523,0.000000,1.000007,0.000075,0.000000,1.298760,-0.000689,-0.000000,0.000001,-0.000001,-0.000000,-0.059077,-0.000746,0.002108,-0.054168,0.000000,0.000000,1.300002
20.013500,0.573125,-0.000000,0.997253,-0.095535,-0.000000,-0.000504,-0.000033,-0.000000,-0.133552,-0.000045,0.000911,-0.098323,0.572676,0.000000,1.000007,0.000068,0.000000,1.298760,-0.000747,-0.000000,0.000001,-0.000001,-0.000000,-0.059080,-0.000738,0.002072,-0.054175,0.000000,0.000000,1.300002
20.024000,0.572111,-0.000000,0.997248,-0.097597,-0.000000,-0.000522,-0.000036,-0.000000,-0.133485,-0.000055,0.000914,-0.096499,0.571812,0.000000,1.000007,0.000060,0.000000,1.298760,-0.000799,-0.000000,0.000001,-0.000001,-0.000000,-0.058761,-0.000729,0.002036,-0.054207,0.000000,0.000000,1.300002
20.034500,0.571076,-0.000000,0.997242,-0.099553,-0.000000,-0.000538,-0.000034,-0.000000,-0.133718,-0.000064,0.000915,-0.095056,0.570930,0.000000,1.000007,0.000051,0.000000,1.298760,-0.000844,-0.000000,0.000001,-0.000001,-0.000000,-0.058440,-0.000721,0.002003,-0.054233,0.000000,0.000000,1.300002
20.045000,0.570022,-0.000000,0.997237,-0.101401,-0.000000,-0.000551,-0.000032,-0.000000,-0.133911,-0.000073,0.000913,-0.094056,0.570029,0.000000,1.000007,0.000042,0.000000,1.298760,-0.000882,-0.000000,0.000002,-0.000001,-0.000000,-0.058466,-0.000713,0.001970,-0.054283,0.000000,0.000000,1.300002
