t,cf231_active.x,cf231_active.y,cf231_active.z,cf231_active.vx,cf231_active.vy,cf231_active.vz,cf231_active.a_res_x,cf231_active.a_res_y,cf231_active.a_res_z,cf231_active.rnn_pred_x,cf231_active.rnn_pred_y,cf231_active.rnn_pred_z,cf231_active.cmd_x,cf231_active.cmd_y,cf231_active.cmd_z,cf_second.x,cf_second.y,cf_second.z,cf_second.vx,cf_second.vy,cf_second.vz,cf_second.a_res_x,cf_second.a_res_y,cf_second.a_res_z,cf_second.rnn_pred_x,cf_second.rnn_pred_y,cf_second.rnn_pred_z,cf_second.cmd_x,cf_second.cmd_y,cf_second.cmd_z
24.329000,0.583356,0.000000,0.997534,0.054273,0.000000,0.000533,-0.000020,0.000000,-0.121480,0.000000,0.000000,8.000000,0.582933,0.000000,1.000007,0.000058,0.000113,1.298737,-0.000640,-0.000998,0.000047,-0.000001,-0.000001,-0.058735,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.339500,0.583917,0.000000,0.997539,0.052510,0.000000,0.000453,-0.000019,0.000000,-0.121722,0.000000,0.000000,8.000000,0.583546,0.000000,1.000007,0.000051,0.000102,1.298738,-0.000684,-0.001086,0.000054,-0.000001,-0.000002,-0.058494,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.350000,0.584460,0.000000,0.997543,0.050809,0.000000,0.000371,-0.000018,0.000000,-0.121914,0.000000,0.000000,8.000000,0.584145,0.000000,1.000007,0.000043,0.000090,1.298739,-0.000722,-0.001165,0.000059,-0.000001,-0.000001,-0.058573,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.360500,0.584985,0.000000,0.997547,0.049170,0.000000,0.000289,-0.000019,0.000000,-0.122010,0.000000,0.000000,8.000000,0.584728,0.000000,1.000007,0.000036,0.000078,1.298739,-0.000754,-0.001235,0.000064,-0.000001,-0.000001,-0.058641,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.371000,0.585494,0.000000,0.997549,0.047598,0.000000,0.000207,-0.000020,0.000000,-0.122061,0.000000,0.000000,8.000000,0.585297,0.000000,1.000007,0.000028,0.000064,1.298740,-0.000780,-0.001294,0.000069,-0.000001,-0.000001,-0.058727,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.381500,0.585986,0.000000,0.997551,0.046092,0.000000,0.000127,-0.000023,0.000000,-0.122030,0.000000,0.000000,8.000000,0.585853,0.000000,1.000007,0.000019,0.000051,1.298741,-0.000799,-0.001342,0.000072,-0.000001,-0.000001,-0.058794,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.392000,0.586463,0.000000,0.997552,0.044655,0.000000,0.000048,-0.000017,0.000000,-0.122568,0.000000,0.000000,8.000000,0.586394,0.000000,1.000007,0.000011,0.000036,1.298741,-0.000812,-0.001379,0.000075,-0.000001,-0.000001,-0.058862,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.402500,0.586924,0.000000,0.997552,0.043286,0.000000,-0.000029,-0.000020,0.000000,-0.122429,0.000000,0.000000,8.000000,0.586917,0.000000,1.000007,0.000002,0.000022,1.298742,-0.000817,-0.001404,0.000077,-0.000001,-0.000001,-0.058621,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.413000,0.587372,0.000000,0.997551,0.041986,0.000000,-0.000102,-0.000016,0.000000,-0.122865,0.000000,0.000000,8.000000,0.587430,0.000000,1.000007,-0.000006,0.000007,1.298743,-0.000816,-0.001417,0.000078,-0.000001,-0.000001,-0.058980,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.423500,0.587807,0.000000,0.997550,0.040755,0.000000,-0.000173,-0.000016,0.000000,-0.122949,0.000000,0.000000,8.000000,0.587927,0.000000,1.000007,-0.000015,-0.000008,1.298744,-0.000808,-0.001419,0.000079,-0.000000,-0.000001,-0.058714,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.434000,0.588229,0.000000,0.997548,0.039593,0.000000,-0.000240,-0.000016,0.000000,-0.122967,0.000000,0.000000,8.000000,0.588408,0.000000,1.000007,-0.000023,-0.000023,1.298745,-0.000793,-0.001408,0.000080,-0.000000,-0.000001,-0.058768,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.444500,0.588639,0.000000,0.997545,0.038498,0.000000,-0.000303,-0.000014,0.000000,-0.123276,0.000000,0.000000,8.000000,0.588879,0.000000,1.000007,-0.000031,-0.000038,1.298745,-0.000771,-0.001385,0.000079,-0.000000,-0.000001,-0.058827,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.455000,0.589038,0.000000,0.997542,0.037469,0.000000,-0.000362,-0.000015,0.000000,-0.123220,0.000000,0.000000,8.000000,0.589336,0.000000,1.000007,-0.000039,-0.000052,1.298746,-0.000743,-0.001351,0.000079,-0.000000,-0.000001,-0.058880,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.465500,0.589427,0.000000,0.997537,0.036503,0.000000,-0.000416,-0.000015,0.000000,-0.123165,0.000000,0.000000,8.000000,0.589780,0.000000,1.000007,-0.000047,-0.000066,1.298747,-0.000708,-0.001305,0.000077,-0.000000,-0.000000,-0.058609,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.476000,0.589806,0.000000,0.997533,0.035600,0.000000,-0.000465,-0.000014,0.000000,-0.123363,0.000000,0.000000,8.000000,0.590211,0.000000,1.000007,-0.000054,-0.000079,1.298748,-0.000667,-0.001247,0.000076,-0.000000,-0.000000,-0.058661,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.486500,0.590175,0.000000,0.997528,0.034756,0.000000,-0.000509,-0.000014,0.000000,-0.123266,0.000000,0.000000,8.000000,0.590628,0.000000,1.000007,-0.000061,-0.000092,1.298749,-0.000621,-0.001180,0.000073,-0.000000,-0.000000,-0.058700,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.497000,0.590536,0.000000,0.997522,0.033968,0.000000,-0.000548,-0.000015,0.000000,-0.123120,0.000000,0.000000,8.000000,0.591032,0.000000,1.000007,-0.000067,-0.000104,1.298749,-0.000569,-0.001102,0.000071,0.000000,-0.000000,-0.058708,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.507500,0.590889,0.000000,0.997516,0.033234,0.000000,-0.000582,-0.000013,0.000000,-0.123321,0.000000,0.000000,8.000000,0.591423,0.000000,1.000007,-0.000073,-0.000115,1.298750,-0.000513,-0.001015,0.000068,0.000000,-0.000000,-0.058727,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.518000,0.591235,0.000000,0.997510,0.032549,0.000000,-0.000611,-0.000012,0.000000,-0.123480,0.000000,0.000000,8.000000,0.591806,0.000000,1.000007,-0.000078,-0.000125,1.298751,-0.000452,-0.000919,0.000065,0.000000,0.000000,-0.058751,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.528500,0.591573,0.000000,0.997504,0.031909,0.000000,-0.000635,-0.000010,0.000000,-0.123681,0.000000,0.000000,8.000000,0.592176,0.000000,1.000007,-0.000083,-0.000135,1.298752,-0.000387,-0.000815,0.000062,0.000000,0.000000,-0.058793,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.539000,0.591905,0.000000,0.997497,0.031311,0.000000,-0.000654,-0.000009,0.000000,-0.123841,0.000000,0.000000,8.000000,0.592529,0.000000,1.000007,-0.000086,-0.000143,1.298752,-0.000319,-0.000704,0.000058,0.000000,-0.000000,-0.059141,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.549500,0.592231,0.000000,0.997490,0.030751,0.000000,-0.000668,-0.000010,0.000000,-0.123422,0.000000,0.000000,8.000000,0.592877,0.000000,1.000007,-0.000089,-0.000149,1.298753,-0.000248,-0.000587,0.000054,0.000000,-0.000000,-0.059160,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.560000,0.592551,0.000000,0.997483,0.030223,0.000000,-0.000678,-0.000005,0.000000,-0.124230,0.000000,0.000000,8.000000,0.593210,0.000000,1.000007,-0.000092,-0.000155,1.298753,-0.000174,-0.000466,0.000050,0.000000,0.000000,-0.059167,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.570500,0.592866,0.000000,0.997476,0.029724,0.000000,-0.000682,-0.000007,0.000000,-0.123835,0.000000,0.000000,8.000000,0.593533,0.000000,1.000007,-0.000093,-0.000159,1.298754,-0.000100,-0.000340,0.000046,0.000000,0.000001,-0.058868,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.581000,0.593176,0.000000,0.997468,0.029248,0.000000,-0.000683,-0.000007,0.000000,-0.123732,0.000000,0.000000,8.000000,0.593843,0.000000,1.000007,-0.000094,-0.000162,1.298754,-0.000024,-0.000211,0.000042,0.000000,0.000001,-0.058874,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.591500,0.593481,0.000000,0.997461,0.028791,0.000000,-0.000679,-0.000003,0.000000,-0.124310,0.000000,0.000000,8.000000,0.594144,0.000000,1.000007,-0.000094,-0.000164,1.298755,0.000052,-0.000080,0.000038,0.000000,0.000001,-0.058862,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.602000,0.593781,0.000000,0.997454,0.028348,0.000000,-0.000672,-0.000004,0.000000,-0.123936,0.000000,0.000000,8.000000,0.594436,0.000000,1.000007,-0.000093,-0.000164,1.298755,0.000128,0.000051,0.000034,0.000001,0.000001,-0.058848,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.612500,0.594076,0.000000,0.997447,0.027916,0.000000,-0.000660,-0.000004,0.000000,-0.123938,0.000000,0.000000,8.000000,0.594719,0.000000,1.000007,-0.000091,-0.000163,1.298755,0.000203,0.000183,0.000030,0.000001,0.000001,-0.058840,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.623000,0.594367,0.000000,0.997440,0.027488,0.000000,-0.000646,-0.000003,0.000000,-0.123938,0.000000,0.000000,8.000000,0.594987,0.000000,1.000007,-0.000088,-0.000160,1.298756,0.000276,0.000313,0.000026,0.000001,0.000001,-0.058831,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.633500,0.594654,0.000000,0.997434,0.027061,0.000000,-0.000628,-0.000003,0.000000,-0.123991,0.000000,0.000000,8.000000,0.595245,0.000000,1.000007,-0.000085,-0.000156,1.298756,0.000348,0.000440,0.000022,0.000001,0.000001,-0.058813,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.644000,0.594936,0.000000,0.997427,0.026630,0.000000,-0.000608,-0.000001,0.000000,-0.124346,0.000000,0.000000,8.000000,0.595496,0.000000,1.000007,-0.000081,-0.000151,1.298756,0.000416,0.000564,0.000019,0.000001,0.000001,-0.058803,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.654500,0.595213,0.000000,0.997421,0.026191,0.000000,-0.000586,0.000000,0.000000,-0.124436,0.000000,0.000000,8.000000,0.595736,0.000000,1.000007,-0.000076,-0.000144,1.298756,0.000481,0.000684,0.000015,0.000001,0.000001,-0.059105,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.665000,0.595486,0.000000,0.997415,0.025741,0.000000,-0.000561,0.000001,0.000000,-0.124538,0.000000,0.000000,8.000000,0.595971,0.000000,1.000007,-0.000071,-0.000137,1.298757,0.000542,0.000797,0.000012,0.000001,0.000001,-0.058792,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.675500,0.595754,0.000000,0.997409,0.025276,0.000000,-0.000534,0.000002,0.000000,-0.124684,0.000000,0.000000,8.000000,0.596192,0.000000,1.000007,-0.000065,-0.000128,1.298757,0.000598,0.000904,0.000008,0.000001,0.000001,-0.058782,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.686000,0.596017,0.000000,0.997404,0.024791,0.000000,-0.000505,-0.000000,0.000000,-0.124218,0.000000,0.000000,8.000000,0.596403,0.000000,1.000007,-0.000059,-0.000118,1.298757,0.000649,0.001004,0.000005,0.000001,0.000001,-0.058766,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.696500,0.596275,0.000000,0.997398,0.024285,0.000000,-0.000476,0.000001,0.000000,-0.124416,0.000000,0.000000,8.000000,0.596608,0.000000,1.000007,-0.000051,-0.000107,1.298757,0.000695,0.001095,0.000002,0.000001,0.000001,-0.058760,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.707000,0.596527,0.000000,0.997394,0.023755,0.000000,-0.000445,0.000000,0.000000,-0.124322,0.000000,0.000000,8.000000,0.596808,0.000000,1.000007,-0.000044,-0.000095,1.298757,0.000734,0.001177,-0.000001,0.000001,0.000001,-0.058764,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.717500,0.596774,0.000000,0.997389,0.023198,0.000000,-0.000414,0.000001,0.000000,-0.124568,0.000000,0.000000,8.000000,0.596998,0.000000,1.000007,-0.000036,-0.000082,1.298757,0.000768,0.001249,-0.000004,0.000001,0.000001,-0.058750,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.728000,0.597014,0.000000,0.997385,0.022612,0.000000,-0.000383,0.000003,0.000000,-0.124839,0.000000,0.000000,8.000000,0.597177,0.000000,1.000007,-0.000028,-0.000069,1.298757,0.000794,0.001310,-0.000007,0.000001,0.000001,-0.058738,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.738500,0.597249,0.000000,0.997381,0.021995,0.000000,-0.000351,0.000000,0.000000,-0.124500,0.000000,0.000000,8.000000,0.597351,0.000000,1.000007,-0.000019,-0.000055,1.298757,0.000814,0.001360,-0.000009,0.000001,0.000001,-0.059040,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.749000,0.597476,0.000000,0.997377,0.021347,0.000000,-0.000319,0.000002,0.000000,-0.124819,0.000000,0.000000,8.000000,0.597514,0.000000,1.000007,-0.000011,-0.000040,1.298756,0.000827,0.001399,-0.000012,0.000001,0.000001,-0.059020,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.759500,0.597697,0.000000,0.997374,0.020667,0.000000,-0.000288,0.000001,0.000000,-0.124835,0.000000,0.000000,8.000000,0.597668,0.000000,1.000007,-0.000002,-0.000025,1.298756,0.000833,0.001426,-0.000014,0.000001,0.000001,-0.059000,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.770000,0.597911,0.000000,0.997371,0.019954,0.000000,-0.000258,0.000001,0.000000,-0.124883,0.000000,0.000000,8.000000,0.597817,0.000000,1.000007,0.000007,-0.000010,1.298756,0.000832,0.001441,-0.000016,0.000001,0.000001,-0.058671,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.780500,0.598116,0.000000,0.997369,0.019209,0.000000,-0.000228,0.000000,0.000000,-0.124949,0.000000,0.000000,8.000000,0.597963,0.000000,1.000007,0.000015,0.000005,1.298756,0.000824,0.001444,-0.000018,0.000000,0.000001,-0.058650,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.791000,0.598314,0.000000,0.997367,0.018433,0.000000,-0.000199,0.000000,0.000000,-0.125041,0.000000,0.000000,8.000000,0.598099,0.000000,1.000007,0.000024,0.000020,1.298756,0.000808,0.001434,-0.000020,0.000000,0.000001,-0.058623,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.801500,0.598504,0.000000,0.997365,0.017625,0.000000,-0.000172,-0.000000,0.000000,-0.125136,0.000000,0.000000,8.000000,0.598227,0.000000,1.000007,0.000032,0.000035,1.298756,0.000786,0.001413,-0.000021,0.000000,0.000001,-0.058597,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.812000,0.598685,0.000000,0.997363,0.016788,0.000000,-0.000146,-0.000000,0.000000,-0.125257,0.000000,0.000000,8.000000,0.598348,0.000000,1.000007,0.000040,0.000050,1.298755,0.000758,0.001379,-0.000022,0.000000,0.000001,-0.058573,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.822500,0.598857,0.000000,0.997362,0.015923,0.000000,-0.000122,-0.000000,0.000000,-0.125381,0.000000,0.000000,8.000000,0.598469,0.000000,1.000007,0.000048,0.000064,1.298755,0.000722,0.001334,-0.000023,0.000000,0.000001,-0.058865,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.833000,0.599019,0.000000,0.997360,0.015033,0.000000,-0.000099,-0.000003,0.000000,-0.125220,0.000000,0.000000,8.000000,0.598581,0.000000,1.000007,0.000056,0.000078,1.298755,0.000681,0.001278,-0.000024,0.000000,0.000000,-0.058831,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.843500,0.599173,0.000000,0.997359,0.014120,0.000000,-0.000078,-0.000003,0.000000,-0.125369,0.000000,0.000000,8.000000,0.598684,0.000000,1.000007,0.000063,0.000091,1.298755,0.000634,0.001210,-0.000024,0.000000,0.000001,-0.059134,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.854000,0.599316,0.000000,0.997359,0.013188,0.000000,-0.000059,-0.000001,0.000000,-0.125866,0.000000,0.000000,8.000000,0.598782,0.000000,1.000007,0.000069,0.000103,1.298754,0.000582,0.001132,-0.000025,0.000000,0.000000,-0.059116,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.864500,0.599450,0.000000,0.997358,0.012238,0.000000,-0.000042,-0.000000,0.000000,-0.126041,0.000000,0.000000,8.000000,0.598874,0.000000,1.000007,0.000075,0.000115,1.298754,0.000524,0.001045,-0.000025,0.000000,0.000000,-0.059094,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.875000,0.599574,0.000000,0.997358,0.011275,0.000000,-0.000027,-0.000006,0.000000,-0.125600,0.000000,0.000000,8.000000,0.598963,0.000000,1.000007,0.000080,0.000125,1.298754,0.000462,0.000948,-0.000024,-0.000000,-0.000000,-0.058756,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.885500,0.599687,0.000000,0.997358,0.010303,0.000000,-0.000015,-0.000006,0.000000,-0.125788,0.000000,0.000000,8.000000,0.599046,0.000000,1.000007,0.000084,0.000135,1.298754,0.000396,0.000844,-0.000024,-0.000000,-0.000000,-0.058743,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.896000,0.599791,0.000000,0.997358,0.009326,0.000000,-0.000004,-0.000006,0.000000,-0.125986,0.000000,0.000000,8.000000,0.599126,0.000000,1.000007,0.000088,0.000143,1.298753,0.000327,0.000732,-0.000024,-0.000000,-0.000000,-0.058743,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.906500,0.599884,0.000000,0.997358,0.008347,0.000000,0.000005,-0.000006,0.000000,-0.126178,0.000000,0.000000,8.000000,0.599197,0.000000,1.000007,0.000091,0.000150,1.298753,0.000255,0.000613,-0.000023,-0.000000,-0.000000,-0.059048,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.917000,0.599966,0.000000,0.997358,0.007371,0.000000,0.000011,-0.000008,0.000000,-0.126072,0.000000,0.000000,8.000000,0.599269,0.000000,1.000007,0.000094,0.000156,1.298753,0.000180,0.000489,-0.000022,-0.000000,-0.000000,-0.059037,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.927500,0.600039,0.000000,0.997358,0.006402,0.000000,0.000016,-0.000008,0.000000,-0.126266,0.000000,0.000000,8.000000,0.599335,0.000000,1.000007,0.000095,0.000160,1.298753,0.000104,0.000361,-0.000022,-0.000000,-0.000000,-0.059019,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.938000,0.600101,0.000000,0.997358,0.005446,0.000000,0.000018,-0.000008,0.000000,-0.126462,0.000000,0.000000,8.000000,0.599394,0.000000,1.000007,0.000096,0.000163,1.298752,0.000028,0.000230,-0.000021,-0.000000,-0.000000,-0.058995,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.948500,0.600154,0.000000,0.997358,0.004506,0.000000,0.000019,-0.000010,0.000000,-0.126323,0.000000,0.000000,8.000000,0.599450,0.000000,1.000007,0.000096,0.000165,1.298752,-0.000050,0.000097,-0.000020,-0.000000,-0.000001,-0.058977,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.959000,0.600197,0.000000,0.997358,0.003587,0.000000,0.000018,-0.000010,0.000000,-0.126512,0.000000,0.000000,8.000000,0.599499,0.000000,1.000007,0.000095,0.000165,1.298752,-0.000126,-0.000038,-0.000018,-0.000000,-0.000001,-0.058967,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.969500,0.600230,0.000000,0.997359,0.002694,0.000000,0.000016,-0.000013,0.000000,-0.126347,0.000000,0.000000,8.000000,0.599546,0.000000,1.000007,0.000093,0.000164,1.298752,-0.000202,-0.000172,-0.000017,-0.000000,-0.000001,-0.058971,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.980000,0.600254,0.000000,0.997359,0.001831,0.000000,0.000012,-0.000010,0.000000,-0.126829,0.000000,0.000000,8.000000,0.599593,0.000000,1.000007,0.000091,0.000162,1.298752,-0.000276,-0.000305,-0.000016,-0.000001,-0.000001,-0.058977,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
24.990500,0.600269,0.000000,0.997359,0.001002,0.000000,0.000006,-0.000013,0.000000,-0.126654,0.000000,0.000000,8.000000,0.599636,0.000000,1.000007,0.000087,0.000158,1.298751,-0.000348,-0.000435,-0.000015,-0.000001,-0.000001,-0.058980,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.001000,0.600275,0.000000,0.997359,0.000212,0.000000,0.000000,-0.000013,0.000000,-0.126795,0.000000,0.000000,8.000000,0.599674,0.000000,1.000007,0.000083,0.000153,1.298751,-0.000417,-0.000562,-0.000013,-0.000001,-0.000001,-0.058982,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.011500,0.600274,0.000000,0.997359,-0.000536,0.000000,-0.000007,-0.000010,0.000000,-0.127218,0.000000,0.000000,8.000000,0.599708,0.000000,1.000007,0.000079,0.000146,1.298751,-0.000482,-0.000684,-0.000012,-0.000001,-0.000001,-0.058687,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.022000,0.600265,0.000000,0.997359,-0.001238,0.000000,-0.000015,-0.000013,0.000000,-0.127009,0.000000,0.000000,8.000000,0.599744,0.000000,1.000007,0.000073,0.000139,1.298751,-0.000544,-0.000801,-0.000011,-0.000001,-0.000001,-0.058689,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.032500,0.600248,0.000000,0.997358,-0.001891,0.000000,-0.000024,-0.000015,0.000000,-0.126773,0.000000,0.000000,8.000000,0.599773,0.000000,1.000007,0.000067,0.000130,1.298751,-0.000601,-0.000911,-0.000010,-0.000001,-0.000001,-0.059011,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.043000,0.600225,0.000000,0.997358,-0.002491,0.000000,-0.000033,-0.000013,0.000000,-0.127148,0.000000,0.000000,8.000000,0.599797,0.000000,1.000007,0.000061,0.000120,1.298751,-0.000652,-0.001013,-0.000009,-0.000001,-0.000001,-0.059005,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.053500,0.600196,0.000000,0.997358,-0.003035,0.000000,-0.000042,-0.000011,0.000000,-0.127504,0.000000,0.000000,8.000000,0.599822,0.000000,1.000007,0.000054,0.000108,1.298751,-0.000699,-0.001107,-0.000008,-0.000001,-0.000001,-0.059002,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.064000,0.600162,0.000000,0.997357,-0.003522,0.000000,-0.000052,-0.000013,0.000000,-0.127214,0.000000,0.000000,8.000000,0.599843,0.000000,1.000007,0.000046,0.000096,1.298751,-0.000739,-0.001191,-0.000007,-0.000001,-0.000001,-0.059003,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.074500,0.600123,0.000000,0.997357,-0.003948,0.000000,-0.000061,-0.000013,0.000000,-0.127232,0.000000,0.000000,8.000000,0.599868,0.000000,1.000007,0.000038,0.000083,1.298751,-0.000773,-0.001266,-0.000006,-0.000001,-0.000001,-0.059001,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.085000,0.600080,0.000000,0.997356,-0.004313,0.000000,-0.000070,-0.000012,0.000000,-0.127530,0.000000,0.000000,8.000000,0.599883,0.000000,1.000007,0.000030,0.000070,1.298751,-0.000801,-0.001330,-0.000005,-0.000001,-0.000001,-0.059001,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.095500,0.600033,0.000000,0.997355,-0.004615,0.000000,-0.000078,-0.000013,0.000000,-0.127187,0.000000,0.000000,8.000000,0.599900,0.000000,1.000007,0.000021,0.000056,1.298750,-0.000821,-0.001383,-0.000004,-0.000001,-0.000001,-0.059012,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.106000,0.599983,0.000000,0.997354,-0.004854,0.000000,-0.000086,-0.000012,0.000000,-0.127449,0.000000,0.000000,8.000000,0.599916,0.000000,1.000007,0.000013,0.000041,1.298750,-0.000835,-0.001424,-0.000003,-0.000001,-0.000001,-0.058696,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.116500,0.599931,0.000000,0.997353,-0.005028,0.000000,-0.000093,-0.000012,0.000000,-0.127390,0.000000,0.000000,8.000000,0.599928,0.000000,1.000007,0.000004,0.000026,1.298750,-0.000842,-0.001453,-0.000002,-0.000001,-0.000001,-0.058689,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.127000,0.599878,0.000000,0.997352,-0.005139,0.000000,-0.000099,-0.000011,0.000000,-0.127638,0.000000,0.000000,8.000000,0.599942,0.000000,1.000007,-0.000005,0.000010,1.298750,-0.000842,-0.001469,-0.000001,-0.000001,-0.000001,-0.059009,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.137500,0.599823,0.000000,0.997351,-0.005187,0.000000,-0.000105,-0.000011,0.000000,-0.127544,0.000000,0.000000,8.000000,0.599948,0.000000,1.000007,-0.000014,-0.000005,1.298750,-0.000834,-0.001473,-0.000000,-0.000001,-0.000001,-0.059017,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.148000,0.599769,0.000000,0.997350,-0.005172,0.000000,-0.000109,-0.000010,0.000000,-0.127135,0.000000,0.000000,8.000000,0.599954,0.000000,1.000007,-0.000022,-0.000020,1.298750,-0.000820,-0.001465,0.000001,-0.000000,-0.000001,-0.058702,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.158500,0.599715,0.000000,0.997349,-0.005096,0.000000,-0.000112,-0.000010,0.000000,-0.127665,0.000000,0.000000,8.000000,0.599970,0.000000,1.000007,-0.000031,-0.000036,1.298750,-0.000799,-0.001444,0.000002,-0.000000,-0.000001,-0.058709,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.169000,0.599662,0.000000,0.997348,-0.004962,0.000000,-0.000114,-0.000008,0.000000,-0.127225,0.000000,0.000000,8.000000,0.599970,0.000000,1.000007,-0.000039,-0.000051,1.298750,-0.000770,-0.001411,0.000002,-0.000000,-0.000001,-0.058707,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.179500,0.599611,0.000000,0.997347,-0.004770,0.000000,-0.000115,-0.000008,0.000000,-0.127433,0.000000,0.000000,8.000000,0.599974,0.000000,1.000007,-0.000047,-0.000065,1.298750,-0.000736,-0.001366,0.000003,-0.000000,-0.000001,-0.058721,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
25.190000,0.599562,0.000000,0.997345,-0.004525,0.000000,-0.000115,-0.000007,0.000000,-0.127308,0.000000,0.000000,8.000000,0.599977,0.000000,1.000007,-0.000055,-0.000079,1.298750,-0.000695,-0.001309,0.000004,-0.000000,-0.000000,-0.058408,0.000000,0.000000,8.000000,0.000000,-0.000001,1.299994
